訓練日期,20190125 - 20190429
測試日期,20190430 - 20190430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11799741.179999999701977
真實報酬,1437733.400000002235174


夏普值報酬,-0.004823552161297
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-31.409109433199689 x^2 + 29349.822021357642370 x + 10000000.000000000000000
二次平均預期報酬,27245.411689333264803
風險,64968.158361705260177
二次平均趨勢值,0.419365615039394
一次趨勢線,27783.381247895864362 x + 10000000.000000000000000
一次預期報酬,27783.381247895864362
一次風險,66811.193126408412354
一次趨勢值,0.415849200527358
投資組合檔數,7
Stock#,AAPL[0](1),CSCO[4](5),JNJ[12](13),MCD[15](16),MSFT[18](19),PG[21](22),V[25](26)
張數,9355,31321,11245,7624,13451,15149,10374,
分配資金,29647962,29647962,29647962,29647962,29647962,29647962,29647962,
剩餘資金,62.500000000000000,20.189999999944121,118.649999999906868,62.119999999878928,74.800000000046566,20.300000000046566,71.200000000186265,
20190125,1475907.299999999813735,1444857.919999999925494,1442064.999999999767169,1402878.119999999878928,1441618.469999999972060,1417966.699999999953434,1438633.780000000027940,10063930.289999999105930
20190128,1462249.000000000000000,1432955.939999999944121,1450611.199999999953434,1399828.519999999785796,1413505.880000000121072,1416754.780000000027940,1410831.460000000195578,9986739.779999999329448
20190129,1447093.900000000139698,1439533.349999999860302,1465679.500000000000000,1388926.199999999720603,1384720.739999999990687,1417057.760000000242144,1400561.200000000186265,9943575.649999998509884
20190130,1545976.250000000000000,1463024.099999999860302,1480410.449999999720603,1385876.599999999860302,1430992.179999999934807,1431903.780000000027940,1427533.600000000093132,10165719.959999997168779
20190131,1557108.699999999953434,1481190.280000000027940,1496603.250000000000000,1363080.839999999850988,1404762.730000000214204,1461444.330000000074506,1400664.940000000176951,10164858.070000000298023
20190201,1557857.100000000093132,1482756.330000000074506,1509197.649999999674037,1347375.399999999906868,1382568.580000000074506,1476593.330000000074506,1453987.300000000279397,10210338.690000001341105
20190204,1602106.250000000000000,1483069.540000000037253,1494354.249999999767169,1353703.320000000065193,1422383.540000000037253,1485076.770000000018626,1467992.200000000186265,10308688.870000001043081
20190205,1629516.400000000139698,1480250.649999999906868,1494354.249999999767169,1353855.799999999813735,1442291.020000000018626,1476138.860000000102445,1478677.420000000158325,10355087.399999998509884
20190206,1630077.700000000186265,1487141.269999999785796,1495703.649999999906868,1343258.439999999944121,1426284.330000000074506,1483410.380000000121072,1467888.460000000195578,10333767.230000000447035
20190207,1599206.199999999953434,1462710.890000000130385,1485020.900000000139698,1336396.839999999850988,1416061.570000000065193,1471594.160000000149012,1454194.780000000027940,10225188.339999999850988
20190208,1594248.050000000046566,1478058.179999999934807,1488956.649999999906868,1332356.119999999878928,1421441.969999999972060,1480229.089999999850988,1456373.320000000065193,10251666.379999998956919
20190211,1585080.150000000139698,1490273.369999999878928,1484458.649999999906868,1328620.359999999869615,1415792.550000000046566,1488712.530000000027940,1460730.400000000372529,10253671.009999999776483
20190212,1598738.449999999953434,1499982.879999999888241,1508747.849999999860302,1326409.399999999906868,1437852.189999999944121,1503710.040000000037253,1473075.460000000195578,10348519.269999999552965
20190213,1592096.400000000139698,1487767.689999999944121,1512008.899999999674037,1327781.719999999972060,1436776.110000000102445,1503407.060000000055879,1488636.460000000195578,10348477.339999999850988
20190214,1597896.500000000000000,1515956.589999999850988,1510434.599999999860302,1340895.000000000000000,1437986.700000000186265,1491590.839999999850988,1485213.040000000037253,10379976.269999999552965
20190215,1594341.599999999860302,1548217.219999999972060,1533711.749999999767169,1372153.399999999906868,1455742.020000000018626,1491893.820000000065193,1503367.540000000037253,10499430.349999997764826
20190219,1599112.650000000139698,1555107.839999999850988,1525952.699999999953434,1366664.119999999878928,1455069.469999999972060,1514768.810000000055879,1498491.760000000242144,10515170.349999999627471
20190220,1609403.149999999906868,1554481.419999999925494,1533374.399999999906868,1376117.879999999888241,1441349.450000000186265,1504013.020000000018626,1501500.219999999972060,10520242.540000000968575
20190221,1600328.800000000046566,1547590.799999999813735,1522916.549999999813735,1393805.559999999823049,1471748.709999999962747,1511587.520000000018626,1493927.200000000186265,10541908.140000000596046
20190222,1618196.850000000093132,1569515.500000000000000,1536185.649999999906868,1396550.199999999720603,1492732.270000000018626,1518707.550000000046566,1513326.580000000307336,10645217.599999999627471
20190225,1629984.149999999906868,1590813.780000000027940,1531687.649999999674037,1392280.760000000009313,1501071.890000000130385,1508406.229999999981374,1515297.640000000130385,10669545.099999999627471
20190226,1630919.650000000139698,1603028.969999999972060,1530675.600000000093132,1396855.159999999916181,1511429.160000000149012,1512344.969999999972060,1525464.160000000149012,10710720.670000001788139
20190227,1635971.350000000093132,1615870.580000000074506,1527976.800000000046566,1397998.760000000009313,1508873.469999999972060,1498407.889999999897555,1527331.480000000214204,10712433.330000000074506
20190228,1619880.750000000000000,1621508.360000000102445,1536635.449999999720603,1401658.279999999795109,1506990.330000000074506,1492954.250000000000000,1536668.080000000307336,10716298.500000000000000
20190301,1636906.850000000093132,1610232.799999999813735,1555864.399999999906868,1410883.320000000065193,1513715.830000000074506,1491287.860000000102445,1550672.980000000214204,10769567.040000000968575
20190304,1645139.250000000000000,1602402.549999999813735,1557326.249999999767169,1376880.279999999795109,1510084.060000000055879,1497801.930000000167638,1535008.240000000223517,10724645.560000000521541
20190305,1642145.649999999906868,1606787.489999999757856,1560587.300000000046566,1382674.519999999785796,1502551.500000000000000,1501134.710000000195578,1534904.500000000000000,10730788.669999999925494
20190306,1632697.100000000093132,1618376.260000000009313,1564185.699999999953434,1387858.839999999850988,1503224.050000000046566,1498710.870000000111759,1533452.140000000130385,10738507.960000000894070
20190307,1613800.000000000000000,1606474.280000000027940,1554627.449999999953434,1376346.599999999860302,1484930.689999999944121,1492954.250000000000000,1523285.620000000344589,10652421.890000000596046
20190308,1617635.550000000046566,1599583.659999999916181,1552603.349999999860302,1368570.119999999878928,1486544.810000000055879,1490833.389999999897555,1528680.100000000093132,10644453.980000000447035
20190311,1673672.000000000000000,1626206.510000000009313,1558225.849999999860302,1380616.040000000037253,1517751.130000000121072,1508557.719999999972060,1563121.780000000027940,10828154.029999999329448
20190312,1692475.550000000046566,1633410.339999999850988,1565197.750000000000000,1386334.040000000037253,1528377.420000000158325,1515677.750000000000000,1574118.219999999972060,10895594.070000000298023
20190313,1699959.550000000046566,1647191.580000000074506,1567784.099999999860302,1388087.559999999823049,1540214.300000000046566,1532796.120000000111759,1581794.980000000214204,10957831.189999999478459
