測試日期,20150904 - 20150904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15521104.710000000894070
最後資金,15358697.750000001862645
真實報酬,-162406.959999999031425


夏普值報酬,-0.026724073365072
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15521104.710000000894070
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-162406.959999999031425 x + 15521104.710000000894070
一次預期報酬,-162406.959999999031425
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](20)
張數,280012,
分配資金,15521104,
剩餘資金,38.839999999850988,
20150904,15358697.040000000968575,15358697.750000001862645
