測試日期,20161026 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17714294.770000003278255
最後資金,20584903.010000001639128
真實報酬,2870608.239999998360872


夏普值報酬,-0.069124057175153
夏普值風險,0.029191054681934
夏普值,-2.367987656778094
二次趨勢線,-292.666909771990845 x^2 + 60433.840416223611101 x + 17714294.770000003278255
二次平均預期報酬,39069.156002868279757
風險,271377.991991744202096
二次平均趨勢值,0.143965823153621
一次趨勢線,44520.834094552032184 x + 17714294.770000003278255
一次預期報酬,44520.834094552032184
一次風險,321590.402596360421740
一次趨勢值,0.138439560805027
投資組合檔數,6
Stock#,AAPL[0](13),BA[2](2),GS[8](4),INTC[11](16),JPM[13](5),V[25](19)
張數,24967,21237,16817,84113,42912,35991,
分配資金,17714294,17714294,17714294,17714294,17714294,17714294,
剩餘資金,34.250000000000000,14.259999999776483,157.649999999906868,15.699999999720603,36.399999999906868,40.270000000018626,
20161026,2885969.780000000260770,3090847.239999999757856,2977943.839999999850988,2937241.659999999683350,2966542.959999999497086,2942304.520000000018626,17800852.770000003278255
20161027,2858256.410000000149012,3043488.729999999981374,2989379.399999999906868,2927989.229999999981374,2970834.160000000149012,2948422.990000000223517,17738373.690000005066395
20161028,2839281.489999999757856,3037117.629999999422580,2979121.029999999795109,2922101.319999999832362,2965684.719999999739230,2959220.290000000037253,17702529.250000000000000
20161031,2834787.430000000167638,3024800.169999999925494,2997619.729999999981374,2933036.009999999310821,2972121.520000000018626,2969657.680000000167638,17732025.310000002384186
20161101,2783605.080000000074506,3024375.429999999701977,2994592.669999999925494,2903596.459999999962747,2959677.040000000037253,2937625.690000000409782,17603475.140000004321337
20161102,2786101.780000000260770,2989122.009999999776483,2969703.510000000242144,2910325.500000000000000,2947232.560000000055879,2900195.049999999813735,17502683.180000003427267
20161103,2742159.859999999869615,2973619.000000000000000,2963481.220000000204891,2853969.789999999571592,2934358.959999999497086,2902714.420000000391155,17370306.020000003278255
20161104,2717442.530000000260770,2963425.239999999757856,2958604.289999999571592,2827053.629999999888241,2907753.520000000018626,2892277.029999999795109,17266559.010000001639128
20161107,2756640.719999999739230,3037542.369999999646097,3052106.809999999590218,2917895.669999999459833,2998726.959999999497086,2969657.680000000167638,17732572.980000000447035
20161108,2772869.270000000018626,3019915.659999999683350,3059506.289999999571592,2922101.319999999832362,3005163.759999999776483,2982974.349999999627471,17762533.420000001788139
20161109,2768375.209999999962747,3081290.589999999850988,3239616.359999999869615,2922942.449999999720603,3143340.399999999906868,2995931.109999999869615,18151498.890000004321337
20161110,2691227.180000000167638,3136506.789999999571592,3378188.439999999944121,2901914.199999999720603,3289241.200000000186265,2946623.440000000409782,18343704.020000003278255
20161111,2707206.060000000055879,3154133.500000000000000,3429816.629999999888241,2911166.629999999888241,3290957.679999999701977,2946983.349999999627471,18440266.620000004768372
20161114,2639295.819999999832362,3185351.890000000130385,3517937.709999999962747,2900231.939999999478459,3411969.520000000018626,2821014.849999999627471,18475804.500000000000000
20161115,2674249.620000000111759,3145426.330000000074506,3551739.879999999888241,2936400.529999999329448,3405532.719999999739230,2827853.139999999664724,18541204.990000002086163
20161116,2746154.580000000074506,3109960.539999999571592,3468832.069999999832362,2930512.620000000111759,3321425.200000000186265,2882199.549999999813735,18459087.330000001937151
20161117,2745155.899999999906868,3086387.470000000204891,3525505.359999999869615,2945652.959999999962747,3348030.639999999664724,2917830.639999999664724,18568565.740000005811453
20161118,2747902.270000000018626,3108049.209999999497086,3537613.599999999627471,2939765.049999999813735,3334727.919999999459833,2908832.889999999664724,18576893.710000000894070
20161121,2789597.160000000149012,3122278.000000000000000,3549890.010000000242144,2942288.439999999478459,3349318.000000000000000,2940145.060000000055879,18693519.440000001341105
20161122,2791344.850000000093132,3175370.500000000000000,3550394.520000000018626,2984344.939999999478459,3369915.759999999776483,2876800.900000000372529,18748174.240000002086163
20161123,2777113.660000000149012,3180042.640000000130385,3570574.919999999925494,2960793.299999999813735,3384076.719999999739230,2863844.139999999664724,18736448.150000002235174
20161125,2791095.180000000167638,3186413.739999999757856,3554935.109999999869615,2980980.419999999459833,3382789.359999999869615,2883999.099999999627471,18780215.679999999701977
20161128,2785602.439999999944121,3180679.750000000000000,3537613.599999999627471,2986868.329999999608845,3360904.239999999757856,2846208.549999999813735,18697879.680000003427267
20161129,2782856.069999999832362,3220392.939999999478459,3561157.399999999906868,2970045.729999999981374,3386651.439999999944121,2848727.920000000391155,18769834.270000003278255
20161130,2759387.089999999850988,3197456.979999999981374,3687957.579999999608845,2918736.799999999813735,3440291.439999999944121,2782864.389999999664724,18786697.050000000745058
20161201,2733671.080000000074506,3236320.689999999478459,3811394.359999999869615,2839670.579999999608845,3509808.880000000353903,2714841.400000000372529,18845709.760000005364418
20161202,2743907.550000000279397,3233347.509999999776483,3756402.770000000018626,2873315.779999999329448,3501655.599999999627471,2725278.790000000037253,18833910.770000003278255
20161205,2724183.620000000111759,3231436.179999999701977,3843683.000000000000000,2892661.769999999552965,3572889.520000000018626,2782504.479999999981374,19047361.340000003576279
20161206,2745155.899999999906868,3233135.140000000130385,3891275.109999999869615,2920419.059999999590218,3591341.679999999701977,2775306.279999999795109,19156635.940000005066395
20161207,2772120.260000000242144,3273485.439999999478459,3961570.169999999925494,2986027.199999999720603,3607648.239999999757856,2854486.479999999981374,19455340.560000002384186
20161208,2799334.290000000037253,3300031.689999999478459,4060622.299999999813735,3002849.799999999813735,3652705.840000000316650,2853406.750000000000000,19668953.440000001341105
20161209,2845023.899999999906868,3323392.390000000130385,4067349.099999999627471,3007896.579999999608845,3668583.279999999795109,2848368.010000000242144,19760616.030000004917383
20161212,2828795.350000000093132,3337621.179999999701977,3988645.539999999571592,3025560.309999999590218,3635970.160000000149012,2825333.770000000018626,19641929.080000001937151
20161213,2875982.979999999981374,3327002.679999999701977,4011853.000000000000000,3095374.099999999627471,3637257.520000000018626,2850527.470000000204891,19798000.520000003278255
20161214,2875982.979999999981374,3280493.649999999906868,4035060.459999999962747,3074345.849999999627471,3635970.160000000149012,2848008.099999999627471,19749863.970000006258488
20161215,2891712.189999999944121,3265627.750000000000000,4086688.649999999906868,3094532.969999999739230,3690468.399999999906868,2861324.770000000018626,19890357.500000000000000
20161216,2895457.239999999757856,3281130.759999999776483,4017738.950000000186265,3054158.729999999981374,3644981.679999999701977,2819935.119999999646097,19713405.250000003725290
20161219,2912185.129999999888241,3316808.919999999925494,4020597.839999999850988,3102944.269999999552965,3666008.560000000055879,2810937.369999999646097,19829484.860000003129244
20161220,2919924.899999999906868,3321268.689999999478459,4088202.180000000167638,3129860.429999999701977,3713211.759999999776483,2820295.029999999795109,19992765.760000005364418
20161221,2922671.270000000018626,3344417.019999999552965,4060454.129999999888241,3110514.439999999478459,3722652.399999999906868,2812377.010000000242144,19973089.040000002831221
20161222,2903446.680000000167638,3343992.279999999795109,4038255.689999999944121,3106308.789999999571592,3728660.080000000074506,2803739.170000000391155,19924405.460000004619360
20161223,2909189.089999999850988,3351425.229999999981374,4052550.139999999664724,3109673.309999999590218,3735526.000000000000000,2812736.920000000391155,19971103.460000004619360
20161227,2927664.669999999925494,3344417.019999999552965,4062472.169999999925494,3118084.609999999869615,3738958.959999999497086,2819935.119999999646097,20011535.320000004023314
20161228,2915181.169999999925494,3315109.959999999497086,4047168.700000000186265,3081074.890000000130385,3711924.399999999906868,2818135.569999999832362,19888597.460000000894070
20161229,2914432.160000000149012,3306402.789999999571592,4005630.709999999962747,3083598.279999999329448,3685748.080000000074506,2819215.299999999813735,19815030.090000003576279
20161230,2891712.189999999944121,3306190.419999999925494,4026988.299999999813735,3050794.209999999962747,3702912.880000000353903,2808058.089999999850988,19786658.860000003129244
20170103,2899951.300000000279397,3333586.149999999906868,4062640.339999999850988,3078551.500000000000000,3743250.160000000149012,2861324.770000000018626,19979306.990000002086163
20170104,2896705.589999999850988,3368627.199999999720603,4088874.859999999869615,3062570.029999999329448,3729518.319999999832362,2884718.920000000391155,20031017.690000001341105
20170105,2911436.120000000111759,3370538.529999999795109,4058436.089999999850988,3057523.250000000000000,3695188.719999999739230,2918550.459999999962747,20011675.940000005066395
20170106,2943893.219999999739230,3378820.959999999497086,4118640.950000000186265,3068457.939999999478459,3695617.840000000316650,2958860.379999999888241,20164294.060000002384186
20170109,2970857.580000000074506,3362256.099999999627471,4084838.779999999795109,3079392.629999999888241,3698192.560000000055879,2942304.520000000018626,20137844.940000001341105
20170110,2973853.620000000111759,3378183.849999999627471,4079457.339999999850988,3073504.719999999739230,3708920.560000000055879,2926468.479999999981374,20140391.339999999850988
20170111,2989832.500000000000000,3385192.060000000055879,4133103.569999999832362,3107991.049999999813735,3736813.359999999869615,2944104.069999999832362,20297039.380000002682209
20170112,2977349.000000000000000,3361618.989999999757856,4100814.930000000167638,3087803.929999999701977,3700767.279999999795109,2928627.940000000409782,20156984.840000003576279
20170113,2972105.930000000167638,3373086.970000000204891,4108550.750000000000000,3094532.969999999739230,3720506.799999999813735,2921429.740000000223517,20190215.930000007152557
20170117,2996074.250000000000000,3348452.049999999348074,3964597.229999999981374,3095374.099999999627471,3585334.000000000000000,2924668.930000000167638,19914503.330000001937151
20170118,2995824.580000000074506,3362256.099999999627471,3940212.579999999608845,3092009.579999999608845,3602069.679999999701977,2936545.959999999962747,19928921.250000003725290
20170119,2990581.510000000242144,3376697.259999999776483,3891779.619999999646097,3076028.109999999869615,3574606.000000000000000,2941584.700000000186265,19851279.970000002533197
20170120,2996074.250000000000000,3387952.869999999646097,3905065.049999999813735,3107149.919999999459833,3590483.439999999944121,2945543.709999999962747,19932272.010000001639128
20170123,2998071.609999999869615,3352062.339999999850988,3912969.039999999571592,3092850.709999999962747,3592199.919999999459833,2956700.920000000391155,19904857.310000002384186
20170124,2995325.239999999757856,3409614.609999999869615,3929954.209999999962747,3164346.759999999310821,3635541.040000000037253,2995571.200000000186265,20130355.830000001937151
20170125,3043012.209999999962747,3554238.580000000074506,3989990.899999999906868,3179487.099999999627471,3691755.759999999776483,3019685.170000000391155,20478172.490000002086163
20170126,3044510.229999999981374,3591615.699999999720603,4029174.510000000242144,3159299.979999999981374,3722652.399999999906868,2995931.109999999869615,20543186.700000002980232
20170127,3044759.899999999906868,3561459.159999999683350,3984945.799999999813735,3194627.439999999478459,3730376.560000000055879,3015006.339999999850988,20531177.970000002533197
20170130,3036770.459999999962747,3516224.349999999627471,3933653.950000000186265,3147524.159999999683350,3691755.759999999776483,3012486.970000000204891,20338418.420000001788139
20170131,3029779.699999999720603,3470564.799999999348074,3856632.089999999850988,3097056.359999999869615,3631678.959999999497086,2976855.879999999888241,20062570.560000002384186
20170201,3214535.500000000000000,3482245.149999999906868,3879335.039999999571592,3071822.459999999962747,3645410.799999999813735,2967138.310000000055879,20260490.030000001192093
20170202,3209042.760000000242144,3445929.879999999422580,3874962.619999999646097,3085280.539999999571592,3629962.479999999981374,2962099.569999999832362,20207280.620000001043081
20170203,3222774.610000000335276,3448903.060000000055879,4052213.799999999813735,3071822.459999999962747,3741104.560000000055879,3098145.549999999813735,20634966.810000002384186
20170206,3252984.679999999701977,3482457.519999999552965,4035901.309999999590218,3050794.209999999962747,3723510.639999999664724,3089147.799999999813735,20634798.930000003427267
20170207,3283943.760000000242144,3535974.759999999776483,4029847.189999999944121,3057523.250000000000000,3721365.040000000037253,3087348.250000000000000,20716005.020000003278255
20170208,3296676.929999999701977,3478847.229999999981374,3998063.059999999590218,3060046.640000000130385,3688751.919999999459833,3062514.459999999962747,20584903.010000001639128
