測試日期,20100527 - 20100528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9274667.249999998137355
最後資金,9761406.990000000223517
真實報酬,486739.740000002086163


夏普值報酬,0.010689633628096
夏普值風險,0.008202093981334
夏普值,1.303281046574605
二次趨勢線,-107721.089999999792781 x^2 + 458812.050000000628643 x + 9274667.249999998137355
二次平均預期報酬,135648.780000001250301
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,264914.088000001036562 x + 9274667.249999998137355
一次預期報酬,264914.088000001036562
一次風險,68128.799287197383819
一次趨勢值,3.888430308058917
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9274667,
剩餘資金,14.140000000596046,
20100527,9625757.960000000894070,9625758.209999999031425
20100528,9761406.740000002086163,9761406.990000000223517
