測試日期,20110603 - 20110802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11358278.599999997764826
最後資金,10926059.409999998286366
真實報酬,-432219.189999999478459


夏普值報酬,-0.051611382716039
夏普值風險,0.024457315810580
夏普值,-2.110263575764662
二次趨勢線,-76.842156926067389 x^2 + 5607.751991281115806 x + 11358278.599999997764826
二次平均預期報酬,2303.539243460218131
風險,209125.573010264051845
二次平均趨勢值,0.011015100689513
一次趨勢線,3158.747248778570338 x + 11358278.599999997764826
一次預期報酬,3158.747248778570338
一次風險,209706.689326571882702
一次趨勢值,0.015062691890861
投資組合檔數,3
Stock#,AXP[1](2),MCD[15](4),PFE[20](28)
張數,75585,46886,180290,
分配資金,11358278,11358278,11358278,
剩餘資金,39.349999999627471,47.500000000000000,2.000000000000000,
20110603,3724868.149999999906868,3776245.940000000409782,3757245.600000000093132,11258362.289999997243285
20110606,3687075.649999999906868,3783747.700000000186265,3739216.599999999627471,11210042.549999997019768
20110607,3695389.999999999534339,3804377.540000000037253,3739216.599999999627471,11238986.739999996498227
20110608,3635677.849999999627471,3804846.400000000372529,3728399.199999999720603,11168926.049999997019768
20110609,3653062.399999999441206,3810003.860000000335276,3741019.500000000000000,11204088.359999997541308
20110610,3608467.250000000000000,3767806.459999999962747,3625633.899999999906868,11001910.209999997168779
20110613,3646259.750000000000000,3785154.280000000260770,3688735.400000000372529,11120152.029999997466803
20110614,3639457.099999999627471,3819849.919999999925494,3710370.199999999720603,11169679.819999996572733
20110615,3573698.149999999906868,3809066.139999999664724,3640057.100000000093132,11022823.989999996498227
20110616,3659109.199999999254942,3835791.160000000149012,3649071.599999999627471,11143974.559999996796250
20110617,3665911.849999999627471,3869080.219999999739230,3652677.400000000372529,11187672.069999996572733
20110620,3694634.149999999906868,3877050.839999999850988,3654480.299999999813735,11226167.889999996870756
20110621,3745276.099999999627471,3882208.299999999813735,3683326.699999999720603,11310813.699999997392297
20110622,3767951.599999999627471,3875175.400000000372529,3656283.200000000186265,11299412.799999997019768
20110623,3719577.199999999720603,3858296.440000000409782,3722990.499999999534339,11300866.739999998360872
20110624,3653818.250000000000000,3837197.740000000223517,3620225.199999999720603,11111243.789999997243285
20110627,3744520.249999999534339,3859703.019999999552965,3636451.300000000279397,11240677.169999998062849
20110628,3765684.049999999813735,3954881.599999999627471,3704961.500000000000000,11425529.749999996274710
20110629,3848827.549999999813735,3965196.519999999552965,3726596.300000000279397,11540622.969999996945262
20110630,3907783.849999999627471,3953475.019999999552965,3713976.000000000465661,11575237.469999996945262
20110701,3956158.250000000000000,4015833.400000000372529,3741019.500000000000000,11713013.749999998137355
20110705,3955402.399999999441206,4015364.540000000037253,3746428.200000000186265,11717197.739999998360872
20110706,3987903.949999999254942,4025679.459999999962747,3746428.200000000186265,11760014.209999997168779
20110707,4050639.500000000000000,4035056.660000000149012,3647268.700000000186265,11732967.459999997168779
20110708,4011335.299999999813735,4013489.099999999627471,3634648.399999999906868,11659475.399999996647239
20110711,3950867.299999999813735,4001767.599999999627471,3613013.599999999627471,11565651.099999997764826
20110712,3960693.349999999627471,3984888.639999999664724,3605802.000000000000000,11551386.589999996125698
20110713,3926680.099999999627471,3983482.059999999590218,3603999.099999999627471,11514163.859999995678663
20110714,3883596.649999999906868,4023335.160000000149012,3589575.899999999906868,11496510.309999998658895
20110715,3916098.199999999720603,4007862.780000000260770,3560729.500000000000000,11484693.079999998211861
20110718,3879817.399999999441206,4004111.900000000372529,3540897.600000000093132,11424829.499999998137355
20110719,3916098.199999999720603,4042089.559999999590218,3594984.600000000093132,11553174.959999997168779
20110720,3937262.000000000000000,4044902.719999999739230,3587772.999999999534339,11569940.319999996572733
20110721,3974298.649999999441206,4057561.940000000409782,3623831.000000000465661,11655694.189999997615814
20110722,3948599.750000000000000,4152271.660000000149012,3618422.300000000279397,11719296.309999998658895
20110725,3916098.199999999720603,4131641.820000000298023,3571546.899999999906868,11619289.519999997690320
20110726,3897957.799999999813735,4126953.219999999739230,3539094.699999999720603,11564008.319999996572733
20110727,3815570.149999999441206,4083349.240000000223517,3479599.000000000000000,11378520.989999998360872
20110728,3820861.099999999627471,4068814.580000000074506,3490416.399999999906868,11380094.679999997839332
20110729,3782312.749999999534339,4054748.780000000260770,3470584.500000000000000,11307648.629999997094274
20110801,3780801.049999999813735,4050529.040000000037253,3427314.900000000372529,11258647.589999997988343
20110802,3667423.549999999813735,3988170.660000000149012,3270462.600000000093132,10926059.409999998286366
