測試日期,20140807 - 20140910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15107709.530000004917383
最後資金,15610771.300000006332994
真實報酬,503061.770000001415610


夏普值報酬,-0.030623482798123
夏普值風險,0.007540488427896
夏普值,-4.061206789315221
二次趨勢線,-1298.080660559238822 x^2 + 53036.080818435002584 x + 15107709.530000004917383
二次平均預期報酬,20584.064304454033845
風險,61345.942277454560099
二次平均趨勢值,0.335540763419310
一次趨勢線,29193.782971428572637 x + 15107709.530000004917383
一次預期報酬,29193.782971428572637
一次風險,107160.666279853845481
一次趨勢值,0.272430024792754
投資組合檔數,3
Stock#,CSCO[4](27),DIS[6](18),INTC[11](14)
張數,202001,58158,153299,
分配資金,15107709,15107709,15107709,
剩餘資金,18.070000000298023,1.780000000260770,30.849999999627471,
20140807,5021762.930000000633299,4973092.360000000335276,5009842.169999999925494,15004697.990000005811453
20140808,5056103.100000000558794,5051024.080000000074506,4997578.250000000000000,15104705.960000004619360
20140811,5096503.300000000745058,5088826.780000000260770,5061963.830000000074506,15247294.440000006929040
20140812,5080343.219999999739230,5071960.959999999962747,5078826.719999999739230,15231131.430000003427267
20140813,5090443.270000000484288,5094642.580000000074506,5227526.750000000000000,15412613.130000006407499
20140814,4957122.610000000335276,5153382.160000000149012,5202998.909999999217689,15313504.210000004619360
20140815,4934902.500000000000000,5192348.020000000484288,5238257.679999999701977,15365508.730000004172325
20140818,4975302.700000000186265,5232477.040000000037253,5275049.439999999478459,15482829.710000004619360
20140819,4977322.709999999962747,5239456.000000000000000,5264318.509999999776483,15481097.750000005587935
20140820,4991462.780000000260770,5224916.500000000000000,5288846.349999999627471,15505226.160000005736947
20140821,5027822.959999999962747,5256321.820000000298023,5388490.699999999254942,15672636.010000005364418
20140822,4979342.719999999739230,5262719.200000000186265,5356297.909999999217689,15598360.360000003129244
20140825,4989442.770000000484288,5256321.820000000298023,5336369.040000000037253,15582134.160000003874302
20140826,5011662.879999999888241,5235384.940000000409782,5334836.049999998882413,15581884.400000004097819
20140827,5009642.870000000111759,5255740.240000000223517,5333303.059999999590218,15598686.700000002980232
20140828,5019742.920000000856817,5247598.120000000111759,5311841.199999999254942,15579182.770000005140901
20140829,5048023.059999999590218,5227242.820000000298023,5353231.929999999701977,15628498.340000003576279
20140902,5025802.950000000186265,5280748.179999999701977,5299577.279999999329448,15606128.940000003203750
20140903,5058123.110000000335276,5288890.299999999813735,5299577.279999999329448,15646591.220000004395843
20140904,5031862.980000000447035,5242363.900000000372529,5351698.939999999478459,15625926.350000005215406
20140905,5050043.070000000298023,5288890.299999999813735,5365495.849999999627471,15704429.750000005587935
20140908,5039943.020000000484288,5266790.260000000707805,5416084.519999999552965,15722818.330000005662441
20140909,5021762.930000000633299,5210958.580000000074506,5351698.939999999478459,15584420.980000006034970
20140910,5035903.000000000000000,5206305.940000000409782,5368561.830000000074506,15610771.300000006332994
