測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30166663.719999991357327
最後資金,30670968.989999994635582
真實報酬,504305.270000003278255


夏普值報酬,-0.046663606470699
夏普值風險,0.015877326246320
夏普值,-2.939009109390574
二次趨勢線,-2447.932964577221355 x^2 + 83768.733063071384095 x + 30166663.719999991357327
二次平均預期報酬,20122.475984063632495
風險,96144.191930191373103
二次平均趨勢值,0.209294764250286
一次趨勢線,36970.014622624592448 x + 30166663.719999991357327
一次預期報酬,36970.014622624592448
一次風險,203580.898461089265766
一次趨勢值,0.181598641631355
投資組合檔數,6
Stock#,AAPL[0](5),CSCO[4](11),CVX[5](24),NKE[19](15),TRV[22](8),VZ[26](23)
張數,26676,94613,40946,60510,36874,82585,
分配資金,30166663,30166663,30166663,30166663,30166663,30166663,
剩餘資金,151.280000000260770,42.179999999701977,17.660000000149012,1.099999999627471,7.100000000558794,2.200000000186265,
20190328,5034446.000000000000000,5048591.859999999403954,5037194.580000000074506,5085261.500000000000000,5048057.700000001117587,4879124.000000000000000,30132677.359999991953373
20190329,5067257.479999999515712,5108198.049999999813735,5043745.940000000409782,5095548.199999999254942,5057644.940000000409782,4883253.250000000000000,30255649.579999990761280
20190401,5101669.520000000484288,5201864.919999998994172,5115810.900000000372529,5157268.399999999441206,5089356.580000001005828,4879949.850000000558794,30545921.889999993145466
20190402,5175828.800000000745058,5231194.949999999254942,5115401.440000000409782,5105229.799999999813735,5044739.040000000968575,4833702.250000000000000,30506097.999999992549419
20190403,5211307.879999999888241,5263363.370000000111759,5072817.600000000558794,5111280.799999999813735,5036995.500000000000000,4861781.150000000372529,30557548.019999995827675
20190404,5220377.719999999739230,5217003.000000000000000,5110078.459999999962747,5160293.899999999441206,5034045.580000001005828,4871691.350000000558794,30613491.729999992996454
20190405,5255323.280000000260770,5223625.910000000149012,5176410.980000000447035,5167555.099999999627471,5029620.700000001117587,4879949.850000000558794,30732487.539999999105930
20190408,5338018.879999999888241,5250117.549999999813735,5187056.940000000409782,5127013.399999999441206,5010446.220000000670552,4883253.250000000000000,30795907.959999993443489
20190409,5322013.280000000260770,5220787.519999999552965,5140378.500000000000000,5099783.899999999441206,4985003.160000000149012,4822966.200000000186265,30590934.279999990016222
20190410,5351890.400000000372529,5281339.839999999850988,5138331.200000000186265,5136089.899999999441206,4994959.140000000596046,4840309.049999999813735,30742921.249999992549419
20190411,5307341.479999999515712,5260524.979999999515712,5158804.200000000186265,5143351.099999999627471,5025195.820000000298023,4836179.800000000745058,30731399.099999990314245
20190412,5305207.400000000372529,5325807.949999999254942,4903710.620000000111759,5218383.499999999068677,5078294.380000000819564,4851045.100000000558794,30682450.669999994337559
20190415,5314810.759999999776483,5351353.459999999962747,4919270.100000000558794,5254084.399999999441206,5044001.560000000521541,4848567.549999999813735,30732089.549999993294477
20190416,5315344.280000000260770,5388252.530000000260770,4961444.480000000447035,5312779.099999999627471,5101156.260000000707805,4855174.350000000558794,30934152.719999995082617
20190417,5418847.160000000149012,5327700.209999999962747,4924593.080000000074506,5369053.399999999441206,5010077.480000000447035,4771763.500000000000000,30822036.549999993294477
20190418,5438320.640000000596046,5336215.379999999888241,4907805.219999999739230,5397493.099999999627471,5122911.920000000856817,4793235.600000000558794,30995983.579999990761280
20190422,5456193.560000000521541,5330538.599999999627471,4991335.060000000521541,5286154.699999999254942,5037364.240000001154840,4820488.650000000372529,30922076.529999993741512
20190423,5534887.759999999776483,5363653.149999999441206,4996248.580000000074506,5290390.400000000372529,5088987.839999999850988,4719734.950000000186265,30993904.399999991059303
20190424,5526351.440000000409782,5381629.620000000111759,4843110.540000000037253,5348480.000000000000000,5132130.420000000856817,4713954.000000000000000,30945657.739999994635582
20190425,5476200.560000000521541,5329592.469999999739230,4827551.060000000521541,5298256.700000000186265,5132499.160000000149012,4612374.450000000186265,30676476.119999993592501
20190426,5450058.080000001005828,5287016.620000000111759,4794794.259999999776483,5343639.200000000186265,5171216.860000001266599,4672661.500000000000000,30719388.239999994635582
20190429,5458327.640000000596046,5310669.870000000111759,4820180.780000000260770,5340613.700000000186265,5216203.140000000596046,4694133.600000000558794,30840130.449999995529652
20190430,5353224.200000000186265,5293639.530000000260770,4915994.419999999925494,5314594.399999999441206,5300644.600000000558794,4723038.349999999627471,30901137.219999991357327
20190501,5615982.800000000745058,5258632.719999999739230,4823865.919999999925494,5197810.099999999627471,5275939.020000001415610,4667706.400000000372529,30839938.679999992251396
20190502,5579436.680000000633299,5198080.399999999441206,4765313.139999999664724,5159688.799999999813735,5261926.900000000372529,4706521.350000000558794,30670968.989999994635582
