訓練日期,20150911 - 20151211
測試日期,20151214 - 20151231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11977161.730000000447035
真實報酬,1789981.640000000596046


夏普值報酬,0.039860496836658
夏普值風險,0.013953467346456
夏普值,2.856673244502344
二次趨勢線,-129.806100044704465 x^2 + 37566.113078699687321 x + 10000000.000000000000000
二次平均預期報酬,27311.431175168036134
風險,163675.742896285140887
二次平均趨勢值,0.166863034753257
一次趨勢線,29924.088984985024581 x + 10000000.000000000000000
一次預期報酬,29924.088984985024581
一次風險,186644.714070285845082
一次趨勢值,0.160326474468044
投資組合檔數,2
Stock#,HD[9](7),MCD[15](1)
張數,43671,52493,
分配資金,17871621,17871621,
剩餘資金,107.209999999962747,41.750000000000000,
20150911,5041487.450000000186265,5113384.879999999888241,10154872.330000000074506
20150914,5010481.040000000037253,5090287.959999999962747,10100769.000000000000000
20150915,5073803.990000000223517,5154329.419999999925494,10228133.410000000149012
20150916,5145424.429999999701977,5180575.919999999925494,10326000.349999999627471
20150917,5149354.819999999366701,5135956.870000000111759,10285311.689999999478459
20150918,5027512.730000000447035,5094487.399999999441206,10122000.129999998956919
20150921,5091272.389999999664724,5139106.450000000186265,10230378.839999999850988
20150922,5057209.009999999776483,5102361.350000000558794,10159570.359999999403954
20150923,5073367.280000000260770,5111810.089999999850988,10185177.370000001043081
20150924,5080791.350000000558794,5107085.720000000670552,10187877.070000000298023
20150925,5098259.750000000000000,5122833.620000000111759,10221093.370000001043081
20150928,4982968.309999999590218,5037270.029999999329448,10020238.339999999850988
20150929,4930999.819999999366701,5117059.390000000596046,10048059.210000000894070
20150930,5043671.000000000000000,5172177.040000000037253,10215848.039999999105930
20151001,5110924.339999999850988,5185300.290000000037253,10296224.629999998956919
20151002,5144987.719999999739230,5238318.220000000670552,10383305.940000001341105
20151005,5205690.410000000149012,5310758.560000000521541,10516448.970000000670552
20151006,5182981.490000000223517,5349078.450000000186265,10532059.940000001341105
