測試日期,20160121 - 20160330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16611821.730000007897615
最後資金,18419487.830000005662441
真實報酬,1807666.099999997764826


夏普值報酬,0.146260046034638
夏普值風險,0.035819906394214
夏普值,4.083205702018886
二次趨勢線,-652.370943287905334 x^2 + 61194.013643081474584 x + 16611821.730000007897615
二次平均預期報酬,29227.837421974119934
風險,363104.320773588260636
二次平均趨勢值,0.080494325596855
一次趨勢線,37466.542633599819965 x + 16611821.730000007897615
一次預期報酬,37466.542633599819965
一次風險,401945.475321691425052
一次趨勢值,0.093212997617684
投資組合檔數,2
Stock#,MCD[15](25),WMT[28](19)
張數,71738,136520,
分配資金,16611821,16611821,
剩餘資金,84.360000000335276,33.199999999254942,
20160121,8453690.280000001192093,8447890.799999998882413,16901582.810000009834766
20160122,8493863.560000002384186,8558471.999999998137355,17052337.290000006556511
20160125,8551253.960000000894070,8662227.199999999254942,17213482.890000008046627
20160126,8639491.699999999254942,8737313.199999999254942,17376806.630000006407499
20160127,8671056.420000001788139,8730487.199999999254942,17401545.350000008940697
20160128,8779380.800000000745058,8767347.599999999627471,17546730.130000010132790
20160129,8879814.000000000000000,9059500.399999998509884,17939316.130000006407499
20160201,8939356.539999999105930,9215133.199999999254942,18154491.470000006258488
20160202,8892009.460000000894070,9127760.399999998509884,18019771.590000007301569
20160203,8714099.219999998807907,9047213.599999999627471,17761314.550000004470348
20160204,8655991.440000001341105,9067691.599999999627471,17723684.770000010728836
20160205,8278649.560000000521541,9146873.199999999254942,17425524.490000009536743
20160208,8325279.259999999776483,9133221.199999999254942,17458502.190000005066395
20160209,8394147.740000002086163,8984414.400000000372529,17378563.870000012218952
20160210,8432168.879999998956919,8981684.000000000000000,17413854.610000006854534
20160211,8374061.100000000558794,8917519.599999997764826,17291582.430000007152557
20160212,8460146.699999999254942,9034926.800000000745058,17495075.230000007897615
20160216,8549819.199999999254942,8996701.199999999254942,17546522.130000006407499
20160217,8511080.679999999701977,9025370.399999998509884,17536452.810000006109476
20160218,8405625.820000000298023,8753695.599999999627471,17159323.150000005960464
20160219,8359713.500000000000000,8827416.399999998509884,17187131.630000006407499
20160222,8441494.820000000298023,8959840.799999998882413,17401337.350000008940697
20160223,8386256.560000000521541,9075882.799999998882413,17462141.090000007301569
20160224,8397734.640000000596046,9163255.599999999627471,17560991.970000006258488
20160225,8491711.420000001788139,9288854.000000000000000,17780567.150000009685755
20160226,8397734.640000000596046,9079978.400000000372529,17477714.770000010728836
20160229,8407060.580000001937151,9056770.000000000000000,17463832.310000009834766
20160301,8526145.660000000149012,9073152.399999998509884,17599299.790000006556511
20160302,8499602.600000001490116,9039022.399999998509884,17538626.730000007897615
20160303,8371191.580000000074506,9029466.000000000000000,17400659.310000009834766
20160304,8406343.199999999254942,9116838.799999998882413,17523183.730000004172325
20160307,8404191.060000002384186,9268376.000000000000000,17672568.790000010281801
20160308,8495298.320000000298023,9288854.000000000000000,17784154.050000008195639
20160309,8582818.679999999701977,9219228.799999998882413,17802049.210000008344650
20160310,8607209.600000001490116,9202846.399999998509884,17810057.730000007897615
20160311,8719838.260000001639128,9170081.599999999627471,17889921.590000011026859
20160314,8816684.560000002384186,9196020.399999998509884,18012706.690000008791685
20160315,8854705.699999999254942,9295680.000000000000000,18150387.430000007152557
20160316,8861162.120000001043081,9282027.999999998137355,18143191.850000008940697
20160317,8835336.440000001341105,9208307.199999999254942,18043645.370000008493662
20160318,8901335.399999998509884,9140047.199999999254942,18041384.330000005662441
20160321,8881966.140000000596046,9279297.599999999627471,18161265.470000006258488
20160322,8882683.519999999552965,9265645.599999999627471,18148330.850000008940697
20160323,8909226.580000001937151,9209672.399999998509884,18118900.710000008344650
20160324,8844662.379999998956919,9283393.199999999254942,18128057.310000006109476
20160328,8836053.820000000298023,9299775.599999999627471,18135831.150000005960464
20160329,8893444.219999998807907,9287488.799999998882413,18180934.750000007450581
20160330,9026876.899999998509884,9392609.199999999254942,18419487.830000005662441
