測試日期,20151116 - 20151119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20467408.400000002235174
最後資金,21494574.410000003874302
真實報酬,1027166.010000001639128


夏普值報酬,0.019468940040303
夏普值風險,0.004593909634300
夏普值,4.237989335911026
二次趨勢線,56008.321935484069400 x^2 + 36309.681548386404756 x + 20467408.400000002235174
二次平均預期報酬,316351.291225806751754
風險,46962.703051438853436
二次平均趨勢值,6.736224081465309
一次趨勢線,223004.088000000134343 x + 20467408.400000002235174
一次預期報酬,223004.088000000134343
一次風險,135694.429248389642453
一次趨勢值,1.643428468178230
投資組合檔數,2
Stock#,INTC[11](1),NKE[19](17)
張數,318707,167958,
分配資金,20467408,20467408,
剩餘資金,22.230000000447035,23.060000000521541,
20151116,10230516.930000001564622,10368070.400000000372529,20598587.730000004172325
20151117,10402618.710000000894070,10294168.880000000819564,20696787.990000002086163
20151118,10568346.349999999627471,10562901.679999999701977,21131248.429999999701977
20151119,10931672.330000000074506,10562901.679999999701977,21494574.410000003874302
