測試日期,20160316 - 20160518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20984286.040000002831221
最後資金,19768884.160000000149012
真實報酬,-1215401.880000002682209


夏普值報酬,0.070145625571734
夏普值風險,0.027966263532422
夏普值,2.508223005565728
二次趨勢線,-858.873083398174231 x^2 + 19297.475270368151541 x + 20984286.040000002831221
二次平均預期報酬,-20210.686565947864437
風險,203386.184295237850165
二次平均趨勢值,-4110574422.635159969329834
一次趨勢線,-10008.029388437686066 x + 20984286.040000002831221
一次預期報酬,-10008.029388437686066
一次風險,285104.414053381129634
一次趨勢值,-2853333354.619544982910156
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](20)
張數,199205,154092,
分配資金,20984286,20984286,
剩餘資金,15.650000000372529,18.719999998807907,
20160316,10599713.700000001117587,10476733.799999998882413,21076447.540000002831221
20160317,10683379.800000000745058,10393524.119999999180436,21076903.960000000894070
20160318,10605689.850000001490116,10316478.119999999180436,20922168.010000005364418
20160321,10645530.849999999627471,10473651.959999999031425,21119182.850000001490116
20160322,10599713.700000001117587,10458242.759999999776483,21057956.500000003725290
20160323,10539952.199999999254942,10395065.039999997243285,20935017.280000001192093
20160324,10669435.450000001117587,10478274.719999998807907,21147710.210000000894070
20160328,10637562.650000000372529,10496765.759999999776483,21134328.450000002980232
20160329,10767045.900000000372529,10482897.479999998584390,21249943.420000001788139
20160330,10765053.849999999627471,10601548.319999998435378,21366602.210000000894070
20160331,10773022.050000000745058,10553779.799999998882413,21326801.890000000596046
20160401,10759077.699999999254942,10641612.239999998360872,21400689.980000000447035
20160404,10840751.750000000000000,10647775.919999998062849,21488527.710000000894070
20160405,10775014.100000001490116,10576893.599999999627471,21351907.740000002086163
20160406,10661467.250000001862645,10638530.400000000372529,21299997.690000005066395
20160407,10358675.650000000372529,10512174.959999999031425,20870850.650000002235174
20160408,10394532.550000000745058,10487520.239999998360872,20882052.830000001937151
20160411,10280985.700000001117587,10385819.519999999552965,20666805.260000005364418
20160412,10348715.400000000372529,10601548.319999998435378,20950263.760000001639128
20160413,10217240.099999999627471,10655480.519999999552965,20872720.660000003874302
20160414,10231184.450000001117587,10601548.319999998435378,20832732.810000002384186
20160415,10229192.400000000372529,10641612.239999998360872,20870804.679999999701977
20160418,10304890.299999998882413,10764885.839999997988343,21069776.179999999701977
20160419,10374612.050000000745058,10751017.559999998658895,21125629.650000002235174
20160420,10308874.400000000372529,10664726.039999997243285,20973600.480000000447035
20160421,9966241.800000000745058,10550697.959999999031425,20516939.800000004470348
20160422,10069828.400000000372529,10589220.959999999031425,20659049.400000002235174
20160425,10111661.449999999254942,10704789.959999999031425,20816451.450000002980232
20160426,10047915.849999999627471,10678594.319999998435378,20726510.210000000894070
20160427,10296922.099999999627471,10697085.359999999403954,20994007.500000000000000
20160428,10163454.750000001862645,10618498.439999997615814,20781953.230000004172325
20160429,10147518.349999999627471,10304150.759999999776483,20451669.150000002235174
20160502,10223216.250000000000000,10415097.000000000000000,20638313.290000002831221
20160503,10095725.050000000745058,10324182.719999998807907,20419907.810000002384186
20160504,10127597.850000001490116,10353460.199999999254942,20481058.090000003576279
20160505,10127597.850000001490116,10356542.039999997243285,20484139.929999999701977
20160506,10183375.250000000000000,10516797.719999998807907,20700173.010000001639128
20160509,10175407.050000000745058,10624662.119999999180436,20800069.210000000894070
20160510,10267041.349999999627471,10600007.400000000372529,20867048.790000002831221
20160511,10189351.400000000372529,10233268.439999997615814,20422619.880000002682209
20160512,10253097.000000000000000,10301068.919999998062849,20554165.960000000894070
20160513,10147518.349999999627471,10006753.199999999254942,20154271.590000003576279
20160516,10205287.799999998882413,10173172.559999998658895,20378460.399999998509884
20160517,10139550.150000000372529,10031407.919999998062849,20170958.109999999403954
20160518,10037955.599999999627471,9730928.519999997690320,19768884.160000000149012
