測試日期,20160801 - 20161017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19682444.060000006109476
最後資金,18768870.180000007152557
真實報酬,-913573.879999998956919


夏普值報酬,-0.035793827797725
夏普值風險,0.018852298565079
夏普值,-1.898645285834122
二次趨勢線,169.181131473112600 x^2 + -20073.035946676685853 x + 19682444.060000006109476
二次平均預期報酬,-10598.892584182378414
風險,165065.968892689939821
二次平均趨勢值,-1749516473.597610473632813
一次趨勢線,-13031.442906984944784 x + 19682444.060000006109476
一次預期報酬,-13031.442906984944784
一次風險,175128.224281114089536
一次趨勢值,-2282173456.120992660522461
投資組合檔數,2
Stock#,PFE[20](28),PG[21](4)
張數,266772,114980,
分配資金,19682444,19682444,
剩餘資金,2.919999999925494,83.799999998882413,
20160801,9953266.240000000223517,9935505.599999997764826,19888771.900000005960464
20160802,9707836.000000000000000,9975748.599999999627471,19683584.660000003874302
20160803,9414386.799999998882413,9884914.399999998509884,19299301.260000005364418
20160804,9377038.719999998807907,9894112.799999998882413,19271151.580000005662441
20160805,9454402.599999999627471,9863068.199999999254942,19317470.860000006854534
20160808,9318348.879999998956919,9860768.599999999627471,19179117.540000006556511
20160809,9358364.679999999701977,9887213.999999998137355,19245578.740000002086163
20160810,9371703.280000001192093,9924007.599999999627471,19295710.940000005066395
20160811,9377038.719999998807907,9972299.199999999254942,19349337.980000004172325
20160812,9331687.479999998584390,10007943.000000000000000,19339630.540000006556511
20160815,9366367.839999999850988,10005643.399999998509884,19372011.300000004470348
20160816,9281000.799999998882413,9955052.199999999254942,19236053.060000002384186
20160817,9374371.000000000000000,9998744.599999997764826,19373115.660000003874302
20160818,9387709.599999999627471,10053934.999999998137355,19441644.660000003874302
20160819,9331687.479999998584390,10038987.599999999627471,19370675.140000004321337
20160822,9294339.400000000372529,9986096.799999998882413,19280436.260000005364418
20160823,9361032.400000000372529,10049335.799999998882413,19410368.260000005364418
20160824,9289003.960000000894070,10038987.599999999627471,19327991.620000004768372
20160825,9275665.360000001266599,10106825.799999998882413,19382491.220000006258488
20160826,9289003.960000000894070,10070032.199999999254942,19359036.220000006258488
20160829,9366367.839999999850988,10152817.799999998882413,19519185.700000002980232
20160830,9305010.280000001192093,10065433.000000000000000,19370443.340000007301569
20160831,9283668.519999999552965,10038987.599999999627471,19322656.180000007152557
20160901,9251655.879999998956919,10153967.599999999627471,19405623.540000006556511
20160902,9275665.360000001266599,10141319.799999998882413,19416985.220000006258488
20160906,9275665.360000001266599,10191910.999999998137355,19467576.420000005513430
20160907,9294339.400000000372529,10112574.799999998882413,19406914.260000005364418
20160908,9262326.759999999776483,10093028.199999999254942,19355355.020000003278255
20160909,9096928.120000001043081,9915958.999999998137355,19012887.180000007152557
20160912,9243652.719999998807907,10147068.799999998882413,19390721.580000005662441
20160913,9080921.799999998882413,10009092.799999998882413,19090014.660000003874302
20160914,9054244.599999999627471,10004493.599999999627471,19058738.260000005364418
20160915,9107599.000000000000000,10125222.599999999627471,19232821.660000003874302
20160916,9054244.599999999627471,10124072.799999998882413,19178317.460000004619360
20160919,8976880.719999998807907,10160866.399999998509884,19137747.180000003427267
20160920,9019564.240000000223517,10185012.199999999254942,19204576.500000007450581
20160921,9144947.080000000074506,10095327.799999998882413,19240274.940000005066395
20160922,9110266.719999998807907,10232153.999999998137355,19342420.780000001192093
20160923,9139611.639999998733401,10090728.599999999627471,19230340.300000004470348
20160926,8974213.000000000000000,10101076.799999998882413,19075289.860000006854534
20160927,9024899.679999999701977,10159716.599999999627471,19184616.340000003576279
20160928,9067583.200000001117587,10286194.599999997764826,19353777.860000006854534
20160929,8888845.960000000894070,10144769.199999999254942,19033615.220000006258488
20160930,9035570.559999998658895,10319538.799999998882413,19355109.420000001788139
20161003,8984883.879999998956919,10194210.599999997764826,19179094.540000002831221
20161004,8995554.759999999776483,10158566.799999998882413,19154121.620000004768372
20161005,9043573.719999998807907,10216056.799999998882413,19259630.580000005662441
20161006,8976880.719999998807907,10258599.399999998509884,19235480.180000003427267
20161007,8952871.240000000223517,10348283.799999998882413,19301155.100000005215406
20161010,8966209.839999999850988,10240202.599999999627471,19206412.500000007450581
20161011,8838159.280000001192093,10180413.000000000000000,19018572.340000007301569
20161012,8822152.960000000894070,10183862.399999998509884,19006015.420000005513430
20161013,8739453.639999998733401,10145918.999999998137355,18885372.700000002980232
20161014,8712776.439999999478459,10167765.199999999254942,18880541.700000002980232
20161017,8670092.919999999925494,10098777.199999999254942,18768870.180000007152557
