訓練日期,20120329 - 20120629
測試日期,20120702 - 20121005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11757703.089999999850988
真實報酬,1158594.910000000149012


夏普值報酬,0.072870254634107
夏普值風險,0.028115010055781
夏普值,2.591863011591663
二次趨勢線,-46.729532596896476 x^2 + 18008.528207273269800 x + 10000000.000000000000000
二次平均預期報酬,11746.770839289145442
風險,149445.625161870906595
二次平均趨勢值,0.078602306535007
一次趨勢線,13329.799387375023798 x + 10000000.000000000000000
一次預期報酬,13329.799387375023798
一次風險,176169.090849358850392
一次趨勢值,0.075664802055278
投資組合檔數,4
Stock#,KO[14](26),TRV[22](5),VZ[26](21),WMT[28](17)
張數,68813,42538,65342,40856,
分配資金,12249746,12249746,12249746,12249746,
剩餘資金,23.709999999962747,41.739999999757856,15.080000000074506,21.359999999869615,
20120329,2539911.539999999571592,2494895.439999999478459,2487585.020000000018626,2484883.279999999795109,10007275.279999997466803
20120330,2546792.839999999850988,2518291.339999999850988,2498039.739999999757856,2500408.560000000055879,10063532.480000000447035
20120402,2550921.620000000111759,2523821.279999999795109,2516988.920000000391155,2506945.520000000018626,10098677.339999999850988
20120403,2537847.149999999906868,2521694.379999999888241,2513068.399999999906868,2477937.759999999776483,10050547.689999999478459
20120404,2527525.199999999720603,2519142.099999999627471,2508494.459999999962747,2462003.919999999925494,10017165.679999999701977
20120405,2528213.330000000074506,2504679.179999999701977,2460794.799999999813735,2478754.879999999888241,9972442.189999999478459
20120409,2507569.429999999701977,2469372.639999999664724,2447726.399999999906868,2456692.640000000130385,9881361.109999999403954
20120410,2477979.839999999850988,2456611.239999999757856,2404600.679999999701977,2448521.439999999944121,9787713.199999999254942
20120411,2481420.490000000223517,2474477.199999999720603,2442499.040000000037253,2443210.159999999683350,9841606.889999998733401
20120412,2484861.140000000130385,2514037.540000000037253,2453607.179999999701977,2457101.199999999720603,9909607.059999998658895
20120413,2475227.319999999832362,2472350.299999999813735,2434658.000000000000000,2441984.479999999981374,9824220.099999999627471
20120416,2492430.569999999832362,2516589.819999999832362,2445766.140000000130385,2475077.839999999850988,9929864.369999999180436
20120417,2544728.449999999720603,2551896.359999999869615,2466022.160000000149012,2527782.079999999608845,10090429.049999998882413
20120418,2552297.880000000353903,2529776.599999999627471,2460794.799999999813735,2535544.719999999739230,10078414.000000000000000
20120419,2539911.539999999571592,2624636.339999999850988,2492812.379999999888241,2522879.359999999869615,10180239.619999999180436
20120420,2550921.620000000111759,2669301.239999999757856,2530710.739999999757856,2551478.560000000055879,10302412.160000000149012
20120423,2535782.760000000242144,2676107.319999999832362,2520256.020000000018626,2432587.599999999627471,10164733.699999999254942
20120424,2550233.490000000223517,2695674.799999999813735,2581024.080000000074506,2360272.479999999981374,10187204.849999999627471
20120425,2578446.819999999832362,2713115.379999999888241,2579717.239999999757856,2343521.520000000018626,10214800.959999999031425
20120426,2604595.760000000242144,2755227.999999999534339,2622842.959999999962747,2408482.560000000055879,10391149.279999999329448
20120427,2636937.870000000111759,2722899.120000000111759,2628723.739999999757856,2411751.040000000037253,10400311.769999999552965
20120430,2625927.789999999571592,2736085.899999999441206,2638525.040000000037253,2406848.319999999832362,10407387.049999998882413
20120501,2647259.819999999832362,2747996.539999999571592,2650286.600000000093132,2413385.279999999795109,10458928.239999998360872
20120502,2654829.250000000000000,2753951.859999999403954,2652900.280000000260770,2410933.919999999925494,10472615.309999998658895
20120503,2664463.069999999832362,2754377.239999999757856,2655513.959999999962747,2410116.799999999813735,10484471.070000000298023
20120504,2649324.209999999962747,2743742.739999999757856,2630684.000000000000000,2398268.560000000055879,10422019.509999999776483
20120507,2658958.029999999795109,2747571.159999999683350,2648326.340000000316650,2418288.000000000000000,10473143.529999999329448
20120508,2654141.120000000111759,2739063.559999999590218,2649633.179999999701977,2412568.159999999683350,10455406.019999999552965
20120509,2641754.779999999795109,2719070.699999999720603,2630030.580000000074506,2411751.040000000037253,10402607.099999999627471
20120510,2663774.939999999944121,2749698.059999999590218,2649633.179999999701977,2418288.000000000000000,10481394.179999999701977
20120511,2665839.330000000074506,2748847.299999999813735,2689491.799999999813735,2427684.879999999888241,10531863.309999998658895
20120514,2645195.429999999701977,2742891.979999999981374,2671849.459999999962747,2413385.279999999795109,10473322.150000000372529
20120515,2634185.350000000093132,2728854.439999999944121,2682304.179999999701977,2424824.959999999962747,10470168.929999999701977
20120516,2626615.919999999925494,2705883.919999999925494,2671196.040000000037253,2418288.000000000000000,10421983.879999998956919
20120517,2584639.990000000223517,2667174.339999999850988,2703213.620000000111759,2520019.439999999944121,10475047.390000000596046
20120518,2548169.100000000093132,2645054.579999999608845,2713668.340000000316650,2550661.439999999944121,10457553.459999999031425
20120521,2563996.089999999850988,2667174.339999999850988,2701253.360000000335276,2575583.599999999627471,10508007.390000000596046
20120522,2552986.010000000242144,2672278.899999999906868,2704520.459999999962747,2603774.239999999757856,10533559.609999999403954
20120523,2552986.010000000242144,2672278.899999999906868,2704520.459999999962747,2603774.239999999757856,10533559.609999999403954
20120524,2599778.850000000093132,2688017.959999999497086,2704520.459999999962747,2658521.279999999795109,10650838.549999998882413
20120525,2588768.770000000018626,2662920.540000000037253,2708440.980000000447035,2668326.719999999739230,10628457.010000001639128
20120529,2596338.199999999720603,2674831.179999999701977,2728043.580000000074506,2683443.439999999944121,10682656.399999998509884
20120530,2582575.600000000093132,2632718.559999999590218,2706480.720000000204891,2673638.000000000000000,10595412.880000000819564
20120531,2571565.520000000018626,2658241.359999999869615,2720855.959999999962747,2689163.279999999795109,10639826.119999999180436
20120601,2515138.859999999869615,2576993.779999999795109,2680997.340000000316650,2678132.159999999683350,10451262.140000000596046
20120604,2533718.370000000111759,2568486.179999999701977,2701253.360000000335276,2696108.799999999813735,10499566.710000000894070
20120605,2519955.770000000018626,2586352.139999999664724,2692105.480000000447035,2676089.359999999869615,10474502.750000000000000
20120606,2567436.740000000223517,2622084.059999999590218,2729350.420000000391155,2693657.439999999944121,10612528.660000000149012
20120607,2555738.529999999795109,2633569.319999999832362,2720855.959999999962747,2691206.080000000074506,10601369.890000000596046
20120608,2588768.770000000018626,2643353.059999999590218,2773129.560000000055879,2787217.679999999701977,10792469.070000000298023
20120611,2568813.000000000000000,2618681.020000000018626,2780970.600000000093132,2759027.040000000037253,10727491.660000000149012
20120612,2587392.510000000242144,2634845.459999999497086,2805800.560000000055879,2766789.679999999701977,10794828.209999999031425
20120613,2570189.260000000242144,2622509.439999999478459,2809067.660000000149012,2740233.279999999795109,10741999.639999998733401
20120614,2605972.020000000018626,2685040.299999999813735,2858727.580000000074506,2763112.639999999664724,10912852.539999999105930
20120615,2618358.359999999869615,2697376.319999999832362,2845659.179999999701977,2768015.359999999869615,10929409.219999998807907
20120618,2614229.580000000074506,2682913.399999999906868,2863301.520000000018626,2783132.080000000074506,10943576.580000000074506
20120619,2605972.020000000018626,2699077.839999999850988,2857420.739999999757856,2770466.719999999739230,10932937.320000000298023
20120620,2599778.850000000093132,2716093.040000000037253,2829323.679999999701977,2799474.479999999515712,10944670.050000000745058
20120621,2569501.130000000353903,2662069.779999999795109,2831283.939999999944121,2765972.560000000055879,10828827.410000000149012
20120622,2578446.819999999832362,2694824.040000000037253,2871795.980000000447035,2749630.159999999683350,10894697.000000000000000
20120625,2572941.779999999795109,2643778.439999999478459,2852193.379999999888241,2785583.439999999944121,10854497.039999999105930
20120626,2583263.729999999981374,2643778.439999999478459,2864608.360000000335276,2801925.839999999850988,10893576.370000001043081
20120627,2626615.919999999925494,2672704.279999999795109,2860687.840000000316650,2802334.399999999906868,10962342.439999999478459
20120628,2634185.350000000093132,2673555.040000000037253,2873102.819999999832362,2790486.159999999683350,10971329.370000001043081
20120629,2690612.010000000242144,2715667.659999999683350,2903813.560000000055879,2848501.679999999701977,11158594.910000000149012
20120702,2715384.689999999944121,2719070.699999999720603,2935831.140000000130385,2833384.959999999497086,11203671.489999998360872
20120703,2723642.250000000000000,2728003.679999999701977,2937137.980000000447035,2890583.359999999869615,11279367.269999999552965
20120705,2699557.699999999720603,2720772.219999999739230,2933217.459999999962747,2904065.839999999850988,11257613.219999998807907
20120706,2689235.750000000000000,2690995.619999999646097,2902506.720000000204891,2915505.520000000018626,11198243.609999999403954
20120709,2683042.580000000074506,2682913.399999999906868,2923416.160000000149012,2931847.919999999925494,11221220.060000000521541
20120710,2683042.580000000074506,2688868.719999999739230,2920802.480000000447035,2946147.520000000018626,11238861.300000000745058
20120711,2665151.199999999720603,2659942.879999999888241,2933870.879999999888241,2952275.919999999925494,11211240.879999998956919
20120712,2636937.870000000111759,2647606.859999999869615,2918842.220000000204891,2954318.719999999739230,11157705.670000001788139
20120713,2658958.029999999795109,2685465.679999999701977,2954126.899999999906868,2989863.439999999944121,11288414.049999998882413
20120716,2631432.830000000074506,2660793.639999999664724,2958047.420000000391155,2981692.240000000223517,11231966.130000000819564
20120717,2673408.760000000242144,2693122.520000000018626,2983530.799999999813735,2986594.959999999497086,11336657.039999999105930
20120718,2664463.069999999832362,2722473.739999999757856,2998559.459999999962747,2976380.959999999497086,11361877.229999998584390
20120719,2668591.850000000093132,2709286.959999999497086,2910347.760000000242144,2922451.040000000037253,11210677.609999999403954
20120720,2650700.470000000204891,2667599.719999999739230,2907080.660000000149012,2951867.359999999869615,11177248.209999999031425
20120723,2645195.429999999701977,2626337.859999999869615,2897932.780000000260770,2935524.959999999497086,11104991.029999999329448
20120724,2637626.000000000000000,2590180.559999999590218,2860034.420000000391155,2947373.199999999720603,11035214.179999999701977
20120725,2650012.339999999850988,2594008.979999999515712,2856767.319999999832362,2944921.839999999850988,11045710.479999998584390
20120726,2712632.169999999925494,2620807.919999999925494,2905120.399999999906868,3009882.879999999888241,11248443.370000001043081
20120727,2753231.839999999850988,2668025.099999999627471,2933870.879999999888241,3044610.479999999515712,11399738.299999998882413
20120730,2791078.990000000223517,2688868.719999999739230,2937137.980000000447035,3063404.240000000223517,11480489.930000001564622
20120731,2780068.909999999683350,2665047.439999999478459,2949552.959999999962747,3040933.439999999944121,11435602.749999998137355
20120801,2787638.339999999850988,2694824.040000000037253,2954126.899999999906868,3007840.080000000074506,11444429.359999999403954
20120802,2744286.149999999906868,2674405.799999999813735,2915575.120000000111759,3025408.159999999683350,11359675.229999998584390
20120803,2781445.169999999925494,2710137.719999999739230,2905120.399999999906868,3045836.159999999683350,11442539.449999999254942
20120806,2774563.870000000111759,2702055.500000000000000,2920149.060000000055879,3034805.040000000037253,11431573.469999998807907
20120807,2744974.279999999795109,2695674.799999999813735,2905773.819999999832362,3022956.799999999813735,11369379.699999999254942
20120808,2737404.850000000093132,2714391.520000000018626,2886824.640000000130385,3036030.719999999739230,11374651.730000000447035
20120809,2726394.770000000018626,2717794.559999999590218,2897279.360000000335276,3017236.959999999497086,11358705.650000000372529
20120810,2711255.909999999683350,2721622.979999999515712,2914268.280000000260770,3010291.439999999944121,11357438.609999999403954
20120813,2704374.609999999869615,2710988.479999999515712,2892705.420000000391155,2998851.760000000242144,11306920.269999999552965
20120814,2709879.649999999906868,2702906.259999999776483,2896625.939999999944121,3023773.919999999925494,11333185.769999999552965
20120815,2707815.260000000242144,2711839.239999999757856,2887478.060000000055879,3041750.560000000055879,11348883.120000001043081
20120816,2721577.859999999869615,2723749.879999999888241,2882904.120000000111759,2947781.760000000242144,11276013.620000001043081
20120817,2720201.600000000093132,2770541.679999999701977,2878983.600000000093132,2941244.799999999813735,11310971.679999999701977
20120820,2716072.819999999832362,2792236.059999999590218,2855460.480000000447035,2953910.159999999683350,11317679.519999999552965
20120821,2701622.089999999850988,2774795.479999999981374,2802533.459999999962747,2918365.439999999944121,11197316.470000000670552
20120822,2667903.720000000204891,2784153.839999999850988,2784891.120000000111759,2932256.479999999515712,11169205.160000000149012
20120823,2622487.140000000130385,2756504.139999999664724,2760714.580000000074506,2923676.719999999739230,11063382.579999998211861
20120824,2647259.819999999832362,2782026.939999999944121,2820829.220000000204891,2946147.520000000018626,11196263.500000000000000
20120827,2626615.919999999925494,2772668.580000000074506,2794039.000000000000000,2962081.359999999869615,11155404.859999999403954
20120828,2614917.709999999962747,2758205.659999999683350,2788158.220000000204891,2958404.319999999832362,11119685.910000000149012
20120829,2577758.689999999944121,2756504.139999999664724,2815601.860000000335276,2973112.479999999515712,11122977.169999999925494
20120830,2555738.529999999795109,2743317.359999999403954,2794692.420000000391155,2951867.359999999869615,11045615.669999998062849
20120831,2573629.909999999683350,2753951.859999999403954,2805800.560000000055879,2966166.959999999497086,11099549.289999999105930
20120904,2565372.350000000093132,2749698.059999999590218,2855460.480000000447035,3003345.919999999925494,11173876.810000000521541
20120905,2581199.339999999850988,2745018.879999999888241,2861994.679999999701977,3004980.159999999683350,11193193.059999998658895
20120906,2625239.659999999683350,2779474.659999999683350,2884864.379999999888241,3056458.719999999739230,11346037.419999998062849
20120907,2608036.409999999683350,2773944.719999999273568,2856767.319999999832362,3016011.279999999795109,11254759.729999998584390
20120910,2591521.289999999571592,2778198.520000000018626,2878983.600000000093132,3003345.919999999925494,11252049.330000000074506
20120911,2599090.720000000204891,2847960.839999999850988,2890745.160000000149012,3025816.719999999739230,11363613.440000001341105
20120912,2583951.859999999869615,2873058.260000000242144,2933217.459999999962747,3026225.279999999795109,11416452.859999999403954
20120913,2639002.260000000242144,2911767.839999999850988,2978303.439999999944121,3069941.199999999720603,11599014.739999998360872
20120914,2623175.270000000018626,2917297.779999999795109,2909694.340000000316650,3043793.359999999869615,11493960.750000000000000
20120917,2639002.260000000242144,2913043.979999999981374,2912961.439999999944121,3022956.799999999813735,11487964.480000000447035
20120918,2657581.770000000018626,2912193.219999999273568,2934524.299999999813735,3021322.560000000055879,11525621.849999999627471
20120919,2650700.470000000204891,2902409.479999999981374,2958047.420000000391155,3038482.080000000074506,11549639.450000001117587
20120920,2658958.029999999795109,2911767.839999999850988,2972422.660000000149012,3054007.359999999869615,11597155.889999998733401
20120921,2616982.100000000093132,2918573.919999999925494,2982223.959999999962747,3041750.560000000055879,11559530.540000000968575
20120924,2623175.270000000018626,2910491.699999999720603,2984837.640000000130385,3053598.799999999813735,11572103.410000000149012
20120925,2592897.549999999813735,2913043.979999999981374,2980917.120000000111759,3033987.919999999925494,11520846.569999998435378
20120926,2598402.589999999850988,2883267.379999999888241,2978956.860000000335276,3031128.000000000000000,11491754.830000000074506
20120927,2636249.740000000223517,2910066.319999999832362,2990065.000000000000000,3022548.240000000223517,11558929.300000000745058
20120928,2610100.799999999813735,2903685.620000000111759,2977650.020000000018626,3015194.159999999683350,11506630.599999999627471
20121001,2641066.649999999906868,2938141.399999999441206,2993332.100000000093132,3025408.159999999683350,11597948.309999998658895
