測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20547349.159999996423721
最後資金,19172684.709999997168779
真實報酬,-1374664.449999999254942


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-13.453030113933359 x^2 + 4014.761882976155448 x + 20547349.159999996423721
二次平均預期報酬,-344.019873938252601
風險,341924.405575996148400
二次平均趨勢值,-117628790.902666151523590
一次趨勢線,750.728248934380531 x + 20547349.159999996423721
一次預期報酬,750.728248934380531
一次風險,376466.576334847311955
一次趨勢值,0.001994143162039
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
張數,32246,27343,83894,33293,41900,44051,
分配資金,20547349,20547349,20547349,20547349,20547349,20547349,
剩餘資金,32.799999999813735,120.680000000167638,4.919999999925494,40.020000000018626,71.000000000000000,33.260000000242144,
20140513,3455191.700000000186265,3441237.229999999981374,3448887.259999999776483,3446864.310000000055879,3419530.000000000000000,3437773.300000000745058,20649484.959999997168779
20140514,3435199.179999999701977,3456822.740000000223517,3430430.580000000074506,3430217.810000000055879,3401094.000000000000000,3399448.930000000167638,20553214.399999998509884
20140515,3385540.339999999850988,3385457.510000000242144,3399389.800000000279397,3412572.520000000018626,3374278.000000000000000,3369053.740000000223517,20326293.070000000298023
20140516,3419076.179999999701977,3368231.420000000391155,3430430.580000000074506,3433880.040000000037253,3365898.000000000000000,3376542.410000000614673,20394059.789999995380640
20140519,3398438.739999999757856,3361942.530000000260770,3415329.660000000149012,3398922.390000000130385,3349138.000000000465661,3400770.460000000428408,20324542.939999997615814
20140520,3274936.560000000055879,3349638.180000000167638,3404423.439999999944121,3380278.310000000055879,3361708.000000000000000,3376982.919999999925494,20147968.569999996572733
20140521,3317501.279999999795109,3395027.560000000055879,3428752.699999999720603,3414570.100000000093132,3372602.000000000000000,3423676.979999999981374,20352131.779999997466803
20140522,3323950.479999999981374,3380535.770000000018626,3404423.439999999944121,3410907.870000000111759,3379306.000000000465661,3450988.600000000558794,20350113.319999996572733
20140523,3354584.179999999701977,3373426.590000000316650,3404423.439999999944121,3395926.020000000018626,3373859.000000000000000,3469930.530000000260770,20372150.919999994337559
20140527,3343298.080000000074506,3358934.800000000279397,3420363.300000000279397,3407911.500000000000000,3355423.000000000000000,3484907.870000000111759,20370839.709999997168779
20140528,3318468.659999999683350,3350185.040000000037253,3404423.439999999944121,3372620.919999999925494,3356260.999999999534339,3461560.840000000316650,20263521.059999994933605
20140529,3340718.399999999441206,3344716.439999999944121,3411134.959999999497086,3373952.640000000130385,3368831.000000000465661,3496361.130000000353903,20335715.729999996721745
20140530,3296541.379999999888241,3357567.650000000372529,3432108.459999999497086,3376949.010000000242144,3385172.000000000465661,3507814.390000000130385,20356154.049999997019768
20140602,3345877.759999999776483,3341708.709999999962747,3427913.759999999776483,3396924.810000000055879,3367155.000000000000000,3500766.229999999981374,20380347.429999995976686
20140603,3369417.339999999850988,3351005.330000000074506,3429591.640000000130385,3377614.870000000111759,3349138.000000000465661,3518827.140000000130385,20395595.479999996721745
20140604,3363613.060000000055879,3345536.729999999981374,3422041.179999999701977,3410574.939999999944121,3346205.000000000000000,3546579.270000000484288,20434551.339999992400408
20140605,3449064.959999999497086,3377528.040000000037253,3430430.580000000074506,3410907.870000000111759,3356680.000000000000000,3515303.060000000055879,20539915.669999994337559
20140606,3488405.080000000074506,3395847.850000000093132,3438819.979999999981374,3394594.299999999813735,3353328.000000000000000,3521029.690000000409782,20592026.059999998658895
20140609,3506785.299999999813735,3400769.590000000316650,3432108.459999999497086,3375284.359999999869615,3355842.000000000000000,3513541.020000000484288,20584331.889999996870756
20140610,3524843.060000000055879,3427292.300000000279397,3445531.500000000000000,3358637.859999999869615,3358356.000000000465661,3515743.570000000298023,20630405.449999995529652
20140611,3504850.539999999571592,3422917.420000000391155,3427913.759999999776483,3343323.080000000074506,3354585.000000000000000,3531601.930000000167638,20585192.889999993145466
20140612,3439068.700000000186265,3448346.410000000149012,3391000.399999999906868,3321349.700000000186265,3342015.000000000000000,3499444.700000000186265,20441226.069999996572733
20140613,3442938.219999999739230,3479790.860000000335276,3386805.699999999720603,3345653.589999999850988,3336987.000000000000000,3487991.440000000409782,20480167.969999995082617
20140616,3444228.060000000055879,3514789.899999999906868,3411134.959999999497086,3365962.319999999832362,3339082.000000000000000,3436011.260000000242144,20511209.660000000149012
20140617,3439713.619999999646097,3522719.370000000577420,3432947.399999999906868,3371622.129999999888241,3334473.000000000000000,3443499.930000000167638,20544976.609999995678663
20140618,3465832.879999999888241,3562366.720000000204891,3486639.560000000055879,3374285.569999999832362,3343272.000000000465661,3489312.969999999739230,20721710.859999995678663
20140619,3458416.299999999813735,3609123.250000000465661,3505935.179999999701977,3392929.649999999906868,3362127.000000000000000,3546579.270000000484288,20875111.809999998658895
20140620,3527100.279999999795109,3618693.300000000279397,3497545.779999999795109,3393262.580000000074506,3349138.000000000465661,3586225.169999999925494,20971966.269999995827675
20140623,3507752.679999999701977,3636192.819999999832362,3500901.539999999571592,3392929.649999999906868,3331959.000000000000000,3589749.250000000000000,20959486.099999994039536
20140624,3476474.060000000055879,3603107.790000000502914,3510968.819999999832362,3378280.729999999981374,3310590.000000000000000,3600762.000000000000000,20880184.559999994933605
20140625,3496789.039999999571592,3588342.569999999832362,3520197.160000000149012,3382941.750000000000000,3323578.999999999534339,3627192.600000000558794,20939043.279999997466803
20140626,3499368.719999999739230,3579866.239999999757856,3526069.740000000223517,3379612.450000000186265,3294249.000000000000000,3624990.050000000745058,20904157.359999995678663
20140627,3507752.679999999701977,3564554.160000000614673,3539492.779999999795109,3377947.799999999813735,3311009.000000000000000,3612215.260000000242144,20912972.839999996125698
20140630,3504205.619999999646097,3569749.330000000540167,3553754.759999999776483,3353976.839999999850988,3292992.000000000000000,3601202.510000000242144,20875882.219999998807907
20140701,3520328.619999999646097,3569475.899999999906868,3547882.179999999701977,3362633.020000000018626,3321903.000000000000000,3607369.650000000372529,20929593.529999993741512
20140702,3532904.560000000055879,3560999.569999999832362,3547882.179999999701977,3346985.310000000055879,3333635.000000000000000,3633800.250000000000000,20956208.029999993741512
20140703,3581918.479999999981374,3587248.850000000093132,3542848.539999999571592,3361967.160000000149012,3351233.000000000000000,3671684.109999999869615,21096901.299999997019768
20140707,3552252.159999999683350,3567561.890000000130385,3535298.080000000074506,3334999.830000000074506,3360032.000000000000000,3621906.479999999981374,20972051.599999997764826
20140708,3529679.959999999497086,3551976.380000000353903,3518519.279999999795109,3332336.390000000130385,3375535.000000000000000,3609131.690000000409782,20917179.859999995678663
20140709,3551607.239999999757856,3592717.449999999720603,3519358.220000000204891,3364963.529999999795109,3422044.000000000000000,3644813.000000000000000,21095504.599999994039536
20140710,3526455.359999999869615,3561546.430000000167638,3545365.359999999869615,3348649.959999999962747,3419530.000000000000000,3615739.340000000316650,21017287.609999995678663
20140711,3545802.959999999497086,3512875.890000000130385,3521036.099999999627471,3341658.430000000167638,3400675.000000000000000,3650539.630000000353903,20972589.169999994337559
20140714,3549994.939999999944121,3534476.859999999869615,3555432.640000000130385,3344987.729999999981374,3407378.999999999534339,3712211.030000000260770,21104483.359999995678663
20140715,3542255.899999999441206,3534476.859999999869615,3531942.319999999832362,3339327.919999999925494,3404865.000000000000000,3695912.160000000614673,21048781.319999996572733
20140716,3592237.200000000186265,3579045.949999999720603,3533620.199999999720603,3305036.129999999888241,3391457.000000000000000,3689745.020000000484288,21091142.659999996423721
20140717,3517104.019999999552965,3556898.120000000577420,3525230.800000000279397,3275072.430000000167638,3368831.000000000465661,3749213.870000000111759,20992351.399999998509884
20140718,3552574.619999999646097,3565374.449999999720603,3559627.339999999850988,3295714.089999999850988,3375116.000000000000000,3767274.780000000260770,21115682.439999997615814
20140721,3554509.379999999888241,3589983.149999999906868,3557110.520000000018626,3247772.169999999925494,3363803.000000000000000,3747011.320000000298023,21060190.699999995529652
20140722,3549027.560000000055879,3625255.620000000577420,3455598.779999999795109,3205157.129999999888241,3356260.999999999534339,3790621.810000000055879,20981923.059999994933605
20140723,3494854.279999999795109,3660801.520000000018626,3423719.060000000055879,3174527.569999999832362,3351652.000000000000000,3785776.200000000186265,20891331.789999995380640
20140724,3387152.640000000130385,3687324.229999999981374,3437142.099999999627471,3174527.569999999832362,3362965.000000000000000,3774322.940000000409782,20823435.639999996870756
20140725,3381025.899999999441206,3652325.189999999944121,3439658.919999999925494,3186845.979999999981374,3333635.000000000000000,3730271.940000000409782,20723764.089999999850988
20140728,3358453.700000000186265,3643302.000000000465661,3412812.839999999850988,3188843.560000000055879,3321065.000000000000000,3777406.510000000242144,20701884.769999999552965
20140729,3375866.539999999571592,3620880.739999999757856,3385127.819999999832362,3190175.279999999795109,3295506.000000000465661,3712211.030000000260770,20579768.569999996572733
20140730,3333624.279999999795109,3623888.470000000204891,3323885.199999999720603,3194503.370000000111759,3274975.000000000000000,3654063.710000000428408,20404941.189999997615814
20140731,3248817.299999999813735,3533930.000000000465661,3296200.179999999701977,3148226.100000000093132,3239778.999999999534339,3570366.810000000055879,20037320.549999997019768
20140801,3241400.719999999739230,3497290.380000000353903,3296200.179999999701977,3139569.919999999925494,3337406.000000000465661,3589749.250000000000000,20101617.609999995678663
20140804,3282998.060000000055879,3504672.989999999757856,3305428.520000000018626,3139902.850000000093132,3319389.000000000000000,3624109.030000000260770,20176501.609999995678663
20140805,3273001.799999999813735,3416901.959999999962747,3286971.839999999850988,3110605.010000000242144,3327350.000000000000000,3567723.750000000000000,19982555.519999995827675
20140806,3272679.339999999850988,3437956.070000000298023,3349053.399999999906868,3111936.729999999981374,3397742.000000000000000,3590189.760000000242144,20159558.459999997168779
20140807,3287190.039999999571592,3435768.630000000353903,3301233.819999999832362,3106609.850000000093132,3357937.000000000000000,3491515.520000000484288,19980256.019999995827675
20140808,3330399.679999999701977,3496196.660000000149012,3309623.220000000204891,3114600.169999999925494,3391876.000000000000000,3529399.380000000353903,20172096.269999995827675
20140811,3369739.799999999813735,3492095.209999999962747,3319690.500000000000000,3113934.310000000055879,3414083.000000000000000,3518386.630000000353903,20227930.609999995678663
