訓練日期,20160729 - 20161028
測試日期,20161031 - 20170111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11797153.940000001341105
真實報酬,687722.259999999776483


夏普值報酬,0.015244227272116
夏普值風險,0.027656876312386
夏普值,0.551191215520204
二次趨勢線,37.366875238021983 x^2 + 10030.835754869000084 x + 10000000.000000000000000
二次平均預期報酬,14365.393282479555637
風險,133735.472544476564508
二次平均趨勢值,0.107416476789298
一次趨勢線,13267.680661850896286 x + 10000000.000000000000000
一次預期報酬,13267.680661850896286
一次風險,144928.485999436437851
一次趨勢值,0.091546396626972
投資組合檔數,3
Stock#,AAPL[0](17),JPM[13](3),V[25](28)
張數,31946,52002,42092,
分配資金,18446932,18446932,18446932,
剩餘資金,87.359999999869615,4.800000000279397,67.520000000018626,
20160729,3329180.019999999552965,3326572.740000000223517,3285348.120000000111759,9941101.879999998956919
20160801,3387960.659999999683350,3317732.399999999906868,3294187.440000000409782,9999881.500000000000000
20160802,3337805.439999999944121,3309932.100000000093132,3295029.280000000260770,9942767.820000000298023
20160803,3379654.700000000186265,3362454.120000000111759,3313128.839999999850988,10055238.660000000149012
20160804,3382210.379999999888241,3357253.920000000391155,3345539.680000000167638,10085004.980000000447035
20160805,3433643.439999999944121,3447737.399999999906868,3373320.399999999906868,10254702.240000000223517
20160808,3462075.379999999888241,3437337.000000000000000,3365322.919999999925494,10264736.300000000745058
20160809,3476131.620000000111759,3425376.540000000502914,3369953.040000000037253,10271462.199999999254942
20160810,3450255.359999999869615,3394695.360000000335276,3353958.080000000074506,10198909.800000000745058
20160811,3448019.140000000130385,3404055.719999999739230,3372478.560000000055879,10224554.419999999925494
20160812,3456005.640000000130385,3396775.439999999944121,3368269.359999999869615,10221051.439999999478459
20160815,3497535.439999999944121,3417576.240000000223517,3405731.239999999757856,10320843.919999999925494
20160816,3494340.839999999850988,3417056.219999999739230,3401522.040000000037253,10312920.099999999627471
20160817,3489229.479999999981374,3426416.580000000540167,3402784.800000000279397,10318431.860000001266599
20160818,3484757.040000000037253,3429536.700000000651926,3378792.359999999869615,10293087.099999999627471
20160819,3493701.919999999925494,3424856.520000000018626,3387210.759999999776483,10305770.199999999254942
20160822,3466547.819999999832362,3421736.399999999906868,3412045.040000000037253,10300330.259999999776483
20160823,3477409.459999999497086,3420176.339999999850988,3401101.120000000111759,10298687.919999998062849
20160824,3451213.739999999757856,3429536.700000000651926,3379634.200000000186265,10260385.640000000596046
20160825,3436518.579999999608845,3435776.939999999944121,3380896.959999999962747,10253193.480000000447035
20160826,3416392.599999999627471,3443577.240000000223517,3391419.959999999962747,10251390.800000000745058
20160829,3412559.079999999608845,3481538.700000000651926,3404047.560000000055879,10298146.339999999850988
