訓練日期,20171106 - 20180208
測試日期,20180209 - 20180816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12861954.279999999329448
真實報酬,1654761.139999998733401


夏普值報酬,0.016671306666186
夏普值風險,0.038783075366553
夏普值,0.429860358123211
二次趨勢線,-95.069993447798140 x^2 + 28874.703255086111312 x + 10000000.000000000000000
二次平均預期報酬,10145.914545869876747
風險,471363.739694283634890
二次平均趨勢值,0.021524597018112
一次趨勢線,14863.853686359414496 x + 10000000.000000000000000
一次預期報酬,14863.853686359414496
一次風險,625335.995118338731118
一次趨勢值,0.023769387661023
投資組合檔數,3
Stock#,BA[2](17),NKE[19](2),WMT[28](25)
張數,12734,59833,37169,
分配資金,25535468,25535468,25535468,
剩餘資金,208.500000000000000,36.569999999832362,17.079999999608845,
20171106,3362875.879999999888241,3353077.889999999664724,3296907.379999999888241,10012862.149999998509884
20171107,3389107.919999999925494,3299826.519999999552965,3306199.629999999888241,9995135.070000000298023
20171108,3381976.879999999888241,3336324.649999999906868,3354891.020000000018626,10073193.549999998882413
20171109,3345430.299999999813735,3358462.859999999869615,3356377.779999999329448,10060271.939999999478459
20171110,3321872.400000000372529,3356069.540000000037253,3379422.559999999590218,10057365.500000000000000
20171113,3341864.780000000260770,3345299.599999999627471,3382024.389999999199063,10069189.769999999552965
20171114,3333460.339999999850988,3349487.909999999683350,3385741.289999999571592,10068690.539999999105930
20171115,3347467.740000000223517,3388379.359999999869615,3338908.349999999627471,10074756.449999999254942
20171116,3358164.299999999813735,3424279.159999999683350,3702792.859999999869615,10485237.319999998435378
20171117,3339827.339999999850988,3541551.839999999850988,3622879.509999999776483,10504259.689999999478459
20171120,3370006.919999999925494,3545141.819999999832362,3623251.199999999720603,10538400.939999999478459
20171121,3400059.160000000149012,3553518.439999999944121,3587568.959999999497086,10541147.559999998658895
20171122,3376628.599999999627471,3534371.879999999888241,3583480.369999999646097,10494481.849999999627471
20171124,3385924.419999999925494,3549330.129999999888241,3591285.859999999869615,10526541.410000000149012
20171127,3382104.219999999739230,3567878.359999999869615,3591285.859999999869615,10541269.439999999478459
20171128,3412793.160000000149012,3564886.709999999962747,3596861.209999999497086,10574542.080000000074506
20171129,3429474.700000000186265,3611556.449999999720603,3626224.719999999739230,10667256.870000001043081
20171130,3524979.700000000186265,3615146.429999999701977,3613958.949999999720603,10754086.080000000074506
