測試日期,20180508 - 20180601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24785501.680000003427267
最後資金,26528340.430000003427267
真實報酬,1742838.750000000000000


夏普值報酬,0.043911170305753
夏普值風險,0.015999730135526
夏普值,2.744494434206194
二次趨勢線,-1100.581632193358018 x^2 + 85307.925603113457328 x + 24785501.680000003427267
二次平均預期報酬,64396.874591439649521
風險,262836.155710934777744
二次平均趨勢值,0.245007671860270
一次趨勢線,70048.510000000154832 x + 24785501.680000003427267
一次預期報酬,70048.510000000154832
一次風險,266260.302148456394207
一次趨勢值,0.263082815706203
投資組合檔數,1
Stock#,INTC[11](4)
張數,464757,
分配資金,24785501,
剩餘資金,10.190000001341105,
20180508,24924928.100000001490116,24924928.780000004917383
20180509,25254905.570000004023314,25254906.250000007450581
20180510,25552350.050000000745058,25552350.730000004172325
20180511,25408275.380000002682209,25408276.060000006109476
20180514,25515169.490000002086163,25515170.170000005513430
20180515,25059707.630000002682209,25059708.310000006109476
20180516,25394332.670000001788139,25394333.350000005215406
20180517,25473341.360000003129244,25473342.040000006556511
20180518,25473341.360000003129244,25473342.040000006556511
20180521,25245610.429999999701977,25245611.110000003129244
20180522,25306028.840000003576279,25306029.520000007003546
20180523,25659244.160000000149012,25659244.840000003576279
20180524,25445455.940000001341105,25445456.620000004768372
20180525,25766138.269999999552965,25766138.950000002980232
20180529,25710367.429999999701977,25710368.110000003129244
20180530,25877679.950000002980232,25877680.630000006407499
20180531,25654596.590000003576279,25654597.270000007003546
20180601,26528339.750000000000000,26528340.430000003427267
