訓練日期,20170419 - 20170720
測試日期,20170721 - 20171019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11520655.330000001937151
真實報酬,930280.520000001415610


夏普值報酬,0.014550055246411
夏普值風險,0.025596508793733
夏普值,0.568439054078072
二次趨勢線,-47.937797767849794 x^2 + 16209.616434706884320 x + 10000000.000000000000000
二次平均預期報酬,9977.702724886412398
風險,109027.084056804247666
二次平均趨勢值,0.091515817479700
一次趨勢線,11553.727234512816722 x + 10000000.000000000000000
一次預期報酬,11553.727234512816722
一次風險,141407.144855853170156
一次趨勢值,0.081705399301361
投資組合檔數,6
Stock#,BA[2](8),JNJ[12](24),KO[14](22),MCD[15](16),NKE[19](30),XOM[29](15)
張數,9371,13681,38331,12597,29703,20563,
分配資金,22054328,22054328,22054328,22054328,22054328,22054328,
剩餘資金,33.650000000139698,46.580000000074506,34.120000000111759,82.899999999906868,30.669999999925494,34.850000000093132,
20170419,1671820.050000000279397,1660509.550000000046566,1657083.250000000000000,1670948.979999999748543,1659240.250000000000000,1655150.719999999972060,9974756.800000000745058
20170420,1680253.950000000186265,1667350.050000000046566,1651716.910000000149012,1678885.090000000083819,1675279.869999999878928,1665843.480000000214204,10019333.349999999627471
20170421,1690374.630000000121072,1665845.140000000130385,1650950.290000000037253,1680648.669999999925494,1658943.219999999972060,1659263.320000000065193,10006029.269999999552965
20170424,1706117.910000000149012,1681304.670000000158325,1658999.800000000046566,1690978.209999999729916,1647656.079999999841675,1667899.780000000027940,10052960.449999999254942
20170425,1719705.860000000102445,1688692.410000000149012,1652483.530000000027940,1785077.799999999813735,1647062.020000000018626,1680648.840000000083819,10173674.460000000894070
20170426,1702838.060000000288710,1689786.890000000130385,1657466.560000000288710,1774244.379999999888241,1638448.149999999906868,1673863.050000000279397,10136651.090000001713634
20170427,1716988.270000000018626,1692933.520000000018626,1648650.429999999934807,1774622.290000000037253,1647656.079999999841675,1670984.230000000214204,10151838.820000000298023
20170428,1732075.580000000307336,1689239.650000000139698,1654016.770000000018626,1762781.110000000102445,1645873.899999999906868,1679003.800000000279397,10162994.810000000521541
20170501,1709210.340000000083819,1687461.120000000111759,1656699.940000000176951,1778149.449999999953434,1633398.639999999897555,1687434.630000000121072,10152358.120000001043081
20170502,1719049.890000000130385,1692386.280000000027940,1663216.210000000195578,1779157.209999999729916,1635774.879999999888241,1687229.000000000000000,10176817.469999998807907
20170503,1718581.340000000083819,1687324.310000000055879,1660533.040000000037253,1796667.040000000037253,1619735.260000000009313,1700594.950000000186265,10183439.940000001341105
20170504,1715582.620000000111759,1695806.530000000027940,1673565.580000000074506,1807122.549999999813735,1617953.079999999841675,1678798.170000000158325,10188832.529999999329448
20170505,1733762.360000000102445,1689786.890000000130385,1674715.510000000009313,1813547.020000000018626,1602507.520000000018626,1686612.110000000102445,10200935.409999998286366
20170508,1743227.070000000298023,1686229.830000000074506,1682381.710000000195578,1817074.179999999934807,1612903.569999999832362,1704501.920000000158325,10246322.279999999329448
20170509,1751567.260000000009313,1685682.590000000083819,1667815.929999999934807,1818585.820000000065193,1630428.339999999850988,1692575.380000000121072,10246659.320000002160668
20170510,1716613.430000000167638,1680210.190000000176951,1670115.790000000037253,1820601.340000000083819,1620626.350000000093132,1684350.179999999934807,10192521.279999999329448
20170511,1723735.390000000130385,1685545.780000000027940,1673948.890000000130385,1816696.270000000018626,1611121.389999999897555,1698744.280000000027940,10209796.000000000000000
20170512,1717269.400000000139698,1691565.420000000158325,1670882.410000000149012,1831182.820000000065193,1609933.270000000018626,1697510.500000000000000,10218347.820000000298023
20170515,1709210.340000000083819,1737396.770000000018626,1676248.750000000000000,1842772.059999999823049,1597160.979999999981374,1702651.250000000000000,10265444.150000000372529
20170516,1712115.350000000093132,1748067.949999999953434,1680848.470000000204891,1855495.029999999795109,1567755.010000000009313,1697510.500000000000000,10261796.309999998658895
20170517,1675381.030000000260770,1733018.850000000093132,1683914.950000000186265,1844409.669999999925494,1538646.069999999832362,1685995.219999999972060,10161369.790000000968575
20170518,1662449.050000000279397,1737123.150000000139698,1678931.919999999925494,1851967.869999999878928,1535081.709999999962747,1681060.100000000093132,10146617.799999998882413
20170519,1693935.610000000102445,1737533.580000000074506,1682765.020000000018626,1866328.449999999953434,1537754.979999999981374,1684761.440000000176951,10203083.080000000074506
20170522,1721205.219999999972060,1741090.640000000130385,1693497.700000000186265,1866832.329999999841675,1531814.379999999888241,1692164.120000000111759,10246608.390000000596046
20170523,1719518.440000000176951,1744647.699999999953434,1701547.210000000195578,1862171.439999999711290,1550527.270000000018626,1698127.390000000130385,10276543.450000001117587
20170524,1736011.400000000139698,1744510.890000000130385,1726079.050000000046566,1883334.399999999906868,1544883.699999999953434,1692164.120000000111759,10326987.559999998658895
20170525,1753066.620000000111759,1744784.510000000009313,1740644.830000000074506,1886861.559999999823049,1554982.719999999972060,1681060.100000000093132,10361404.339999999850988
20170526,1748568.540000000270084,1736439.100000000093132,1739878.210000000195578,1887869.320000000065193,1562111.439999999944121,1676947.500000000000000,10351818.110000001266599
20170530,1751286.130000000121072,1739038.489999999990687,1741411.450000000186265,1888751.110000000102445,1571913.429999999934807,1667694.149999999906868,10360098.760000001639128
20170531,1758314.380000000121072,1754634.830000000074506,1742944.690000000176951,1900844.229999999748543,1573992.639999999897555,1655356.350000000093132,10386091.119999999180436
20170601,1755409.370000000111759,1761885.760000000009313,1755210.610000000102445,1919739.729999999748543,1553497.569999999832362,1659468.950000000186265,10405215.989999998360872
20170602,1782678.979999999981374,1779671.060000000288710,1759043.710000000195578,1936745.679999999934807,1573695.609999999869615,1634793.350000000093132,10466632.389999998733401
20170605,1770684.100000000093132,1783501.740000000223517,1762876.810000000288710,1924778.529999999795109,1574586.699999999953434,1647542.410000000149012,10463974.289999999105930
20170606,1750067.900000000139698,1789931.810000000288710,1762493.500000000000000,1905127.209999999729916,1558844.109999999869615,1669956.080000000074506,10436424.610000001266599
