訓練日期,20170720 - 20171019
測試日期,20171020 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11573942.369999999180436
真實報酬,927819.089999999850988


夏普值報酬,-0.002052687553690
夏普值風險,0.014115798194290
夏普值,-0.145417745807721
二次趨勢線,0.902694488861904 x^2 + 14103.092993205693347 x + 10000000.000000000000000
二次平均預期報酬,14188.848969647571721
風險,72478.170665417288546
二次平均趨勢值,0.195767206034323
一次趨勢線,14167.069674043270425 x + 10000000.000000000000000
一次預期報酬,14167.069674043270425
一次風險,72483.802726556998095
一次趨勢值,0.195451523528479
投資組合檔數,9
Stock#,AAPL[0](6),CAT[3](12),DD[7](21),HD[9](3),MCD[15](13),PFE[20](19),UNH[23](9),V[25](10),VZ[26](17)
張數,7357,10302,11684,7247,7220,33049,5872,11309,25572,
分配資金,23178758,23178758,23178758,23178758,23178758,23178758,23178758,23178758,23178758,
剩餘資金,56.859999999869615,40.300000000046566,79.439999999944121,145.899999999906868,25.200000000186265,3.620000000111759,187.320000000065193,1.750000000000000,7.599999999860302,
20170720,1106108.239999999990687,1105650.939999999944121,1104801.639999999897555,1065672.309999999823049,1113421.400000000139698,1108467.080000000074506,1124675.320000000065193,1109527.739999999990687,1130801.439999999944121,9969127.109999999403954
20170721,1105593.250000000000000,1098130.479999999981374,1100595.399999999906868,1062918.449999999953434,1111327.600000000093132,1106484.139999999897555,1126319.479999999981374,1126378.149999999906868,1131057.159999999683350,9968805.109999999403954
20170724,1118982.989999999990687,1114510.660000000149012,1101880.639999999897555,1047917.160000000032596,1096382.200000000186265,1101196.300000000046566,1121093.399999999906868,1135086.080000000074506,1117759.719999999972060,9954810.150000000372529
20170725,1123765.040000000037253,1180031.380000000121072,1112396.239999999990687,1065237.489999999990687,1148510.600000000093132,1093925.520000000251457,1118216.120000000111759,1130788.659999999916181,1124664.159999999683350,10097536.210000000894070
20170726,1129062.079999999841675,1169523.340000000083819,1105269.000000000000000,1063208.329999999841675,1130027.400000000139698,1086985.230000000214204,1120271.320000000065193,1140514.399999999906868,1135404.399999999906868,10080266.500000001862645
20170727,1107726.779999999795109,1178280.040000000037253,1099894.359999999869615,1070745.209999999729916,1133204.200000000186265,1090620.620000000111759,1109584.280000000027940,1126038.879999999888241,1222604.919999999925494,10138700.290000000968575
20170728,1099928.359999999869615,1175498.500000000000000,1092883.959999999962747,1073281.659999999916181,1125262.200000000186265,1095577.969999999972060,1122620.120000000111759,1121289.100000000093132,1225929.279999999795109,10132272.149999998509884
