測試日期,20100715 - 20100715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9564602.490000002086163
最後資金,9516912.030000001192093
真實報酬,-47690.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9564602.490000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-47690.460000000894070 x + 9564602.490000002086163
一次預期報酬,-47690.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9564602,
剩餘資金,15.299999998882413,
20100715,9516911.539999999105930,9516912.030000001192093
