測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13171893.440000008791685
最後資金,13429772.690000010654330
真實報酬,257879.250000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-881.256095326571995 x^2 + 41839.354127752500062 x + 13171893.440000008791685
二次平均預期報酬,8351.622505342767909
風險,96452.497375198960071
二次平均趨勢值,0.086587934295315
一次趨勢線,17058.432727169292775 x + 13171893.440000008791685
一次預期報酬,17058.432727169292775
一次風險,169502.041119057277683
一次趨勢值,0.100638509215282
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),VZ[26](26),WBA[27](27),WMT[28](19)
張數,17360,87115,29079,24497,38183,38496,46761,22788,
分配資金,1646486,1646486,1646486,1646486,1646486,1646486,1646486,1646486,
剩餘資金,63.599999999860302,12.500000000232831,33.020000000018626,42.630000000121072,35.040000000037253,12.079999999841675,31.189999999944121,53.000000000000000,
20120831,1649784.399999999906868,1662166.700000000186265,1650266.270000000018626,1651875.340000000316650,1643813.189999999944121,1653030.319999999832362,1672204.549999999813735,1654461.799999999813735,13237608.010000009089708
20120904,1673914.799999999813735,1655197.500000000232831,1651429.429999999934807,1647710.850000000325963,1651449.790000000037253,1682287.280000000027940,1669398.890000000130385,1675198.880000000121072,13306592.860000010579824
20120905,1662283.599999999860302,1646486.000000000000000,1644159.679999999934807,1647955.820000000065193,1658704.560000000055879,1686136.879999999655411,1677815.870000000111759,1676110.399999999906868,13299658.250000009313226
20120906,1677213.199999999953434,1718791.450000000186265,1676437.369999999878928,1661919.110000000102445,1689250.960000000195578,1699610.479999999748543,1646018.390000000130385,1704823.280000000027940,13474069.680000010877848
20120907,1687629.199999999720603,1703981.900000000139698,1665096.560000000055879,1662898.989999999990687,1681996.189999999944121,1683057.199999999720603,1633860.529999999795109,1682263.159999999916181,13400789.170000007376075
20120910,1643708.399999999906868,1668264.750000000000000,1666259.719999999972060,1670248.090000000316650,1690014.619999999878928,1696145.839999999850988,1643212.729999999981374,1675198.880000000121072,13353058.470000011846423
20120911,1638326.800000000046566,1658682.100000000093132,1649393.899999999906868,1670738.030000000260770,1692687.429999999934807,1703075.119999999878928,1641809.899999999906868,1687732.280000000027940,13342451.000000009313226
20120912,1661068.399999999906868,1662166.700000000186265,1658989.969999999972060,1669513.180000000167638,1700324.030000000027940,1728097.519999999785796,1653500.149999999906868,1687960.159999999916181,13421625.550000010058284
20120913,1693878.799999999813735,1686558.900000000139698,1695338.719999999972060,1690090.659999999916181,1705287.819999999832362,1754659.759999999776483,1684362.410000000149012,1712343.320000000065193,13622525.830000009387732
20120914,1714363.599999999860302,1697883.850000000093132,1729070.360000000102445,1677352.220000000204891,1665577.500000000000000,1714238.959999999962747,1684362.410000000149012,1697759.000000000000000,13580613.340000011026859
20120917,1735542.799999999813735,1669135.900000000139698,1713076.909999999916181,1671962.880000000121072,1680087.040000000037253,1716163.759999999776483,1669398.890000000130385,1686137.119999999878928,13541510.740000009536743
20120918,1740750.799999999813735,1659553.250000000232831,1711622.959999999962747,1679311.979999999981374,1683141.679999999934807,1728867.439999999711290,1667528.449999999720603,1685225.600000000093132,13556007.600000007078052
20120919,1741271.599999999860302,1665651.300000000279397,1729361.149999999906868,1680536.830000000074506,1699560.369999999878928,1742726.000000000000000,1674542.600000000093132,1694796.560000000055879,13628451.850000008940697
20120920,1732765.199999999953434,1664780.150000000139698,1723836.140000000130385,1687885.930000000167638,1714069.910000000149012,1751195.119999999878928,1662384.739999999757856,1703456.000000000000000,13640378.630000008270144
20120921,1736237.199999999953434,1646486.000000000000000,1727907.199999999953434,1691805.450000000186265,1714833.569999999832362,1756969.519999999785796,1641809.899999999906868,1696619.600000000093132,13612673.880000008270144
20120924,1713148.399999999906868,1638645.650000000139698,1727034.830000000074506,1690335.630000000121072,1723615.660000000149012,1758509.359999999869615,1667996.060000000055879,1703228.119999999878928,13622519.150000007823110
20120925,1670442.799999999813735,1626449.550000000279397,1736630.899999999906868,1698174.669999999925494,1722470.169999999925494,1756199.599999999627471,1686700.459999999962747,1692289.880000000121072,13589363.470000008121133
20120926,1649784.399999999906868,1618609.200000000186265,1720637.449999999953434,1690335.630000000121072,1718651.869999999878928,1755044.719999999972060,1675010.209999999962747,1690694.719999999972060,13518773.640000009909272
20120927,1689712.399999999906868,1637774.500000000232831,1741283.540000000037253,1690580.600000000325963,1727052.129999999888241,1761589.039999999804422,1711483.790000000037253,1685909.239999999990687,13645390.680000009015203
20120928,1654471.599999999860302,1663909.000000000465661,1755532.250000000000000,1688130.900000000139698,1722088.340000000083819,1754274.799999999813735,1704002.029999999795109,1681807.399999999906868,13624221.760000009089708
20121001,1635375.599999999860302,1658682.100000000093132,1761348.050000000046566,1693520.239999999990687,1726670.300000000046566,1763513.839999999850988,1727850.140000000130385,1687504.399999999906868,13654470.110000010579824
20121002,1640062.799999999813735,1643872.550000000279397,1754369.090000000083819,1689355.750000000000000,1736216.050000000046566,1765438.639999999897555,1725979.699999999720603,1680668.000000000000000,13635968.020000008866191
