訓練日期,20100223 - 20100525
測試日期,20100526 - 20100526
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10047121.919999999925494
真實報酬,20462343.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-622.412030756811873 x^2 + 45784.467617524016532 x + 10000000.000000000000000
二次平均預期報酬,4082.861556817624205
風險,190663.551729037571931
二次平均趨勢值,0.021413959405414
一次趨勢線,14743.422504667367321 x + 10000000.000000000000000
一次預期報酬,14743.422504667367321
一次風險,362940.250459034170490
一次趨勢值,0.040622175374653
投資組合檔數,11
Stock#,AAPL[0](11),CSCO[4](13),HD[9](2),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](8),MMM[16](19),NKE[19](6),V[25](1),WMT[28](23)
張數,31753,37411,29983,7166,43559,32830,14035,11267,56535,41835,16888,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,1.609999999986030,2.699999999953434,5.439999999944121,82.900000000023283,13.669999999925494,27.299999999930151,43.050000000046566,68.439999999944121,7.200000000069849,15.449999999953434,8.960000000079162,
20100223,893848.559999999939464,899737.250000000000000,921982.689999999944121,906295.260000000009313,888181.679999999934807,900225.900000000023283,910493.500000000116415,898161.009999999892898,906263.250000000116415,900723.000000000000000,905543.520000000018626,9931465.619999999180436
20100224,910360.119999999995343,910586.439999999944121,940272.319999999948777,914392.840000000083819,901684.969999999855645,905478.699999999837019,915967.150000000139698,902217.129999999888241,917570.250000000116415,895702.799999999930151,910609.920000000158325,10024852.640000000596046
20100225,916393.189999999944121,910212.329999999841675,940272.319999999948777,910666.520000000018626,898635.839999999850988,871992.099999999860302,903616.349999999976717,898499.019999999902211,935096.099999999976717,891519.299999999930151,914494.160000000032596,9991407.229999998584390
20100226,928141.800000000046566,910212.329999999841675,935475.039999999920838,911311.459999999962747,894279.939999999944121,865426.099999999860302,896177.800000000046566,903118.489999999990687,955448.699999999953434,891937.650000000023283,913143.120000000111759,10004682.429999999701977
20100301,948146.189999999944121,920313.300000000046566,942371.129999999888241,921415.520000000018626,909090.000000000000000,874618.500000000000000,898002.349999999976717,907963.299999999930151,964494.300000000046566,908253.300000000046566,910272.160000000032596,10104950.050000000745058
20100302,947511.130000000004657,920687.409999999916181,940272.319999999948777,913174.619999999995343,901684.969999999855645,874946.799999999930151,899265.500000000000000,914160.149999999906868,961667.550000000162981,904069.799999999930151,905036.880000000121072,10082487.130000000819564
20100303,949416.309999999939464,929291.939999999944121,943570.449999999953434,909304.979999999981374,893844.349999999860302,885452.399999999906868,893090.100000000093132,912695.439999999944121,956014.050000000046566,907834.949999999953434,906219.040000000037253,10086744.009999997913837
20100304,955766.910000000032596,933407.149999999906868,942670.959999999962747,908158.420000000041910,894279.939999999944121,894316.499999999883585,890283.100000000093132,912920.779999999911524,956014.050000000046566,910345.050000000046566,911285.440000000060536,10109458.300000000745058
20100305,993235.450000000069849,943134.010000000009313,953464.839999999967404,911956.400000000023283,905605.279999999911524,897927.799999999930151,893651.500000000116415,928919.919999999925494,965625.000000000000000,925823.999999999883585,914325.280000000144355,10233679.479999998584390
20100308,993870.510000000009313,977552.129999999888241,958262.119999999995343,905936.959999999962747,904734.099999999860302,893988.199999999953434,914002.250000000116415,916188.209999999962747,972409.200000000069849,947996.549999999930151,914494.160000000032596,10299444.390000000596046
20100309,1011652.189999999944121,977552.129999999888241,949866.879999999888241,899774.199999999953434,912139.130000000004657,889391.999999999883585,913721.549999999930151,923849.769999999902211,974105.250000000116415,942976.349999999860302,912974.240000000107102,10308013.689999999478459
20100310,1019907.969999999855645,967825.270000000018626,950766.369999999995343,900275.820000000065193,923028.880000000004657,889720.299999999930151,911475.950000000069849,919004.959999999962747,976932.000000000116415,957200.249999999883585,905712.400000000139698,10321860.169999999925494
20100311,1022765.739999999990687,971566.369999999878928,963359.229999999981374,914464.500000000000000,925642.419999999925494,879871.299999999930151,915265.399999999906868,915624.859999999986030,985977.600000000093132,970169.099999999976717,911454.320000000065193,10376170.839999999850988
20100312,1027846.219999999855645,968199.379999999888241,972953.790000000037253,916900.940000000060536,926513.599999999860302,875931.699999999953434,919756.600000000093132,916976.899999999906868,988239.000000000116415,975189.299999999930151,910272.160000000032596,10398789.590000001713634
20100315,1015462.550000000046566,975681.579999999841675,980149.709999999846332,916112.680000000051223,922157.699999999953434,880856.199999999837019,925370.600000000093132,915624.859999999986030,995023.200000000186265,966403.950000000069849,935941.920000000158325,10428794.949999999254942
20100316,1018002.790000000037253,978300.349999999860302,975952.089999999850988,922132.119999999878928,958747.260000000009313,881512.799999999930151,927335.500000000000000,920131.659999999916181,995023.200000000186265,958455.299999999930151,945568.080000000074506,10481171.150000000372529
20100317,1016732.670000000041910,982415.560000000055879,975052.600000000093132,915611.060000000055879,968765.829999999841675,883810.900000000023283,931686.349999999976717,925990.500000000000000,1001807.400000000023283,957200.249999999883585,944385.920000000158325,10503469.039999999105930
20100318,1018955.380000000121072,985408.439999999944121,971454.639999999897555,920053.979999999981374,967023.469999999855645,885780.699999999953434,935896.850000000093132,942778.329999999958090,1055515.650000000372529,942558.000000000000000,944723.680000000051223,10570159.120000001043081
20100319,1008159.359999999986030,978300.349999999860302,970255.319999999948777,915252.760000000009313,957876.079999999841675,898912.699999999953434,933791.600000000093132,923511.759999999892898,1039120.500000000000000,929170.800000000046566,934590.880000000121072,10488952.110000001266599
20100322,1019590.439999999944121,983163.780000000027940,979550.050000000046566,917187.580000000074506,968765.829999999841675,895301.399999999906868,940528.400000000139698,922159.719999999972060,1044208.650000000023283,933354.299999999930151,939319.520000000018626,10543139.669999999925494
20100323,1035784.469999999855645,996631.739999999990687,977151.410000000032596,927148.320000000065193,987496.199999999953434,907776.799999999930151,945300.299999999930151,927905.889999999897555,1052688.899999999906868,941302.949999999953434,943879.280000000144355,10643076.259999997913837
20100324,1040547.420000000041910,989523.649999999906868,969056.000000000000000,921128.880000000004657,977042.039999999920838,896614.599999999860302,937581.050000000046566,919568.309999999939464,1037424.450000000186265,928334.099999999976717,938644.000000000000000,10555474.499999998137355
20100325,1028163.750000000116415,988775.429999999934807,978050.899999999906868,926216.740000000107102,973557.319999999948777,899569.299999999930151,938984.550000000162981,911906.750000000000000,1039685.850000000093132,945486.450000000069849,939150.640000000013970,10569557.679999999701977
20100326,1047533.080000000074506,990271.869999999878928,981948.689999999944121,926360.059999999939464,968765.829999999841675,897271.199999999837019,944037.150000000139698,912695.439999999944121,1044208.650000000023283,943813.049999999930151,937461.840000000083819,10594376.860000001266599
20100329,1054201.209999999962747,991768.310000000055879,977451.239999999990687,921558.840000000083819,972686.139999999897555,899241.000000000000000,941370.500000000000000,916751.559999999939464,1045339.349999999976717,943813.049999999930151,941346.080000000074506,10605537.279999999329448
20100330,1069760.179999999701977,997005.849999999860302,980149.709999999846332,922848.720000000088476,973121.729999999864958,900882.500000000000000,943756.449999999953434,949651.199999999953434,1043077.950000000069849,951761.699999999953434,944217.040000000037253,10676243.029999997466803
20100331,1065949.819999999832362,973811.030000000027940,969955.489999999990687,919122.400000000023283,970943.779999999911524,902852.299999999930151,936458.250000000000000,941651.629999999888241,1039120.500000000000000,952180.050000000046566,938981.760000000125729,10611037.009999999776483
20100401,1070395.240000000223517,966328.829999999841675,970854.979999999981374,919122.400000000023283,975299.679999999934807,907776.799999999930151,948528.349999999976717,944806.389999999897555,1045904.700000000069849,968077.349999999976717,937124.080000000074506,10654228.799999998882413
20100405,1081826.319999999832362,979048.570000000065193,979250.219999999855645,927005.000000000000000,984011.479999999864958,900554.199999999953434,954844.100000000093132,948637.169999999925494,1047600.750000000116415,967240.650000000023283,937124.080000000074506,10707152.540000000968575
20100406,1086589.270000000018626,980919.119999999878928,975952.089999999850988,923995.280000000027940,975735.269999999902211,891361.799999999930151,951756.400000000023283,950439.889999999897555,1044774.000000000116415,966403.950000000069849,937799.600000000093132,10685736.669999998062849
20100407,1091352.219999999739230,985408.439999999944121,977751.069999999948777,920770.579999999958090,977913.219999999855645,883482.599999999976717,950212.550000000046566,942665.659999999916181,1040251.199999999953434,948833.249999999883585,933577.600000000093132,10652228.389999998733401
20100408,1088494.450000000186265,983163.780000000027940,988544.949999999953434,914536.160000000032596,971814.959999999846332,882497.699999999953434,965089.650000000139698,934666.089999999967404,1045904.700000000069849,956781.900000000023283,935266.400000000139698,10666770.740000000223517
20100409,1096750.229999999981374,995135.300000000046566,996940.189999999944121,922777.059999999939464,982269.119999999995343,896286.299999999930151,963966.850000000093132,940750.269999999902211,1062865.200000000186265,967658.999999999883585,930031.120000000111759,10755440.640000000596046
20100412,1098972.939999999944121,992516.530000000027940,1003836.279999999795109,919910.660000000149012,981833.529999999911524,898912.699999999953434,961861.600000000093132,938384.199999999953434,1067388.000000000000000,974770.949999999953434,929186.720000000088476,10767584.110000001266599
