訓練日期,20110518 - 20110818
測試日期,20110819 - 20110819
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9468187.169999998062849
真實報酬,13362849.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-101.515360845313950 x^2 + 4779.284618039966517 x + 10000000.000000000000000
二次平均預期報酬,-2022.244558596068146
風險,272066.234807027096394
二次平均趨勢值,-550184462.916230797767639
一次趨勢線,-283.507776598888825 x + 10000000.000000000000000
一次預期報酬,-283.507776598888825
一次風險,276689.555906269815750
一次趨勢值,-78443640.803120508790016
投資組合檔數,10
Stock#,AAPL[0](12),IBM[10](30),JNJ[12](9),KO[14](17),MCD[15](6),MMM[16](18),MSFT[18](3),PG[21](20),V[25](2),WBA[27](27)
張數,20824,5865,15060,29420,12356,10654,40783,14832,49627,22573,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,31.519999999902211,17.500000000000000,15.999999999883585,14.199999999953434,28.919999999925494,15.560000000055879,0.839999999967404,26.559999999939464,15.950000000069849,16.100000000093132,
20110518,1011036.719999999855645,999648.099999999976717,1001505.999999999883585,1004707.199999999953434,1007042.919999999925494,1000852.320000000065193,1006933.109999999986030,999406.719999999855645,992555.950000000069849,997516.970000000088476,10021206.009999999776483
20110519,1013119.119999999878928,1000527.849999999976717,999849.399999999906868,1007060.799999999813735,1019522.479999999981374,1009055.900000000023283,1008156.599999999976717,1000593.279999999795109,988089.520000000135042,998419.890000000013970,10044394.839999999850988
20110520,997292.879999999888241,998005.900000000023283,989307.399999999906868,1004707.199999999953434,1017298.399999999906868,996803.800000000046566,998776.509999999892898,999110.079999999958090,970720.069999999948777,1001580.109999999986030,9973602.349999997764826
20110523,994794.000000000000000,986862.399999999906868,987349.599999999860302,992645.000000000000000,1019398.919999999925494,985404.020000000018626,985725.950000000069849,994512.159999999916181,954343.160000000149012,1004514.600000000093132,9905549.810000000521541
20110524,988338.559999999939464,985278.850000000093132,990662.799999999930151,992645.000000000000000,1021128.759999999892898,979863.940000000060536,984910.289999999920838,993918.880000000004657,962779.750000000000000,999774.270000000018626,9899301.099999999627471
20110525,1001874.159999999916181,983871.250000000000000,998343.400000000023283,984407.400000000023283,1022117.239999999874271,987534.820000000065193,986541.609999999986030,984574.719999999855645,977171.580000000190921,996388.320000000065193,9922824.500000001862645
20110526,996668.159999999916181,980528.200000000069849,986596.599999999976717,981171.199999999953434,1018534.000000000000000,988919.839999999967404,1006117.450000000069849,981756.639999999897555,983623.090000000083819,986456.200000000186265,9910371.379999998956919
20110527,1003748.319999999948777,982405.000000000000000,1005572.199999999837019,978523.399999999906868,1008525.640000000013970,995844.940000000060536,1009787.920000000041910,981904.959999999962747,990074.599999999976717,986681.930000000167638,9943068.910000000149012
