訓練日期,20110524 - 20110824
測試日期,20110825 - 20110825
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9825170.800000000745058
真實報酬,13198346.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-263.290557921975221 x^2 + 15220.040324453857465 x + 10000000.000000000000000
二次平均預期報酬,-2420.427056318482755
風險,323071.595383393578231
二次平均趨勢值,-781971230.593943238258362
一次趨勢線,2089.166108690982583 x + 10000000.000000000000000
一次預期報酬,2089.166108690982583
一次風險,348484.703862293856218
一次趨勢值,0.005995000886801
投資組合檔數,9
Stock#,AAPL[0](12),CAT[3](26),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PG[21](20),TRV[22](4),V[25](2)
張數,23259,10905,32931,13468,45970,53137,16571,18084,57780,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,28.569999999832362,0.550000000046566,19.059999999823049,1.000000000000000,16.099999999860302,16.330000000074506,25.449999999953434,30.040000000037253,1.599999999860302,
20110524,1103900.709999999962747,1107403.300000000046566,1111111.000000000000000,1112996.520000000018626,1110191.599999999860302,1120144.290000000037253,1110448.160000000149012,1103515.720000000204891,1120933.599999999860302,10000645.899999998509884
20110525,1119019.059999999823049,1125941.800000000046566,1101890.319999999832362,1114073.959999999962747,1112030.399999999906868,1105265.930000000167638,1100008.429999999934807,1111472.680000000167638,1137689.800000000046566,10027393.379999998956919
20110526,1113204.309999999823049,1136192.500000000000000,1098267.909999999916181,1110168.239999999990687,1134096.000000000000000,1116956.070000000065193,1096859.939999999944121,1106951.680000000167638,1145201.199999999953434,10057898.849999999627471
20110527,1121112.369999999878928,1140663.550000000046566,1095304.119999999646097,1099259.160000000149012,1138233.300000000046566,1124395.250000000000000,1097025.649999999906868,1112557.720000000204891,1152712.599999999860302,10081264.719999998807907
20110531,1155768.279999999795109,1153749.550000000046566,1100243.769999999785796,1098181.719999999972060,1149725.800000000046566,1121738.400000000139698,1110282.449999999953434,1122684.760000000009313,1171202.199999999720603,10183577.929999999701977
20110601,1148092.809999999823049,1104022.750000000000000,1099255.839999999850988,1090639.640000000130385,1123063.199999999953434,1091450.310000000055879,1100339.850000000093132,1106770.840000000083819,1144045.599999999860302,10007681.839999997988343
20110602,1149953.529999999795109,1114382.500000000000000,1087400.679999999934807,1087542.000000000000000,1113409.499999999767169,1078166.060000000055879,1093877.160000000149012,1106409.159999999916181,1166001.999999999767169,9997143.589999999850988
20110603,1141115.109999999869615,1102496.050000000046566,1079167.929999999934807,1084713.719999999972060,1099158.799999999813735,1067538.660000000149012,1084265.979999999981374,1106409.159999999916181,1142890.000000000000000,9907756.410000000149012
