訓練日期,20110906 - 20111206
測試日期,20111207 - 20120228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12267811.009999999776483
真實報酬,14446501.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.798776244604383 x^2 + 22211.158117744398623 x + 10000000.000000000000000
二次平均預期報酬,19551.707415902659704
風險,184403.002513199375244
二次平均趨勢值,0.106027055684753
一次趨勢線,20224.778272541610932 x + 10000000.000000000000000
一次預期報酬,20224.778272541610932
一次風險,187893.760209421394393
一次趨勢值,0.107639435444794
投資組合檔數,9
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),KO[14](17),MCD[15](6),NKE[19](10),PFE[20](15),WMT[28](21),XOM[29](29)
張數,72103,34527,56573,31864,12471,52884,60190,21355,15402,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,3.770000000018626,32.139999999897555,17.280000000027940,13.320000000065193,69.609999999869615,18.159999999916181,3.599999999860302,10.349999999860302,10.719999999972060,
20110906,1101737.609999999869615,1106622.489999999757856,1105453.699999999953434,1106331.400000000139698,1107743.829999999841675,1107409.119999999878928,1122547.099999999860302,1103636.749999999767169,1095863.020000000018626,9957346.019999999552965
20110907,1144999.410000000149012,1134934.629999999888241,1136003.119999999878928,1127998.919999999925494,1113605.199999999953434,1143899.079999999841675,1144215.500000000000000,1119439.449999999953434,1134368.020000000018626,10199464.330000000074506
20110908,1174561.639999999897555,1120778.559999999823049,1125819.979999999981374,1134053.080000000074506,1105124.919999999925494,1128033.879999999888241,1132779.399999999906868,1114954.899999999906868,1121584.359999999869615,10157691.719999998807907
20110909,1140673.229999999981374,1100407.629999999888241,1114505.379999999888241,1105375.479999999981374,1060478.739999999990687,1091015.079999999841675,1100276.799999999813735,1096803.149999999906868,1093706.739999999990687,9903243.230000000447035
20110912,1160141.040000000037253,1116980.589999999850988,1147317.720000000204891,1105375.479999999981374,1074945.099999999860302,1115341.719999999972060,1098471.099999999860302,1106626.449999999953434,1106490.400000000139698,10031690.599999999627471
20110913,1178887.820000000065193,1127683.959999999729916,1174472.760000000009313,1100914.520000000018626,1074072.129999999888241,1134908.800000000046566,1103286.299999999813735,1101714.800000000046566,1103564.020000000018626,10099506.109999999403954
20110914,1177445.760000000009313,1158067.719999999972060,1194839.040000000037253,1111748.280000000027940,1081928.859999999869615,1156591.239999999990687,1108101.499999999767169,1114741.349999999860302,1118812.000000000000000,10222276.750000000000000
