訓練日期,20181029 - 20190201
測試日期,20190204 - 20190328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11235300.900000002235174
真實報酬,1712585.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,21.185920076345294 x^2 + 10352.747970020835055 x + 10000000.000000000000000
二次平均預期報酬,12556.083657960745768
風險,295223.296503580757417
二次平均趨勢值,0.042530802300043
一次趨勢線,11997.266635657153529 x + 10000000.000000000000000
一次預期報酬,11997.266635657153529
一次風險,296316.750641958496999
一次趨勢值,0.040487979871761
投資組合檔數,10
Stock#,CAT[3](18),CSCO[4](28),DD[7](29),HD[9](7),MMM[16](30),MRK[17](10),NKE[19](8),PFE[20](27),PG[21](1),V[25](4)
張數,8691,22598,13504,5806,5406,14204,13875,23474,11381,7260,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,100.450000000069849,38.500000000000000,28.800000000046566,32.620000000111759,160.300000000046566,38.399999999906868,28.750000000116415,7.599999999976717,65.339999999967404,7.599999999976717,
20181029,990700.630000000121072,990734.820000000065193,1001350.400000000139698,1005631.820000000065193,1004541.040000000037253,1014914.199999999953434,1001665.000000000116415,1014788.619999999878928,1004324.779999999911524,975243.400000000023283,10003894.710000000894070
20181030,1020945.310000000055879,1007457.339999999967404,1012153.600000000093132,1023282.060000000172295,1026273.160000000032596,1035083.880000000004657,1033855.000000000232831,1006807.459999999962747,1015136.729999999981374,963845.199999999953434,10144839.739999998360872
20181031,1054492.569999999832362,1033897.000000000000000,1037000.960000000079162,1021191.900000000139698,1028705.859999999986030,1045594.839999999850988,1041208.750000000232831,1010798.040000000037253,1009332.420000000041910,1000798.599999999976717,10283020.939999999478459
20181101,1083868.149999999906868,1031637.199999999953434,1120590.720000000204891,1047783.380000000121072,1039301.619999999995343,1038634.880000000004657,1065490.000000000000000,1025117.180000000051223,1019689.130000000004657,1022433.400000000023283,10494545.660000002011657
20181102,1093341.340000000316650,1027795.539999999920838,1110192.639999999897555,1044706.200000000186265,1042491.160000000032596,1026561.479999999864958,1062576.250000000000000,1007746.419999999925494,1022192.949999999953434,1014810.400000000023283,10452414.380000000819564
20181105,1098729.760000000242144,1042710.219999999972060,1108302.079999999841675,1057827.760000000009313,1044869.800000000046566,1038634.880000000004657,1075757.500000000000000,1021596.080000000074506,1038012.540000000037253,1014955.600000000093132,10541396.220000000670552
20181106,1124107.479999999981374,1050845.500000000000000,1115864.320000000065193,1056782.680000000167638,1055952.100000000093132,1041333.639999999897555,1062437.500000000000000,1009624.339999999967404,1041540.650000000023283,1022142.999999999883585,10580631.210000000894070
20181107,1174254.549999999813735,1082482.699999999953434,1150569.600000000093132,1087090.000000000000000,1088334.040000000037253,1066474.719999999972060,1081862.500000000000000,1042253.199999999953434,1039036.830000000074506,1051110.399999999906868,10863468.539999999105930
20181108,1142010.939999999944121,1094685.619999999878928,1143142.400000000139698,1091560.620000000111759,1103362.719999999972060,1072156.320000000065193,1079226.250000000000000,1029342.500000000000000,1039833.500000000000000,1054377.399999999906868,10849698.270000001415610
20181109,1103075.260000000242144,1064630.280000000027940,1128558.079999999841675,1079890.560000000055879,1087306.899999999906868,1063349.839999999850988,1059523.750000000000000,1039436.319999999948777,1051783.549999999813735,1044939.400000000023283,10722493.939999999478459
20181112,1086475.450000000186265,1030959.259999999892898,1109652.479999999981374,1041803.200000000186265,1065358.540000000037253,1060935.159999999916181,1042041.250000000000000,1035445.739999999990687,1055084.040000000037253,1014374.799999999930151,10542129.920000001788139
20181113,1094818.810000000055879,1019660.259999999892898,1105196.160000000149012,1039306.620000000111759,1072548.520000000018626,1059798.839999999850988,1043428.750000000116415,1021596.080000000074506,1063847.410000000149012,1014374.799999999930151,10534576.250000000000000
20181114,1087344.549999999813735,1001807.839999999967404,1115054.079999999841675,1044532.020000000135042,1070872.660000000149012,1052412.760000000009313,1043428.750000000116415,1007276.939999999944121,1064075.029999999795109,1012705.000000000000000,10499509.629999998956919
20181115,1124889.669999999925494,1056946.959999999962747,1129503.360000000102445,1029784.780000000144355,1107903.760000000009313,1063065.760000000009313,1031357.500000000116415,1014319.140000000013970,1067944.569999999832362,1029766.000000000000000,10655481.500000000000000
20181116,1129582.810000000055879,1047455.800000000046566,1138280.960000000195578,1027810.740000000223517,1130014.300000000046566,1080394.639999999897555,1037046.250000000000000,1021361.339999999967404,1067830.759999999776483,1017714.400000000023283,10697492.000000000000000
20181119,1094992.629999999888241,1033897.000000000000000,1111543.040000000037253,1007896.160000000149012,1111525.780000000027940,1084513.799999999813735,1006243.750000000116415,1037088.919999999925494,1061798.830000000074506,978365.199999999953434,10527865.109999999403954
20181120,1062749.020000000018626,1005423.520000000018626,1084129.920000000158325,981536.920000000158325,1084117.360000000102445,1062213.520000000018626,986818.750000000232831,1021830.819999999948777,1048255.439999999944121,968273.800000000046566,10305349.070000000298023
20181121,1076654.620000000111759,1014462.719999999972060,1095608.320000000065193,982988.420000000158325,1074278.439999999944121,1062355.560000000055879,1004162.500000000232831,1011737.000000000000000,1040402.549999999930151,975896.799999999930151,10338546.930000001564622
20181123,1063183.569999999832362,1006553.419999999925494,1085210.239999999990687,980375.720000000088476,1064061.100000000093132,1060651.079999999841675,991952.500000000000000,1012675.959999999962747,1041882.080000000074506,964643.800000000046566,10271189.470000000670552
20181126,1084737.250000000000000,1029829.359999999986030,1108842.239999999990687,986007.540000000037253,1080603.460000000195578,1071588.159999999916181,1008880.000000000000000,1017370.760000000009313,1046434.479999999981374,986932.000000000000000,10421225.250000000000000
20181127,1082999.049999999813735,1042258.259999999892898,1099659.520000000251457,1005747.940000000060536,1085090.439999999944121,1084371.760000000009313,1000277.500000000116415,1034506.780000000027940,1055311.660000000149012,986714.199999999953434,10476937.109999999403954
20181128,1136622.520000000018626,1068697.919999999925494,1100469.760000000009313,1030191.200000000186265,1104822.340000000083819,1097013.320000000065193,1035936.250000000116415,1053990.199999999720603,1058612.149999999906868,1026426.399999999906868,10712782.060000000521541
20181129,1131929.379999999888241,1069827.820000000065193,1100874.879999999888241,1019914.580000000074506,1106011.660000000149012,1106672.039999999804422,1031496.250000000116415,1068309.339999999850988,1056449.759999999776483,1009873.599999999976717,10701359.309999998658895
20181130,1179208.419999999925494,1081804.760000000009313,1112488.320000000065193,1046970.540000000037253,1124175.820000000065193,1126983.760000000009313,1042318.750000000232831,1085210.620000000111759,1075683.649999999906868,1028822.200000000069849,10903666.839999999850988
20181203,1207714.899999999906868,1101465.020000000018626,1137740.800000000046566,1055215.060000000055879,1128716.860000000102445,1125279.279999999795109,1081446.250000000000000,1079576.859999999869615,1062140.259999999776483,1052707.600000000093132,11032002.889999998733401
20181204,1124020.569999999832362,1070053.800000000046566,1086425.600000000093132,1017824.420000000158325,1093253.500000000000000,1110933.239999999757856,1051615.000000000000000,1059623.959999999962747,1062026.450000000186265,1006533.999999999883585,10682310.539999999105930
20181206,1115764.120000000111759,1093555.719999999972060,1075487.360000000102445,1021656.380000000121072,1095848.380000000121072,1113205.879999999888241,1048146.250000000232831,1055868.120000000111759,1064757.890000000130385,1024030.600000000093132,10708320.700000001117587
20181207,1073873.500000000000000,1049489.619999999878928,1033624.960000000079162,1003251.360000000102445,1071845.739999999990687,1089769.279999999795109,1017621.250000000116415,1030985.680000000051223,1052238.790000000037253,995426.200000000069849,10418126.379999998956919
20181210,1072482.939999999944121,1058980.780000000027940,1034705.280000000144355,996864.760000000125729,1072278.219999999972060,1099712.079999999841675,1006105.000000000232831,1042253.199999999953434,1058839.770000000018626,1001016.399999999906868,10443238.430000001564622
