測試日期,20100611 - 20100611
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9612758.319999998435378
最後資金,9661798.819999998435378
真實報酬,49040.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9612758.319999998435378
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49040.500000000000000 x + 9612758.319999998435378
一次預期報酬,49040.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](11),AXP[1](21),CVX[5](28),DD[7](24),HD[9](2),IBM[10](30),JPM[13](7),MCD[15](9),MSFT[18](3),NKE[19](6),TRV[22](5)
張數,24417,21830,11782,23254,26708,6844,22822,12597,34955,48711,17481,
分配資金,873887,873887,873887,873887,873887,873887,873887,873887,873887,873887,873887,
剩餘資金,2.570000000065193,32.099999999976717,16.059999999939464,1.680000000051223,1.239999999990687,45.079999999958090,32.619999999995343,33.109999999986030,12.000000000000000,11.659999999916181,11.809999999939464,
20100611,884386.310000000055879,876070.000000000000000,872590.979999999981374,884816.380000000004657,860533.000000000000000,879156.879999999888241,869322.600000000093132,876028.490000000107102,896957.300000000046566,880706.539999999804422,881229.019999999902211,9661798.819999998435378
