測試日期,20140507 - 20140616
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15399606.930000001564622
最後資金,15619860.120000001043081
真實報酬,220253.189999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.153270209009065 x^2 + 9857.366904092816185 x + 15399606.930000001564622
二次平均預期報酬,9823.922068031553863
風險,94137.300654379825573
二次平均趨勢值,0.104357380121824
一次趨勢線,9832.723340679260218 x + 15399606.930000001564622
一次預期報酬,9832.723340679260218
一次風險,94137.359801130267442
一次趨勢值,0.104450808493582
投資組合檔數,9
Stock#,CAT[3](23),DIS[6](19),IBM[10](29),KO[14](15),MCD[15](5),MRK[17](14),MSFT[18](1),TRV[22](8),WMT[28](13)
張數,16473,21116,9004,42259,16949,29960,43806,19037,21933,
分配資金,1711067,1711067,1711067,1711067,1711067,1711067,1711067,1711067,1711067,
剩餘資金,16.489999999990687,37.520000000018626,36.879999999888241,0.089999999850988,65.449999999953434,51.399999999906868,4.639999999897555,21.440000000176951,73.669999999925494,
20140507,1723421.750000000000000,1695441.160000000149012,1704494.080000000074506,1728815.779999999795109,1728185.489999999757856,1673017.800000000046566,1726837.159999999916181,1733721.030000000027940,1709970.349999999860302,15423908.530000001192093
20140508,1728693.109999999869615,1723103.119999999878928,1700982.519999999785796,1721209.159999999683350,1728016.000000000000000,1642758.199999999953434,1736474.479999999981374,1736957.320000000065193,1725981.439999999944121,15444179.279999999329448
20140509,1730669.870000000111759,1730493.719999999972060,1711517.199999999953434,1727125.419999999692664,1744626.020000000018626,1654143.000000000000000,1732093.879999999888241,1738099.540000000037253,1737167.270000000018626,15505939.850000001490116
20140512,1749449.090000000083819,1740418.239999999990687,1733937.159999999916181,1725012.469999999972060,1743439.589999999850988,1656539.799999999813735,1750930.459999999962747,1752186.920000000391155,1736070.620000000111759,15587988.280000001192093
20140513,1765098.440000000176951,1733238.800000000046566,1730515.639999999897555,1737267.579999999841675,1754795.419999999925494,1670321.399999999906868,1770643.159999999916181,1768749.110000000102445,1735851.290000000037253,15666484.770000003278255
20140514,1754885.179999999934807,1708744.239999999990687,1699271.759999999776483,1727970.599999999860302,1746320.919999999925494,1688896.599999999860302,1762758.080000000074506,1763799.490000000223517,1727078.089999999850988,15579728.890000000596046
20140515,1729516.760000000009313,1692484.920000000158325,1678922.719999999972060,1712334.770000000018626,1737337.949999999953434,1674515.799999999813735,1734722.239999999990687,1758469.130000000353903,1685186.059999999823049,15403494.280000003054738
