測試日期,20180705 - 20181017
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20034835.040000002831221
最後資金,22069613.710000000894070
真實報酬,2034778.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-511.976784674903570 x^2 + 67779.311736311792629 x + 20034835.040000002831221
二次平均預期報酬,29381.052885694025463
風險,260260.302389230899280
二次平均趨勢值,0.112891027236852
一次趨勢線,39173.897424777795095 x + 20034835.040000002831221
一次預期報酬,39173.897424777795095
一次風險,411476.410389312542975
一次趨勢值,0.095203264235036
投資組合檔數,15
Stock#,AAPL[0](14),BA[2](23),CSCO[4](19),DIS[6](8),HD[9](12),JNJ[12](18),MRK[17](3),NKE[19](10),PFE[20](26),PG[21](1),UNH[23](21),UTX[24](15),V[25](5),WBA[27](30),XOM[29](27)
張數,7262,4011,31301,12837,6898,10884,22000,17509,36744,17145,5407,10692,10160,21982,16240,
分配資金,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,1335655,
剩餘資金,27.960000000195578,272.770000000018626,41.329999999841675,93.520000000018626,64.239999999990687,79.360000000102445,35.000000000000000,68.479999999981374,10.599999999860302,59.500000000000000,234.140000000130385,10.359999999869615,123.000000000000000,28.679999999934807,77.400000000139698,
20180705,1346402.760000000242144,1336657.750000000000000,1332211.889999999897555,1352343.100000000093132,1341104.419999999925494,1360579.360000000102445,1356115.000000000000000,1340382.429999999934807,1354761.879999999655411,1358114.949999999953434,1354687.640000000130385,1335975.760000000009313,1354349.399999999906868,1371265.840000000083819,1336791.800000000279397,20231754.020000003278255
20180706,1365066.100000000093132,1342513.810000000055879,1336907.039999999804422,1345154.380000000121072,1341587.280000000027940,1368742.360000000102445,1368435.000000000000000,1339156.800000000046566,1363580.439999999944121,1359829.449999999953434,1356093.460000000195578,1340787.159999999916181,1362477.400000000139698,1391489.279999999795109,1337116.600000000093132,20318946.600000005215406
20180709,1384019.920000000391155,1371713.890000000130385,1335655.000000000000000,1361072.260000000009313,1352624.080000000074506,1372007.560000000055879,1364475.000000000000000,1353164.000000000000000,1365417.639999999664724,1334969.199999999953434,1371827.830000000074506,1354472.919999999925494,1377006.200000000186265,1400941.539999999804422,1346373.400000000139698,20445750.480000000447035
20180710,1382349.660000000149012,1392731.530000000027940,1341602.189999999711290,1361200.630000000121072,1363178.020000000018626,1386483.280000000027940,1370635.000000000000000,1358241.609999999869615,1375338.519999999785796,1368573.399999999906868,1381938.920000000158325,1358535.879999999888241,1388893.399999999906868,1389291.080000000074506,1358715.800000000046566,20577718.959999997168779
20180711,1364412.520000000251457,1366419.370000000111759,1332524.899999999906868,1387003.000000000000000,1358625.339999999850988,1374075.520000000018626,1361835.000000000000000,1354564.719999999972060,1367254.839999999850988,1357257.699999999953434,1376802.270000000251457,1335227.319999999832362,1403727.000000000000000,1399402.799999999813735,1341339.000000000232831,20480481.340000003576279
20180712,1387287.820000000298023,1388199.099999999860302,1364138.909999999683350,1389698.770000000018626,1365523.339999999850988,1390619.200000000186265,1378555.000000000000000,1354739.810000000055879,1378645.479999999981374,1352628.550000000046566,1384696.490000000223517,1361636.559999999823049,1421507.000000000000000,1404238.840000000083819,1342963.000000000000000,20665087.910000007599592
20180713,1389466.420000000391155,1407291.460000000195578,1307797.109999999869615,1412163.520000000018626,1370627.859999999869615,1370701.480000000214204,1383615.000000000000000,1354914.899999999906868,1379012.919999999925494,1359829.449999999953434,1399025.040000000037253,1384731.279999999795109,1416630.199999999953434,1432595.619999999878928,1353031.800000000279397,20721444.100000005215406
20180716,1386416.380000000121072,1428589.870000000111759,1330333.829999999841675,1414730.920000000158325,1371938.479999999981374,1357205.320000000065193,1377015.000000000000000,1361393.229999999981374,1373501.320000000065193,1363601.350000000093132,1389725.000000000232831,1379064.519999999785796,1406876.600000000093132,1432375.799999999813735,1339715.000000000000000,20712492.660000003874302
20180717,1390337.860000000102445,1431718.449999999953434,1325325.669999999925494,1416014.619999999878928,1387252.040000000037253,1405312.600000000325963,1375695.000000000000000,1356490.709999999962747,1383422.199999999720603,1372173.850000000093132,1353552.170000000158325,1397561.679999999934807,1418865.399999999906868,1442707.339999999850988,1336791.800000000279397,20793231.429999999701977
