訓練日期,20120321 - 20120621
測試日期,20120622 - 20120622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10809523.619999999180436
真實報酬,10838162.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.993645241710787 x^2 + 13475.424570353847230 x + 10000000.000000000000000
二次平均預期報酬,12872.850339159225769
風險,102587.754874453647062
二次平均趨勢值,0.125481353548608
一次趨勢線,13026.891871945810635 x + 10000000.000000000000000
一次預期報酬,13026.891871945810635
一次風險,102684.763498057014658
一次趨勢值,0.126862948583334
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,94428,56344,55005,
分配資金,3333333,3333333,3333333,
剩餘資金,24.600000000093132,21.959999999962747,30.000000000000000,
20120321,3357884.280000000260770,3296709.399999999906868,3331132.800000000279397,9985727.480000000447035
20120322,3372048.479999999981374,3266283.640000000130385,3336083.250000000000000,9974416.370000001043081
20120323,3374881.320000000298023,3279242.760000000242144,3341583.750000000000000,9995708.830000000074506
20120326,3394711.200000000186265,3315866.359999999869615,3366336.000000000000000,10076914.560000000521541
20120327,3393766.919999999925494,3295019.079999999608845,3360285.450000000186265,10049072.449999999254942
20120328,3430593.839999999850988,3311358.840000000316650,3365785.949999999720603,10107739.629999998956919
20120329,3485362.079999999608845,3304597.560000000055879,3345434.100000000093132,10135394.740000000223517
20120330,3494804.879999999888241,3335586.760000000242144,3366336.000000000000000,10196728.640000000596046
20120402,3500470.560000000055879,3342911.479999999981374,3375136.799999999813735,10218519.839999999850988
20120403,3482529.240000000223517,3340094.279999999795109,3336083.250000000000000,10158707.769999999552965
20120404,3468365.039999999571592,3336713.640000000130385,3314631.299999999813735,10119710.980000000447035
20120405,3469309.320000000298023,3317556.680000000167638,3337183.350000000093132,10124050.349999999627471
20120409,3440980.919999999925494,3270791.159999999683350,3307480.650000000372529,10019253.730000000447035
20120410,3400376.879999999888241,3253887.959999999962747,3296479.649999999906868,9950745.490000000223517
20120411,3405098.280000000260770,3277552.439999999944121,3289329.000000000000000,9971980.720000000670552
20120412,3409819.680000000167638,3329952.359999999869615,3308030.700000000186265,10047803.740000000223517
20120413,3396599.759999999776483,3274735.239999999757856,3287678.850000000093132,9959014.849999999627471
20120416,3420206.759999999776483,3333333.000000000000000,3332232.899999999906868,10085773.660000000149012
20120417,3491972.039999999571592,3380098.520000000018626,3403189.349999999627471,10275260.910000000149012
20120418,3502359.120000000577420,3350799.640000000130385,3413640.300000000279397,10266800.060000000521541
20120419,3485362.079999999608845,3476446.760000000242144,3396588.750000000000000,10358398.589999999850988
20120420,3500470.560000000055879,3535607.959999999962747,3435092.250000000000000,10471171.769999999552965
20120423,3479696.400000000372529,3544623.000000000000000,3275027.699999999720603,10299348.099999999627471
20120424,3499526.280000000260770,3570541.239999999757856,3177668.850000000093132,10247737.369999999180436
20120425,3538241.759999999776483,3593642.279999999795109,3155116.799999999813735,10287001.839999999850988
20120426,3574124.400000000372529,3649422.839999999850988,3242574.750000000000000,10466122.990000000223517
20120427,3618505.560000000055879,3606601.400000000372529,3246975.149999999906868,10472083.110000001266599
20120430,3603397.079999999608845,3624068.039999999571592,3240374.549999999813735,10467840.669999998062849
20120501,3632669.759999999776483,3639844.359999999869615,3249175.350000000093132,10521690.469999998807907
20120502,3643056.839999999850988,3647732.519999999552965,3245875.049999999813735,10536665.410000000149012
20120503,3656276.759999999776483,3648295.959999999962747,3244774.950000000186265,10549348.669999999925494
20120504,3635502.600000000093132,3634209.959999999962747,3228823.500000000000000,10498537.060000000521541
20120507,3648722.520000000018626,3639280.919999999925494,3255775.949999999720603,10543780.389999998733401
20120508,3642112.560000000055879,3628012.120000000111759,3248075.250000000000000,10518200.929999999701977
20120509,3625115.520000000018626,3601530.439999999944121,3246975.149999999906868,10473622.109999999403954
20120510,3655332.479999999981374,3642098.120000000111759,3255775.949999999720603,10553207.549999998882413
20120511,3658165.320000000298023,3640971.240000000223517,3268427.100000000093132,10567564.660000000149012
20120514,3629836.919999999925494,3633083.080000000074506,3249175.350000000093132,10512096.349999999627471
20120515,3614728.440000000409782,3614489.560000000055879,3264576.750000000000000,10493795.750000000000000
20120516,3604341.360000000335276,3584063.799999999813735,3255775.949999999720603,10444182.109999999403954
20120517,3546740.280000000260770,3532790.760000000242144,3392738.399999999906868,10472270.440000001341105
20120518,3496693.440000000409782,3503491.879999999888241,3433992.149999999906868,10434178.470000000670552
20120521,3518411.879999999888241,3532790.760000000242144,3467545.199999999720603,10518748.839999999850988
20120522,3503303.400000000372529,3539552.040000000037253,3505498.649999999906868,10548355.089999999850988
20120523,3503303.400000000372529,3539552.040000000037253,3505498.649999999906868,10548355.089999999850988
20120524,3567514.440000000409782,3560399.319999999832362,3579205.349999999627471,10707120.109999999403954
20120525,3552405.959999999962747,3527156.359999999869615,3592406.550000000279397,10671969.870000001043081
20120529,3562793.039999999571592,3542932.680000000167638,3612758.400000000372529,10718485.120000001043081
20120530,3543907.440000000409782,3487152.120000000111759,3599557.199999999720603,10630617.759999999776483
20120531,3528798.959999999962747,3520958.520000000018626,3620459.099999999627471,10670217.580000000074506
20120601,3451368.000000000000000,3413341.479999999981374,3605607.750000000000000,10470318.230000000447035
20120604,3476863.560000000055879,3402072.680000000167638,3629809.949999999720603,10508747.189999999478459
20120605,3457977.959999999962747,3425737.159999999683350,3602857.500000000000000,10486573.619999999180436
20120606,3523133.280000000260770,3473066.120000000111759,3626509.650000000372529,10622710.050000000745058
20120607,3507080.520000000018626,3488279.000000000000000,3623209.350000000093132,10618569.869999999180436
20120608,3552405.959999999962747,3501238.120000000111759,3752471.100000000093132,10806116.179999999701977
20120611,3525021.839999999850988,3468558.600000000093132,3714517.649999999906868,10708099.089999999850988
20120612,3550517.400000000372529,3489969.319999999832362,3724968.600000000093132,10765456.320000000298023
20120613,3526910.400000000372529,3473629.560000000055879,3689215.349999999627471,10689756.310000000521541
20120614,3576012.959999999962747,3556455.239999999757856,3720018.149999999906868,10852487.349999999627471
20120615,3593010.000000000000000,3572795.000000000000000,3726618.750000000000000,10892424.750000000000000
20120618,3587344.320000000298023,3553638.040000000037253,3746970.600000000093132,10887953.960000000894070
20120619,3576012.959999999962747,3575048.760000000242144,3729919.050000000279397,10880981.770000001415610
20120620,3567514.440000000409782,3597586.359999999869615,3768972.599999999627471,10934074.400000000372529
20120621,3525966.120000000577420,3526029.479999999981374,3723868.500000000000000,10775865.100000001490116
20120622,3538241.759999999776483,3569414.359999999869615,3701866.500000000000000,10809523.619999999180436
