訓練日期,20130524 - 20130826
測試日期,20130827 - 20130827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11468888.439999999478459
真實報酬,5877595.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,20.214540939826449 x^2 + 27523.132382757779851 x + 10000000.000000000000000
二次平均預期報酬,28877.506625726149650
風險,249916.047328992688563
二次平均趨勢值,0.115548829034221
一次趨勢線,28531.275616245493438 x + 10000000.000000000000000
一次預期報酬,28531.275616245493438
一次風險,250117.233675218536519
一次趨勢值,0.114071610328514
投資組合檔數,1
Stock#,UNH[23](5)
張數,160359,
分配資金,10000000,
剩餘資金,12.759999999776483,
20130524,9951892.300000000745058,9951892.300000000745058
20130528,10157151.820000000298023,10157151.820000000298023
20130529,10158755.410000000149012,10158755.410000000149012
20130530,10368825.699999999254942,10368825.699999999254942
20130531,10043296.929999999701977,10043296.929999999701977
20130603,10070557.959999999031425,10070557.959999999031425
20130604,10000000.000000000000000,10000000.000000000000000
20130605,9902181.009999999776483,9902181.009999999776483
20130606,9929442.040000000968575,9929442.040000000968575
20130607,10033675.390000000596046,10033675.390000000596046
20130610,10211673.879999998956919,10211673.879999998956919
20130611,10251763.629999998956919,10251763.629999998956919
20130612,10235727.729999998584390,10235727.729999998584390
20130613,10287042.610000001266599,10287042.610000001266599
20130614,10230916.959999999031425,10230916.959999999031425
20130617,10322321.589999999850988,10322321.589999999850988
20130618,10532391.880000000819564,10532391.880000000819564
20130619,10465041.100000001490116,10465041.100000001490116
20130620,10230916.959999999031425,10230916.959999999031425
20130621,10246952.859999999403954,10246952.859999999403954
20130624,10367222.110000001266599,10367222.110000001266599
20130625,10219691.830000000074506,10219691.830000000074506
20130626,10388068.779999999329448,10388068.779999999329448
20130627,10598139.070000000298023,10598139.070000000298023
20130628,10500320.080000000074506,10500320.080000000074506
20130701,10524373.929999999701977,10524373.929999999701977
20130702,10466644.689999999478459,10466644.689999999478459
20130703,10509941.620000001043081,10509941.620000001043081
20130705,10610967.790000000968575,10610967.790000000968575
20130708,10833866.800000000745058,10833866.800000000745058
20130709,10899613.990000000223517,10899613.990000000223517
20130710,10854713.469999998807907,10854713.469999998807907
20130711,10962154.000000000000000,10962154.000000000000000
20130712,10904424.759999999776483,10904424.759999999776483
20130715,10843488.339999999850988,10843488.339999999850988
20130716,10729633.449999999254942,10729633.449999999254942
20130717,10620589.330000000074506,10620589.330000000074506
20130718,11313340.209999999031425,11313340.209999999031425
20130719,11457663.310000000521541,11457663.310000000521541
20130722,11574725.380000000819564,11574725.380000000819564
20130723,11656508.469999998807907,11656508.469999998807907
20130724,11630851.029999999329448,11630851.029999999329448
20130725,11645283.339999999850988,11645283.339999999850988
20130726,11579536.149999998509884,11579536.149999998509884
20130729,11672544.370000001043081,11672544.370000001043081
20130730,11589157.689999999478459,11589157.689999999478459
20130731,11682165.909999998286366,11682165.909999998286366
20130801,11731877.199999999254942,11731877.199999999254942
20130802,11587554.100000001490116,11587554.100000001490116
20130805,11760741.820000000298023,11760741.820000000298023
20130806,11744705.919999998062849,11744705.919999998062849
20130807,11693391.040000000968575,11693391.040000000968575
20130808,11735084.380000000819564,11735084.380000000819564
20130809,11694994.630000000819564,11694994.630000000819564
20130812,11608400.769999999552965,11608400.769999999552965
20130813,11762345.409999998286366,11762345.409999998286366
20130814,11624436.669999998062849,11624436.669999998062849
20130815,11449645.360000001266599,11449645.360000001266599
20130816,11454456.130000000819564,11454456.130000000819564
20130819,11499356.649999998509884,11499356.649999998509884
20130820,11619625.899999998509884,11619625.899999998509884
20130821,11521806.909999998286366,11521806.909999998286366
20130822,11541049.990000000223517,11541049.990000000223517
20130823,11632454.620000001043081,11632454.620000001043081
20130826,11606797.179999999701977,11606797.179999999701977
20130827,11468888.439999999478459,11468888.439999999478459
