訓練日期,20140630 - 20140930
測試日期,20141001 - 20141001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10778384.309999998658895
真實報酬,2492344.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.365839787997274 x^2 + 14605.574978078788263 x + 10000000.000000000000000
二次平均預期報酬,13978.063712282972119
風險,91932.211923584909528
二次平均趨勢值,0.152047507830027
一次趨勢線,14138.480126095424566 x + 10000000.000000000000000
一次預期報酬,14138.480126095424566
一次風險,92049.590335126209538
一次趨勢值,0.153596339479853
投資組合檔數,5
Stock#,DIS[6](19),GS[8](26),INTC[11](14),NKE[19](10),PG[21](17)
張數,23446,11991,64662,51493,25310,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,56.199999999953434,141.020000000018626,4.340000000083819,11.879999999888241,3.800000000046566,
20140630,2010316.239999999757856,2007914.060000000055879,1998060.139999999897555,1996910.419999999925494,1989116.700000000186265,10002317.559999998658895
20140701,2027431.819999999832362,2000359.729999999981374,2003233.100000000093132,2008238.879999999888241,2006580.600000000093132,10045844.130000000819564
20140702,2026728.439999999944121,2001319.009999999776483,2003233.100000000093132,2003089.579999999841675,2013667.400000000139698,10048037.529999999329448
20140703,2036106.840000000083819,2032135.880000000121072,2013579.020000000018626,2020082.269999999785796,2024297.600000000093132,10126201.609999999403954
20140707,2030245.340000000083819,2011991.000000000000000,2006466.200000000186265,2025231.569999999832362,2029612.699999999953434,10103546.809999998658895
20140708,2013129.760000000009313,1977576.830000000074506,1990947.320000000065193,2000000.000000000000000,2038977.400000000139698,10020631.310000000521541
20140709,2045016.319999999832362,1974698.989999999757856,1997413.520000000018626,2026261.429999999934807,2067071.500000000000000,10110461.759999999776483
20140710,2036575.760000000009313,1959710.239999999757856,2021338.460000000195578,1995365.629999999888241,2065552.900000000139698,10078542.990000000223517
20140711,2037279.139999999897555,1976257.820000000065193,2020691.840000000083819,1990216.329999999841675,2054163.399999999906868,10078608.529999999329448
20140714,2034231.160000000149012,2002638.020000000018626,2036210.719999999972060,2007209.019999999785796,2058212.999999999767169,10138501.919999999925494
20140715,2019929.100000000093132,2028658.489999999757856,2050436.360000000102445,2009268.739999999990687,2056694.400000000139698,10164987.089999999850988
20140716,2001172.299999999813735,2044246.790000000037253,2240542.639999999664724,1980432.659999999916181,2048595.199999999953434,10314989.589999999850988
20140717,1993669.580000000074506,2040289.759999999776483,2179113.740000000223517,1970648.989999999990687,2034927.800000000279397,10218649.870000001043081
20140718,2011957.459999999962747,2056237.790000000037253,2179113.740000000223517,1995880.559999999823049,2038724.300000000046566,10281913.849999999627471
20140721,2010316.239999999757856,2059235.540000000037253,2202392.060000000521541,1977858.009999999776483,2031890.600000000093132,10281692.449999999254942
20140722,2021335.859999999869615,2098805.840000000316650,2249595.320000000298023,1983522.239999999990687,2027334.799999999813735,10380594.060000000521541
20140723,2017350.040000000037253,2120389.640000000130385,2230843.339999999850988,1992276.049999999813735,2024550.699999999953434,10385409.769999999552965
20140724,2035169.000000000000000,2113674.679999999701977,2214677.839999999850988,2023686.779999999795109,2031384.400000000139698,10418592.699999999254942
20140725,2021804.780000000027940,2103362.419999999925494,2214677.839999999850988,2001029.859999999869615,2013667.400000000139698,10354542.300000000745058
20140728,2043375.100000000093132,2109957.469999999739230,2213384.599999999627471,2018537.479999999981374,2006074.400000000139698,10391329.050000000745058
20140729,2021101.399999999906868,2105041.160000000149012,2210798.120000000111759,2010813.529999999795109,1990635.300000000279397,10338389.509999999776483
20140730,2044781.859999999869615,2107679.179999999701977,2221144.040000000037253,2049948.209999999962747,1978233.399999999906868,10401786.689999999478459
20140731,2013598.679999999934807,2073025.190000000176951,2191399.520000000484288,1986096.889999999897555,1956972.999999999767169,10221093.279999999329448
20140801,2001875.679999999934807,2041608.770000000018626,2181700.220000000670552,1976828.149999999906868,2015945.300000000279397,10217958.120000001043081
20140804,2045485.239999999757856,2058875.810000000055879,2201745.439999999478459,1986611.819999999832362,2005062.000000000000000,10297780.309999998658895
20140805,2033996.699999999953434,2031656.239999999757856,2122211.179999999701977,1980432.659999999916181,2009870.899999999906868,10178167.679999999701977
20140806,2030245.340000000083819,2035493.360000000102445,2124151.040000000037253,1986096.889999999897555,2052391.700000000186265,10228378.330000000074506
20140807,2004923.660000000149012,2027819.119999999878928,2113158.500000000000000,1965499.689999999944121,2028347.199999999953434,10139748.169999999925494
20140808,2036341.299999999813735,2065710.679999999934807,2107985.540000000037253,1984037.169999999925494,2048848.300000000046566,10242922.990000000223517
20140811,2051581.199999999953434,2068108.880000000121072,2135143.580000000074506,1984037.169999999925494,2062262.600000000093132,10301133.429999999701977
20140812,2044781.859999999869615,2066550.050000000279397,2142256.400000000372529,1975798.289999999804422,2060744.000000000000000,10290130.600000001490116
20140813,2053925.799999999813735,2067029.690000000176951,2204978.540000000037253,1989186.469999999972060,2062262.600000000093132,10377383.099999999627471
20140814,2077606.260000000009313,2071346.449999999953434,2194632.620000000111759,1990216.329999999841675,2074158.300000000046566,10407959.960000000894070
20140815,2093315.080000000074506,2061393.920000000158325,2209504.879999999888241,1986096.889999999897555,2069855.600000000093132,10420166.369999999180436
20140818,2109492.820000000298023,2093170.070000000065193,2225023.759999999776483,2022656.919999999925494,2086560.199999999953434,10536903.769999999552965
20140819,2112306.339999999850988,2086095.380000000121072,2220497.419999999925494,2021627.059999999823049,2092887.699999999953434,10533413.899999998509884
20140820,2106444.839999999850988,2086934.750000000000000,2230843.339999999850988,2031925.659999999916181,2095924.900000000139698,10552073.490000000223517
20140821,2119105.679999999701977,2100364.669999999925494,2272873.639999999664724,2032440.589999999850988,2107820.599999999627471,10632605.179999997839332
20140822,2121684.740000000223517,2104201.790000000037253,2259294.620000000111759,2041709.329999999841675,2110604.700000000186265,10637495.179999999701977
20140825,2119105.679999999701977,2132980.189999999944121,2250888.560000000521541,2060246.809999999823049,2114401.200000000186265,10677622.440000001341105
20140826,2110665.120000000111759,2133339.919999999925494,2250241.939999999478459,2046343.699999999953434,2110351.599999999627471,10650942.279999999329448
20140827,2118871.219999999739230,2132260.729999999981374,2249595.320000000298023,2052522.859999999869615,2108579.900000000372529,10661830.029999999329448
20140828,2115588.780000000260770,2130342.169999999925494,2240542.639999999664724,2029351.009999999776483,2101493.099999999627471,10617317.699999999254942
20140829,2107382.679999999701977,2147849.030000000260770,2258001.379999999888241,2022656.919999999925494,2103517.900000000372529,10639407.910000000149012
20140902,2128953.000000000000000,2155763.090000000316650,2235369.679999999701977,2041194.399999999906868,2100227.600000000558794,10661507.769999999552965
20140903,2132235.439999999478459,2153724.620000000111759,2235369.679999999701977,2029351.009999999776483,2098202.799999999813735,10648883.550000000745058
20140904,2113478.639999999664724,2159480.300000000279397,2257354.759999999776483,2057672.159999999916181,2118450.799999999813735,10706436.660000000149012
20140905,2132235.439999999478459,2155523.270000000018626,2263174.339999999850988,2112254.740000000223517,2120222.500000000000000,10783410.289999999105930
20140908,2123325.959999999962747,2159840.030000000260770,2284512.799999999813735,2121523.479999999981374,2108833.000000000000000,10798035.269999999552965
20140909,2100817.799999999813735,2127344.419999999925494,2257354.759999999776483,2107105.439999999944121,2100480.700000000186265,10693103.120000001043081
20140910,2098942.120000000111759,2156962.189999999944121,2264467.580000000074506,2123583.200000000186265,2116932.200000000186265,10760887.289999999105930
20140911,2109492.820000000298023,2170512.020000000018626,2264467.580000000074506,2106590.509999999776483,2113135.700000000186265,10764198.629999998956919
20140912,2102459.019999999552965,2196532.489999999757856,2238602.780000000260770,2107105.439999999944121,2107314.400000000372529,10752014.130000000819564
20140915,2112071.879999999888241,2206245.199999999720603,2233429.820000000298023,2101441.209999999962747,2122753.500000000000000,10775941.609999999403954
20140916,2116526.620000000111759,2206964.660000000149012,2258648.000000000000000,2090627.679999999934807,2128068.599999999627471,10800835.560000000521541
20140917,2117933.379999999888241,2216317.640000000130385,2261881.099999999627471,2098866.559999999590218,2130093.400000000372529,10825092.080000000074506
20140918,2118167.839999999850988,2253130.009999999776483,2274166.879999999888241,2110709.950000000186265,2130852.700000000186265,10887027.379999998956919
20140919,2121684.740000000223517,2232865.219999999739230,2251535.179999999701977,2106590.509999999776483,2137939.500000000000000,10850615.149999998509884
20140922,2093549.540000000037253,2221953.410000000149012,2244422.360000000335276,2077754.429999999934807,2146544.900000000372529,10784224.640000000596046
20140923,2070572.459999999962747,2219555.209999999962747,2225670.379999999888241,2062821.459999999962747,2137180.200000000186265,10715799.710000000894070
20140924,2097300.900000000372529,2252170.729999999981374,2247008.839999999850988,2081358.939999999944121,2157428.200000000186265,10835267.609999999403954
20140925,2064945.419999999692664,2207564.209999999962747,2207565.020000000484288,2053552.719999999972060,2134396.099999999627471,10668023.470000000670552
20140926,2080654.239999999757856,2219914.939999999944121,2215324.459999999962747,2304323.629999999888241,2140723.599999999627471,10960940.869999999180436
20140929,2082764.379999999888241,2204446.550000000279397,2256708.139999999664724,2294539.959999999962747,2137180.200000000186265,10975639.230000000447035
20140930,2087453.580000000074506,2201328.890000000130385,2251535.179999999701977,2296599.680000000167638,2119463.200000000186265,10956380.530000001192093
20141001,2051346.739999999757856,2166914.719999999739230,2197865.720000000670552,2257979.930000000167638,2104277.200000000186265,10778384.309999998658895
