訓練日期,20151110 - 20160212
測試日期,20160216 - 20160216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10910155.190000001341105
真實報酬,6152244.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,71.118833096224023 x^2 + 10718.986235027343355 x + 10000000.000000000000000
二次平均預期報酬,15483.948052474353972
風險,147858.957168228371302
二次平均趨勢值,0.104721068976953
一次趨勢線,14265.837512675854668 x + 10000000.000000000000000
一次預期報酬,14265.837512675854668
一次風險,152011.415968970279209
一次趨勢值,0.093847145766920
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](4)
張數,44275,85484,
分配資金,5000000,5000000,
剩餘資金,24.250000000000000,40.839999999850988,
20151110,5012839.750000000000000,5016241.959999999962747,10029081.710000000894070
20151111,5040733.000000000000000,4922209.559999999590218,9962942.559999998658895
20151112,4963694.500000000000000,4868354.639999999664724,9832049.140000000596046
20151113,4868946.000000000000000,4823048.120000000111759,9691994.120000001043081
20151116,4917205.750000000000000,4946999.919999999925494,9864205.669999999925494
20151117,4911892.750000000000000,5122242.120000000111759,10034134.870000001043081
20151118,4982290.000000000000000,5208580.959999999962747,10190870.960000000894070
20151119,5016381.750000000000000,5188919.639999999664724,10205301.390000000596046
20151120,5043389.500000000000000,5135064.719999999739230,10178454.219999998807907
20151123,5068183.500000000000000,5151306.679999999701977,10219490.179999999701977
20151124,5059771.250000000000000,5122242.120000000111759,10182013.370000001043081
20151125,5065084.250000000000000,5149597.000000000000000,10214681.250000000000000
20151127,5057557.500000000000000,5119677.599999999627471,10177235.099999999627471
20151130,5054458.250000000000000,5029919.400000000372529,10084377.650000000372529
20151201,5067298.000000000000000,5042742.000000000000000,10110040.000000000000000
20151202,5034977.250000000000000,4988032.240000000223517,10023009.490000000223517
20151203,5020366.500000000000000,5047016.200000000186265,10067382.699999999254942
20151204,5144779.250000000000000,5100016.279999999329448,10244795.529999999329448
20151207,5154519.750000000000000,5171822.839999999850988,10326342.589999999850988
20151208,5159390.000000000000000,5095742.080000000074506,10255132.080000000074506
20151209,5161603.750000000000000,5054709.759999999776483,10216313.509999999776483
20151210,5189054.250000000000000,5091467.879999999888241,10280522.129999998956919
20151211,5139466.250000000000000,5074371.080000000074506,10213837.330000000074506
20151214,5147435.750000000000000,5162419.599999999627471,10309855.349999999627471
20151215,5177100.000000000000000,5098306.599999999627471,10275406.599999999627471
20151216,5217390.250000000000000,5154726.040000000037253,10372116.289999999105930
20151217,5202336.750000000000000,5041887.159999999217689,10244223.910000000149012
20151218,5165145.750000000000000,5030774.240000000223517,10195919.990000000223517
20151221,5210749.000000000000000,5090613.040000000037253,10301362.039999999105930
20151222,5212077.250000000000000,5175242.200000000186265,10387319.449999999254942
20151223,5259894.250000000000000,5222258.400000000372529,10482152.650000000372529
20151224,5249711.000000000000000,5200032.559999999590218,10449743.559999998658895
20151228,5257680.500000000000000,5193193.839999999850988,10450874.339999999850988
20151229,5316123.500000000000000,5266710.080000000074506,10582833.580000000074506
20151230,5287787.500000000000000,5272693.959999999962747,10560481.460000000894070
20151231,5230672.750000000000000,5240210.040000000037253,10470882.789999999105930
20160104,5205878.750000000000000,5253887.479999999515712,10459766.230000000447035
20160105,5277604.250000000000000,5378694.120000000111759,10656298.370000001043081
20160106,5242184.250000000000000,5432549.040000000037253,10674733.289999999105930
20160107,5120870.750000000000000,5559065.360000000335276,10679936.109999999403954
20160108,5112901.250000000000000,5431694.200000000186265,10544595.449999999254942
20160111,5166474.000000000000000,5489823.319999999366701,10656297.320000000298023
20160112,5199680.250000000000000,5438532.919999999925494,10638213.169999999925494
20160113,5096962.250000000000000,5293210.120000000111759,10390172.370000001043081
20160114,5163374.750000000000000,5390661.879999999888241,10554036.629999998956919
20160115,5099618.750000000000000,5294064.959999999962747,10393683.710000000894070
20160119,5202336.750000000000000,5347919.879999999888241,10550256.629999998956919
20160120,5126183.750000000000000,5200887.400000000372529,10327071.150000000372529
20160121,5217390.250000000000000,5289790.759999999776483,10507181.009999999776483
20160122,5242184.250000000000000,5359032.799999999813735,10601217.050000000745058
20160125,5277604.250000000000000,5424000.639999999664724,10701604.890000000596046
20160126,5332062.500000000000000,5471016.839999999850988,10803079.339999999850988
20160127,5351543.500000000000000,5466742.639999999664724,10818286.140000000596046
20160128,5418398.750000000000000,5489823.319999999366701,10908222.070000000298023
20160129,5480383.750000000000000,5672759.080000000074506,11153142.830000000074506
20160201,5517132.000000000000000,5770210.839999999850988,11287342.839999999850988
20160202,5487910.500000000000000,5715501.080000000074506,11203411.580000000074506
20160203,5378108.500000000000000,5665065.519999999552965,11043174.019999999552965
20160204,5342245.750000000000000,5677888.120000000111759,11020133.870000001043081
20160205,5109359.250000000000000,5727468.839999999850988,10836828.089999999850988
20160208,5138138.000000000000000,5718920.440000000409782,10857058.440000001341105
20160209,5180642.000000000000000,5625742.879999999888241,10806384.879999998956919
20160210,5204107.750000000000000,5624033.200000000186265,10828140.949999999254942
20160211,5168245.000000000000000,5583855.719999998807907,10752100.719999998807907
20160212,5221375.000000000000000,5657371.960000000894070,10878746.960000000894070
20160216,5276718.750000000000000,5633436.440000000409782,10910155.190000001341105
