訓練日期,20161025 - 20170127
測試日期,20170130 - 20170130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11155631.320000000298023
真實報酬,7676229.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.408504241404628 x^2 + 22090.657613396066154 x + 10000000.000000000000000
二次平均預期報酬,17507.287829221957509
風險,71586.391020702634705
二次平均趨勢值,0.244561676871780
一次趨勢線,18678.976345476992719 x + 10000000.000000000000000
一次預期報酬,18678.976345476992719
一次風險,79225.693299755293992
一次趨勢值,0.235769174967064
投資組合檔數,6
Stock#,AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),V[25](1)
張數,24842,12125,16557,17850,19817,20039,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,16.219999999972060,84.750000000232831,38.380000000121072,11.500000000000000,56.300000000046566,22.369999999878928,
20161025,1657971.299999999813735,1685702.250000000465661,1668487.270000000018626,1655599.000000000000000,1723540.790000000037253,1643821.539999999804422,10035126.149999998509884
20161026,1659461.819999999832362,1764757.250000000232831,1675441.210000000195578,1668808.000000000000000,1732062.100000000093132,1638210.619999999878928,10138745.000000000000000
20161027,1662691.280000000027940,1737718.500000000232831,1654413.820000000065193,1678268.500000000000000,1715812.159999999916181,1641617.250000000000000,10090525.509999999776483
20161028,1650767.120000000111759,1734081.000000000232831,1718986.120000000111759,1675234.000000000000000,1720964.580000000074506,1647628.949999999953434,10147665.769999999552965
20161031,1650021.860000000102445,1727048.500000000232831,1734384.130000000121072,1654528.000000000000000,1720171.899999999906868,1653440.260000000009313,10139598.650000000372529
20161101,1645798.719999999972060,1726806.000000000232831,1763027.740000000223517,1649173.000000000000000,1721162.750000000000000,1635605.550000000046566,10141577.760000001639128
20161102,1625925.120000000111759,1706678.500000000232831,1744980.610000000102445,1640605.000000000000000,1718982.879999999888241,1614764.989999999757856,10051941.099999999627471
20161103,1622944.079999999841675,1697827.250000000465661,1744980.610000000102445,1666666.000000000000000,1716208.500000000000000,1616167.719999999972060,10064798.160000002011657
20161104,1627415.640000000130385,1692007.250000000232831,1734880.840000000083819,1650244.000000000000000,1686086.659999999916181,1610356.409999999916181,10000994.800000000745058
20161107,1664430.219999999972060,1734323.500000000232831,1769153.830000000074506,1685587.000000000232831,1715415.820000000065193,1653440.260000000009313,10222354.630000000819564
20161108,1666169.159999999916181,1724259.750000000000000,1776438.910000000149012,1684694.500000000000000,1733251.119999999878928,1660854.689999999711290,10245672.129999998956919
20161109,1707655.299999999813735,1759301.000000000232831,1782233.860000000102445,1689335.500000000000000,1702931.110000000102445,1668068.729999999748543,10309529.500000000000000
20161110,1741688.839999999850988,1790826.000000000232831,1784717.410000000149012,1695047.500000000000000,1644074.619999999878928,1640615.300000000046566,10296973.669999999925494
20161111,1751377.219999999972060,1800889.750000000465661,1765676.860000000102445,1743599.500000000232831,1656361.159999999916181,1640815.689999999711290,10358724.179999999701977
20161114,1799073.860000000102445,1818713.500000000232831,1764849.010000000242144,1747883.500000000000000,1644867.300000000046566,1570679.189999999711290,10346070.360000001266599
20161115,1800315.959999999962747,1795918.500000000465661,1804089.100000000093132,1743956.500000000000000,1657153.840000000083819,1574486.599999999627471,10375924.500000000000000
20161116,1780690.780000000027940,1775669.750000000232831,1793989.330000000074506,1769303.500000000000000,1648632.530000000027940,1604745.489999999757856,10373035.380000000819564
20161117,1783174.979999999981374,1762211.000000000465661,1790181.220000000204891,1773766.000000000000000,1646254.489999999990687,1624584.099999999627471,10380175.790000000968575
20161118,1763798.219999999972060,1774578.500000000232831,1808062.780000000260770,1753595.500000000000000,1625050.300000000046566,1619574.349999999627471,10344663.650000000372529
20161121,1777212.900000000139698,1782702.250000000465661,1824288.640000000130385,1742707.000000000000000,1637733.180000000167638,1637008.279999999795109,10401656.250000000000000
20161122,1781684.459999999962747,1813014.750000000465661,1831573.720000000204891,1744135.000000000000000,1640111.220000000204891,1601739.640000000130385,10412262.790000000968575
20161123,1810501.179999999934807,1815682.250000000232831,1837865.380000000121072,1753952.500000000000000,1638525.860000000102445,1594525.599999999627471,10451056.769999999552965
20161125,1810004.339999999850988,1819319.750000000232831,1837865.380000000121072,1763948.499999999767169,1653983.119999999878928,1605747.439999999711290,10490872.529999999329448
20161128,1791869.679999999934807,1816046.000000000465661,1829586.880000000121072,1766626.000000000000000,1646254.489999999990687,1584706.489999999757856,10435093.540000000968575
20161129,1775970.799999999813735,1838719.750000000000000,1810380.760000000242144,1779121.000000000000000,1642687.430000000167638,1586109.219999999972060,10432992.960000000894070
20161130,1789633.900000000139698,1825624.750000000232831,1847137.300000000046566,1769303.500000000000000,1634166.119999999878928,1549437.849999999627471,10415307.419999999925494
20161201,1801806.479999999981374,1847813.500000000000000,1875780.910000000149012,1766090.500000000000000,1622275.919999999925494,1511564.140000000130385,10425335.450000001117587
20161202,1785162.339999999850988,1846116.000000000232831,1870979.380000000121072,1758236.500000000000000,1632977.100000000093132,1517375.449999999953434,10410850.769999999552965
20161205,1789385.479999999981374,1845024.750000000232831,1875118.630000000121072,1784297.500000000000000,1644669.129999999888241,1549237.459999999962747,10487736.949999999254942
20161206,1796341.239999999990687,1845994.750000000232831,1867005.700000000186265,1796792.500000000000000,1643083.770000000018626,1545229.659999999916181,10494451.620000001043081
20161207,1845528.400000000139698,1869032.250000000000000,1894821.460000000195578,1820533.000000000000000,1668251.360000000102445,1589315.459999999962747,10687485.929999999701977
20161208,1860930.439999999944121,1884188.500000000000000,1906908.070000000065193,1845344.500000000000000,1654775.800000000046566,1588714.289999999804422,10740865.599999999627471
20161209,1857452.559999999823049,1897526.000000000232831,1917504.550000000046566,1871762.500000000000000,1672016.590000000083819,1585908.829999999841675,10802175.030000001192093
20161212,1827890.579999999841675,1905649.750000000232831,1939690.930000000167638,1857482.500000000000000,1687077.510000000009313,1573083.869999999878928,10790879.139999998733401
20161213,1834349.500000000000000,1899587.250000000232831,1944161.320000000065193,1853734.000000000000000,1688068.360000000102445,1587111.169999999925494,10807015.599999999627471
20161214,1840063.159999999916181,1873033.500000000232831,1919988.100000000093132,1857304.000000000000000,1672016.590000000083819,1585708.439999999711290,10748117.789999999105930
20161215,1861675.699999999953434,1864546.000000000465661,1938035.229999999981374,1863373.000000000000000,1678159.860000000102445,1593122.869999999878928,10798916.659999998286366
20161216,1863166.219999999972060,1873397.250000000232831,1955088.940000000176951,1854805.000000000000000,1678159.860000000102445,1570078.019999999785796,10794699.289999999105930
20161219,1851987.319999999832362,1893767.250000000232831,1947969.430000000167638,1879616.500000000000000,1678754.369999999878928,1565068.269999999785796,10817167.139999998733401
20161220,1864656.739999999990687,1896313.500000000000000,1952936.530000000260770,1882472.500000000000000,1675979.989999999990687,1570278.409999999916181,10842641.669999999925494
20161221,1871115.659999999916181,1909529.750000000000000,1952274.250000000000000,1884257.500000000000000,1670233.060000000055879,1565869.829999999841675,10853284.050000000745058
20161222,1852732.579999999841675,1909287.250000000232831,1966513.270000000018626,1881758.500000000000000,1673998.290000000037253,1561060.469999999972060,10845354.360000001266599
20161223,1862420.959999999962747,1913531.000000000232831,1960718.320000000065193,1876939.000000000000000,1683708.619999999878928,1566070.219999999972060,10863392.120000001043081
20161227,1862669.380000000121072,1909529.750000000000000,1957406.920000000158325,1877296.000000000000000,1676574.500000000000000,1570078.019999999785796,10853558.570000000298023
20161228,1847515.760000000009313,1892797.250000000232831,1952274.250000000000000,1861766.500000000000000,1666071.489999999990687,1569076.069999999832362,10789505.320000000298023
20161229,1836336.860000000102445,1887826.000000000232831,1950784.120000000111759,1866407.500000000000000,1671620.250000000000000,1569677.239999999757856,10782655.970000000670552
20161230,1840311.579999999841675,1887704.750000000232831,1948797.280000000260770,1860338.500000000000000,1666269.659999999916181,1563465.149999999906868,10766890.919999999925494
20170103,1871860.919999999925494,1903346.000000000232831,1951280.830000000074506,1893539.500000000000000,1668647.700000000186265,1593122.869999999878928,10881801.819999998435378
20170104,1894467.140000000130385,1923352.250000000232831,1950784.120000000111759,1917815.500000000000000,1674592.800000000046566,1606148.219999999972060,10967164.030000001192093
20170105,1871115.659999999916181,1924443.500000000232831,1942340.050000000046566,1916744.500000000000000,1685690.320000000065193,1624984.879999999888241,10965322.910000000149012
20170106,1874841.959999999962747,1929172.250000000232831,1934558.260000000242144,1945304.500000000000000,1685095.810000000055879,1647428.559999999823049,11016405.340000001713634
20170109,1884530.339999999850988,1919714.750000000232831,1918001.260000000242144,1934237.500000000000000,1672611.100000000093132,1638210.619999999878928,10967309.569999998435378
20170110,1904155.520000000018626,1928808.500000000232831,1903431.100000000093132,1934594.500000000000000,1654577.629999999888241,1629393.459999999962747,10954964.710000000894070
20170111,1910614.439999999944121,1932809.750000000232831,1919491.390000000130385,1953515.500000000000000,1659730.050000000046566,1639212.569999999832362,11015377.700000001117587
20170112,1909869.179999999934807,1919351.000000000232831,1923299.500000000000000,1919422.000000000000000,1661513.580000000074506,1630595.800000000046566,10964055.060000000521541
20170113,1903410.260000000009313,1925898.500000000465661,1926942.040000000037253,1928882.500000000000000,1664882.470000000204891,1626588.000000000000000,10976607.770000001415610
20170117,1902913.419999999925494,1911833.500000000000000,1925286.340000000083819,1927276.000000000000000,1688662.869999999878928,1628391.510000000009313,10984367.639999998733401
20170118,1925022.799999999813735,1919714.750000000232831,1919656.960000000195578,1930667.500000000000000,1683114.110000000102445,1635004.379999999888241,11013184.500000000000000
20170119,1905149.199999999953434,1927959.750000000232831,1913696.440000000176951,1914959.500000000000000,1678556.200000000186265,1637809.839999999850988,10978134.929999999701977
20170120,1892976.620000000111759,1934386.000000000232831,1914027.580000000074506,1921742.500000000000000,1733052.950000000186265,1640014.129999999888241,11036203.780000001192093
20170123,1887262.959999999962747,1913894.750000000232831,1910550.610000000102445,1912103.500000000000000,1723342.619999999878928,1646226.219999999972060,10993384.660000000149012
20170124,1923532.280000000027940,1946753.500000000465661,1926776.470000000204891,1926026.500000000000000,1741177.919999999925494,1667868.339999999850988,11132139.009999999776483
20170125,1910117.600000000093132,2029324.750000000465661,1941181.060000000055879,1928525.500000000000000,1727306.020000000018626,1681294.469999999972060,11217753.400000000372529
20170126,1911111.280000000027940,2050664.750000000232831,1929756.729999999981374,1928882.500000000000000,1716208.500000000000000,1668068.729999999748543,11204696.490000000223517
20170127,1909123.919999999925494,2033447.250000000000000,1884059.410000000149012,1951016.500000000000000,1718586.540000000037253,1678689.399999999906868,11174927.020000001415610
20170130,1919805.979999999981374,2007621.000000000232831,1851442.120000000111759,1980290.500000000000000,1719181.050000000046566,1677286.669999999925494,11155631.320000000298023
