訓練日期,20161206 - 20170310
測試日期,20170313 - 20170317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11894356.679999999701977
真實報酬,6463971.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.805443248216747 x^2 + 31863.369088423994981 x + 10000000.000000000000000
二次平均預期報酬,28469.182617800604930
風險,105131.273422044861945
二次平均趨勢值,0.270796516499066
一次趨勢線,29335.783418810744479 x + 10000000.000000000000000
一次預期報酬,29335.783418810744479
一次風險,108457.499393847552710
一次趨勢值,0.270481834661171
投資組合檔數,3
Stock#,AAPL[0](15),DIS[6](10),V[25](2)
張數,30550,33346,43116,
分配資金,3333333,3333333,3333333,
剩餘資金,22.500000000000000,66.840000000316650,35.040000000037253,
20161206,3358995.000000000000000,3356675.200000000186265,3324709.799999999813735,10040381.000000000000000
20161207,3391989.000000000000000,3401025.380000000353903,3419565.000000000000000,10212580.380000000819564
20161208,3425288.500000000000000,3447376.320000000298023,3418271.520000000018626,10290937.339999999850988
20161209,3481195.000000000000000,3496728.400000000372529,3412235.280000000260770,10390159.679999999701977
20161212,3461337.500000000000000,3470051.600000000558794,3384641.040000000037253,10316031.140000000596046
20161213,3519077.000000000000000,3463048.939999999944121,3414822.240000000223517,10396949.179999999701977
20161214,3519077.000000000000000,3469718.140000000130385,3411804.119999999646097,10400600.259999999776483
20161215,3538323.500000000000000,3481055.780000000260770,3427757.040000000037253,10447137.320000000298023
20161216,3542906.000000000000000,3465049.700000000186265,3378173.639999999664724,10386130.339999999850988
20161219,3563374.500000000000000,3511400.640000000130385,3367394.639999999664724,10442170.780000001192093
20161220,3572845.000000000000000,3516736.000000000000000,3378604.799999999813735,10468186.800000000745058
20161221,3576205.500000000000000,3520070.600000000558794,3369119.280000000260770,10465396.380000000819564
20161222,3552682.000000000000000,3515402.160000000149012,3358771.440000000409782,10426856.600000001490116
20161223,3559708.500000000000000,3506398.740000000689179,3369550.440000000409782,10435658.679999999701977
20161227,3582315.500000000000000,3507065.660000000149012,3378173.639999999664724,10467555.800000000745058
20161228,3567040.500000000000000,3478054.640000000130385,3376017.839999999850988,10421113.980000000447035
20161229,3566124.000000000000000,3486724.600000000558794,3377311.319999999832362,10430160.919999999925494
20161230,3538323.500000000000000,3475386.960000000428408,3363945.359999999869615,10377656.820000000298023
20170103,3548405.000000000000000,3537410.520000000484288,3427757.040000000037253,10513573.560000000521541
20170104,3544433.500000000000000,3582761.080000000074506,3455782.440000000409782,10582978.019999999552965
20170105,3562458.000000000000000,3580760.320000000298023,3496311.479999999981374,10639530.800000000745058
20170106,3602173.000000000000000,3634113.920000000391155,3544601.399999999906868,10780889.320000000298023
20170109,3635167.000000000000000,3613439.400000000372529,3524768.040000000037253,10773375.440000001341105
20170110,3638833.000000000000000,3614106.320000000298023,3505797.000000000000000,10758737.320000000298023
20170111,3658385.000000000000000,3649453.080000000074506,3526923.839999999850988,10834762.919999999925494
20170112,3643110.000000000000000,3585762.220000000204891,3508383.960000000428408,10737257.180000001564622
20170113,3636694.500000000000000,3603435.600000000558794,3499760.760000000242144,10739891.860000001266599
20170117,3666022.500000000000000,3600434.460000000428408,3503641.200000000186265,10770099.160000000149012
20170118,3665717.000000000000000,3606770.200000000186265,3517869.479999999981374,10790357.679999999701977
20170119,3659301.500000000000000,3577425.720000000204891,3523905.720000000204891,10760633.940000001341105
20170120,3666022.500000000000000,3590097.200000000186265,3528648.479999999981374,10784769.179999999701977
