測試日期,20110516 - 20110516
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12413040.180000014603138
最後資金,12413227.800000015646219
真實報酬,187.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12413040.180000014603138
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,187.620000001043081 x + 12413040.180000014603138
一次預期報酬,187.620000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](28),PFE[20](15),UNH[23](4)
張數,40410,197785,82836,
分配資金,4137680,4137680,4137680,
剩餘資金,100.100000000093132,17.799999999813735,21.799999999813735,
20110516,4107776.600000000093132,4149547.100000000093132,4155903.919999999925494,12413227.800000015646219
