測試日期,20100517 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9879920.519999997690320
最後資金,9511606.139999996870756
真實報酬,-368314.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2111.348102678566647 x^2 + -65951.030513393096044 x + 9879920.519999997690320
二次平均預期報酬,-80730.467232143055298
風險,124203.204569294452085
二次平均趨勢值,-10026982736.608587265014648
一次趨勢線,-76182.948241758422228 x + 9879920.519999997690320
一次預期報酬,-76182.948241758422228
一次風險,124614.810161550602061
一次趨勢值,-9493523632.693960189819336
投資組合檔數,3
Stock#,AAPL[0](17),HD[9](30),MCD[15](7)
張數,90824,93559,47324,
分配資金,3293306,3293306,3293306,
剩餘資金,27.760000000242144,29.199999999720603,28.839999999850988,
20100517,3298755.440000000409782,3329794.010000000242144,3319334.199999999720603,9947886.169999998062849
20100518,3274232.959999999962747,3249333.269999999552965,3313655.319999999832362,9837224.069999996572733
20100519,3222463.279999999795109,3216587.620000000111759,3284314.439999999944121,9723367.859999997541308
20100520,3085319.040000000037253,3077184.709999999962747,3201970.679999999701977,9364476.949999997392297
20100521,3144354.640000000130385,3089347.379999999888241,3211435.479999999981374,9445140.019999997690320
20100524,3201573.760000000242144,3108059.179999999701977,3201970.679999999701977,9511606.139999996870756
