測試日期,20150211 - 20150514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22397640.950000002980232
最後資金,22980282.080000005662441
真實報酬,582641.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-929.098228448449390 x^2 + 60981.897699856155668 x + 22397640.950000002980232
二次平均預期報酬,-338.585377741506761
風險,283550.109986996336374
二次平均趨勢值,-96005921.098592936992645
一次趨勢線,15342.606859659425027 x + 22397640.950000002980232
一次預期報酬,15342.606859659425027
一次風險,529565.887405659770593
一次趨勢值,0.028972045263004
投資組合檔數,4
Stock#,BA[2](28),PFE[20](19),UTX[24](24),WBA[27](9)
張數,37823,163965,46896,73013,
分配資金,5599410,5599410,5599410,5599410,
剩餘資金,93.080000000074506,5.250000000000000,27.599999999627471,43.030000000260770,
20150211,5594871.239999999292195,5615806.500000000000000,5566113.839999999850988,5806766.919999999925494,22583559.450000002980232
20150212,5601301.150000000372529,5717464.799999999813735,5608320.240000000223517,5838162.509999999776483,22765249.649999998509884
20150213,5663330.870000000111759,5679752.850000000558794,5686167.599999999627471,5748356.520000000484288,22777608.790000002831221
20150217,5670517.239999999292195,5669914.949999999254942,5689450.319999999366701,5695057.030000000260770,22724940.490000002086163
20150218,5717795.989999999292195,5653518.449999999254942,5720870.639999999664724,5679724.300000000745058,22771910.330000001937151
20150219,5815379.330000000074506,5642040.899999999441206,5764014.959999999031425,5629345.330000000074506,22850781.469999998807907
20150220,5987852.209999999962747,5666635.650000000372529,5820290.159999999217689,5631535.719999999739230,23106314.690000001341105
20150223,5852824.100000000558794,5638761.600000000558794,5802000.719999999739230,5738134.700000000186265,23031722.070000004023314
20150224,5839207.820000000298023,5630563.350000000558794,5805283.439999999478459,5869558.100000000558794,23144613.660000003874302
20150225,5787390.309999999590218,5683032.149999999441206,5785587.120000000111759,5841813.160000001080334,23097823.690000001341105
20150226,5738976.870000000111759,5671554.600000000558794,5752759.919999999925494,5961554.480000000447035,23124846.820000004023314
20150227,5705692.629999999888241,5627284.049999999813735,5717118.959999999031425,6065963.070000000298023,23116059.660000003874302
20150302,5817270.480000000447035,5701068.300000000745058,5777145.839999999850988,6105390.090000000782311,23400875.660000003874302
20150303,5884217.189999999478459,5666635.650000000372529,5707270.799999999813735,6075454.759999999776483,23333579.350000001490116
20150304,5838073.129999999888241,5679752.850000000558794,5676319.439999999478459,6061582.290000000037253,23255728.660000003874302
20150305,5842611.889999999664724,5651878.799999999813735,5664595.439999999478459,6074724.630000000819564,23233811.710000000894070
20150306,5791550.839999999850988,5569896.299999999813735,5600816.879999999888241,6012663.580000000074506,22974928.550000004470348
20150309,5853202.330000000074506,5579734.200000000186265,5709615.599999999627471,6096628.530000000260770,23239181.610000006854534
20150310,5765074.739999999292195,5538742.950000000186265,5505618.000000000000000,6039678.390000000596046,22849115.030000001192093
20150311,5717795.989999999292195,5514148.200000000186265,5549700.240000000223517,6024345.660000001080334,22805991.040000002831221
20150312,5750702.000000000000000,5574815.250000000000000,5685698.639999999664724,6151388.280000000260770,23162605.120000004768372
20150313,5732925.189999999478459,5574815.250000000000000,5568458.639999999664724,6112691.390000000596046,22988891.420000001788139
20150316,5812353.489999999292195,5646959.849999999627471,5630830.319999999366701,6335381.040000000037253,23425525.650000002235174
20150317,5844124.809999999590218,5602689.300000000745058,5620982.159999999217689,6298144.410000001080334,23365941.630000002682209
20150318,5890268.870000000111759,5637121.950000000186265,5642085.359999999403954,6365316.370000001043081,23534793.500000003725290
20150319,5828995.610000000335276,5599410.000000000000000,5598472.079999999143183,6378458.709999999962747,23405337.350000001490116
20150320,5843746.580000000074506,5615806.500000000000000,5602223.759999999776483,6441980.020000000484288,23503757.810000002384186
20150323,5779825.709999999962747,5746978.499999999068677,5565644.879999999888241,6419345.990000000223517,23511796.030000001192093
20150324,5735951.030000000260770,5660077.050000000745058,5576899.919999999925494,6425187.030000000260770,23398115.980000004172325
