測試日期,20111018 - 20111128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10295334.289999991655350
最後資金,10053511.909999992698431
真實報酬,-241822.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-871.074812267406060 x^2 + 10302.659643635306566 x + 10295334.289999991655350
二次平均預期報酬,-15829.584724386877497
風險,118953.544685988003039
二次平均趨勢值,-1882985213.872987508773804
一次趨勢線,-8964.334085330194284 x + 10295334.289999991655350
一次預期報酬,-8964.334085330194284
一次風險,146421.809175145201152
一次趨勢值,-1312574014.824467420578003
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,85794,58060,
分配資金,5147667,5147667,
剩餘資金,27.000000000000000,67.400000000372529,
20111018,5175121.080000000074506,5204565.800000000745058,10379687.169999992474914
20111019,4885995.299999999813735,5203404.600000000558794,10089400.189999992027879
20111020,4844814.179999999701977,5167988.000000000931323,10012802.469999991357327
20111021,4814786.279999999329448,5360166.599999999627471,10174953.169999990612268
20111024,4973505.179999999701977,5342168.000000000931323,10315673.469999991357327
20111025,4874842.080000000074506,5328233.600000000558794,10203075.969999991357327
20111026,4910017.620000000111759,5328814.200000000186265,10238832.109999991953373
20111027,4959778.140000000596046,5429258.000000000931323,10389036.429999992251396
20111028,4963209.900000000372529,5416484.800000000745058,10379694.989999992772937
20111031,4961494.019999999552965,5390938.400000000372529,10352432.709999991580844
20111101,4859399.160000000149012,5336362.000000000000000,10195761.449999991804361
20111102,4870552.379999999888241,5372359.200000000186265,10242911.869999991729856
20111103,4940045.519999999552965,5399647.400000000372529,10339693.209999991580844
20111104,4905727.919999999925494,5446676.000000000931323,10352404.209999993443489
20111107,4898864.400000000372529,5493704.600000000558794,10392569.289999991655350
20111108,4978652.820000000298023,5492543.400000000372529,10471196.509999992325902
20111109,4844814.179999999701977,5379326.400000000372529,10224140.869999991729856
20111110,4721270.820000000298023,5414743.000000000931323,10136014.109999991953373
20111111,4714407.299999999813735,5501833.000000000931323,10216240.589999992400408
20111114,4648345.919999999925494,5461191.000000000931323,10109537.209999993443489
20111115,4765883.700000000186265,5484995.600000000558794,10250879.589999992400408
20111116,4716123.179999999701977,5408356.400000000372529,10124479.869999991729856
20111117,4626039.480000000447035,5358424.800000000745058,9984464.569999992847443
20111118,4595153.640000000596046,5384551.799999999813735,9979705.729999992996454
20111121,4523086.679999999701977,5357844.200000000186265,9880931.169999990612268
20111122,4614886.259999999776483,5379326.400000000372529,9994212.949999991804361
20111123,4498206.419999999925494,5334039.600000000558794,9832246.309999991208315
20111125,4456167.359999999403954,5347393.400000000372529,9803561.049999991431832
20111128,4609738.620000000111759,5443773.000000000931323,10053511.909999992698431
