測試日期,20120227 - 20120430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10192910.019999999552965
最後資金,10745819.399999998509884
真實報酬,552909.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-790.499123416572161 x^2 + 46416.053494248022616 x + 10192910.019999999552965
二次平均預期報酬,10053.093817085700721
風險,111650.971379863854963
二次平均趨勢值,0.090040361430288
一次趨勢線,19443.528458990276704 x + 10192910.019999999552965
一次預期報酬,19443.528458990276704
一次風險,215131.964838198706275
一次趨勢值,0.090379542034183
投資組合檔數,4
Stock#,AAPL[0](12),MSFT[18](1),PFE[20](15),WMT[28](20)
張數,33926,81283,119860,43589,
分配資金,2548227,2548227,2548227,2548227,
剩餘資金,45.140000000130385,4.949999999720603,3.399999999906868,14.060000000055879,
20120227,2548227.000000000000000,2548227.000000000000000,2548227.000000000000000,2548227.000000000000000,10192910.019999999552965
20120228,2595044.879999999888241,2590494.159999999683350,2543432.599999999627471,2568713.830000000074506,10297687.489999998360872
20120229,2628970.879999999888241,2579927.369999999646097,2532645.199999999720603,2575252.180000000167638,10316797.649999998509884
20120301,2638809.420000000391155,2624633.019999999552965,2575794.799999999813735,2563919.040000000037253,10403158.299999998882413
20120302,2642202.020000000018626,2607563.589999999385327,2566206.000000000000000,2572200.950000000186265,10388174.579999998211861
20120305,2584188.560000000055879,2584804.349999999627471,2576993.399999999906868,2589200.660000000149012,10335188.990000000223517
20120306,2569939.640000000130385,2565296.429999999701977,2549425.599999999627471,2570457.390000000130385,10255121.080000000074506
20120307,2571975.200000000186265,2588055.669999999925494,2561411.600000000093132,2609251.600000000093132,10330696.089999999850988
20120308,2626935.320000000298023,2601873.779999999329448,2572199.000000000000000,2605328.590000000316650,10406338.709999999031425
20120309,2642202.020000000018626,2600248.119999999646097,2574596.200000000186265,2618841.180000000167638,10435889.539999999105930
20120312,2675449.500000000000000,2604312.269999999552965,2581787.799999999813735,2644994.580000000074506,10506546.169999998062849
20120313,2753479.299999999813735,2655520.560000000055879,2638122.000000000000000,2658943.060000000055879,10706066.939999999478459
20120314,2857632.120000000111759,2663648.859999999869615,2628533.199999999720603,2662430.180000000167638,10812246.379999998956919
20120315,2837955.040000000502914,2670151.500000000000000,2626136.000000000000000,2668968.529999999795109,10803213.089999999850988
20120316,2837955.040000000502914,2649830.750000000000000,2629731.800000000279397,2651968.820000000298023,10769488.430000001564622
20120319,2913270.760000000242144,2617317.549999999813735,2622540.199999999720603,2647609.919999999925494,10800740.449999999254942
20120320,2937018.959999999962747,2600248.119999999646097,2612951.399999999906868,2641507.459999999962747,10791727.960000000894070
20120321,2920055.959999999962747,2593745.479999999515712,2609355.599999999627471,2639763.900000000372529,10762922.959999999031425
20120322,2904789.260000000242144,2601060.949999999720603,2604561.200000000186265,2643686.910000000149012,10754100.339999999850988
20120323,2888844.040000000502914,2601873.779999999329448,2615348.600000000093132,2648045.810000000055879,10754114.250000000000000
20120326,2941768.600000000093132,2649017.919999999925494,2656101.000000000000000,2667660.860000000335276,10914550.399999998509884
20120327,2978069.420000000391155,2643328.109999999869615,2696853.399999999906868,2662866.070000000298023,10981119.019999999552965
20120328,2993336.120000000111759,2616504.719999999739230,2686066.000000000000000,2667224.969999999739230,10963133.829999998211861
20120329,2955678.260000000242144,2610814.909999999683350,2687264.600000000093132,2651097.040000000037253,10904856.829999998211861
20120330,2905807.040000000502914,2622194.529999999329448,2714832.399999999906868,2667660.860000000335276,10910496.850000001490116
20120402,2998425.020000000018626,2624633.019999999552965,2707640.799999999813735,2674635.100000000093132,11005335.959999999031425
20120403,3049992.540000000502914,2596183.969999999739230,2701647.799999999813735,2643686.910000000149012,10991513.239999998360872
20120404,3025905.080000000074506,2536847.379999999888241,2683668.799999999813735,2626687.200000000186265,10873110.480000000447035
20120405,3071365.920000000391155,2562045.109999999869615,2677675.799999999813735,2644558.689999999944121,10955647.539999999105930
20120409,3083579.280000000260770,2527906.250000000000000,2642916.399999999906868,2621020.630000000353903,10875424.580000000074506
20120410,3045921.420000000391155,2476697.959999999497086,2635724.799999999813735,2612302.830000000074506,10770649.029999999329448
20120411,3035065.100000000093132,2466944.000000000000000,2630930.399999999906868,2606636.259999999776483,10739577.779999999329448
20120412,3018441.359999999869615,2518152.289999999571592,2627334.600000000093132,2621456.520000000018626,10785386.789999999105930
20120413,2933287.100000000093132,2504334.179999999701977,2618944.399999999906868,2605328.590000000316650,10661896.289999999105930
20120416,2811832.020000000018626,2526280.589999999385327,2634526.200000000186265,2640635.680000000167638,10613276.509999999776483
20120417,2954999.739999999757856,2555542.469999999739230,2674079.999999999534339,2696865.489999999757856,10881489.719999998807907
20120418,2948553.799999999813735,2531157.569999999832362,2690860.399999999906868,2705147.400000000372529,10875721.189999999478459
20120419,2847115.060000000055879,2520590.779999999795109,2677675.799999999813735,2691634.810000000055879,10737018.469999998807907
20120420,2776888.239999999757856,2635199.810000000055879,2704044.999999999534339,2722147.110000000335276,10838282.179999999701977
20120423,2770781.560000000055879,2610814.909999999683350,2682470.199999999720603,2595303.120000000111759,10659371.809999998658895
