測試日期,20161102 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11366981.630000002682209
最後資金,13469645.800000000745058
真實報酬,2102664.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-486.448291690225233 x^2 + 61101.491327219497180 x + 11366981.630000002682209
二次平均預期報酬,28995.904075664628181
風險,138446.443379987409571
二次平均趨勢值,0.209437695673272
一次趨勢線,37206.111502588981239 x + 11366981.630000002682209
一次預期報酬,37206.111502588981239
一次風險,272035.645286403771024
一次趨勢值,0.136769251189188
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18)
張數,25465,20190,16093,82131,
分配資金,2841745,2841745,2841745,2841745,
剩餘資金,105.649999999906868,2.500000000000000,43.059999999590218,12.399999999906868,
20161102,2841745.000000000000000,2841745.000000000000000,2841745.000000000000000,2841745.000000000000000,11366981.630000002682209
20161103,2796926.600000000093132,2827006.300000000279397,2835790.589999999850988,2786717.229999999981374,11246442.350000003352761
20161104,2771716.250000000000000,2817315.099999999627471,2831123.619999999180436,2760435.310000000055879,11180591.910000002011657
20161107,2811696.299999999813735,2887778.200000000186265,2920600.699999999254942,2849136.789999999571592,11469213.620000001043081
20161108,2828248.549999999813735,2871020.500000000000000,2927681.619999999180436,2853243.339999999850988,11480195.640000000596046
20161109,2823664.849999999627471,2929369.600000000093132,3100037.649999999441206,2854064.649999999906868,11707138.380000000819564
20161110,2744978.000000000000000,2981863.600000000093132,3232643.969999999739230,2833531.899999999906868,11793019.100000003352761
20161111,2761275.600000000093132,2998621.300000000279397,3282049.479999999515712,2842566.310000000055879,11884514.320000002160668
20161114,2692010.799999999813735,3028300.600000000093132,3366376.799999999813735,2831889.279999999795109,11918579.110000001266599
20161115,2727661.799999999813735,2990343.400000000372529,3398723.729999999515712,2867205.609999999403954,11983936.170000001788139
20161116,2801001.000000000000000,2956626.100000000093132,3319385.239999999292195,2861456.440000000409782,11938470.410000003874302
20161117,2799982.399999999906868,2934215.200000000186265,3373618.649999999441206,2876240.020000000018626,11984057.900000002235174
20161118,2802783.549999999813735,2954809.000000000000000,3385205.609999999403954,2870490.850000000093132,12013290.640000002458692
20161121,2845310.100000000093132,2968336.300000000279397,3396953.500000000000000,2872954.779999999795109,12083556.310000002384186
20161122,2847092.649999999906868,3018811.300000000279397,3397436.290000000037253,2914020.279999999795109,12177362.150000002235174
20161123,2832577.600000000093132,3023253.100000000093132,3416747.889999999664724,2891023.600000000093132,12163603.820000002160668
20161125,2846838.000000000000000,3029310.099999999627471,3401781.399999999441206,2910735.039999999571592,12188666.170000001788139
20161128,2841235.699999999720603,3023858.800000000279397,3385205.609999999403954,2916484.209999999962747,12166785.950000002980232
20161129,2838434.549999999813735,3061614.099999999627471,3407735.809999999590218,2900058.010000000242144,12207844.100000001490116
20161130,2814497.449999999720603,3039808.899999999906868,3529077.029999999329448,2849958.100000000093132,12233343.110000001266599
20161201,2788268.500000000000000,3076756.599999999627471,3647199.649999999441206,2772754.959999999962747,12284981.340000003576279
20161202,2798709.149999999906868,3073930.000000000000000,3594575.540000000037253,2805607.359999999403954,12272823.680000003427267
20161205,2778591.799999999813735,3072112.899999999906868,3678098.209999999962747,2824497.489999999757856,12353302.030000003054738
20161206,2799982.399999999906868,3073728.100000000093132,3723641.399999999441206,2851600.719999999739230,12448954.250000000000000
20161207,2827484.600000000093132,3112089.099999999627471,3790910.139999999664724,2915662.899999999906868,12646148.370000002905726
20161208,2855241.450000000186265,3137326.599999999627471,3885697.909999999217689,2932089.100000000093132,12810356.690000001341105
20161209,2901842.399999999906868,3159535.600000000093132,3892135.109999999403954,2937016.959999999962747,12890531.700000002980232
20161212,2885290.149999999906868,3173062.899999999906868,3816819.869999999180436,2954264.469999999739230,12829439.019999999552965
20161213,2933419.000000000000000,3162967.899999999906868,3839028.209999999962747,3022433.199999999720603,12957849.940000001341105
20161214,2933419.000000000000000,3118751.799999999813735,3861236.549999999813735,3001900.449999999720603,12915309.430000001564622
20161215,2949461.949999999720603,3104618.800000000279397,3910642.059999999590218,3021611.889999999664724,12986336.330000001937151
20161216,2953281.699999999720603,3119357.500000000000000,3844660.759999999776483,2982189.010000000242144,12899490.600000001490116
20161219,2970343.250000000000000,3153276.700000000186265,3847396.569999999366701,3029824.989999999757856,13000843.140000002458692
20161220,2978237.399999999906868,3157516.599999999627471,3912090.429999999701977,3056106.910000000149012,13103952.970000002533197
20161221,2981038.549999999813735,3179523.699999999720603,3885536.979999999515712,3037216.779999999795109,13083317.640000002458692
20161222,2961430.500000000000000,3179119.900000000372529,3864294.219999999739230,3033110.229999999981374,13037956.480000004172325
20161223,2967287.449999999720603,3186186.399999999906868,3877973.269999999552965,3036395.469999999739230,13067844.220000002533197
20161227,2986131.549999999813735,3179523.699999999720603,3887468.139999999664724,3044608.569999999832362,13097733.590000003576279
20161228,2973399.049999999813735,3151661.500000000000000,3872823.509999999776483,3008470.930000000167638,13006356.620000001043081
20161229,2972635.100000000093132,3143383.600000000093132,3833073.799999999813735,3010934.859999999403954,12960028.990000002086163
20161230,2949461.949999999720603,3143181.700000000186265,3853511.909999999217689,2978903.770000000018626,12925060.960000000894070
20170103,2957865.399999999906868,3169226.799999999813735,3887629.069999999366701,3006007.000000000000000,13020729.900000002235174
20170104,2954554.949999999720603,3202540.300000000279397,3912734.149999999441206,2990402.109999999403954,13060233.140000000596046
