測試日期,20150603 - 20150629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16307936.789999995380640
最後資金,16170094.619999997317791
真實報酬,-137842.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1517.753168363102759 x^2 + -22812.376229922163475 x + 16307936.789999995380640
二次平均預期報酬,7542.687137339892615
風險,142065.383806746976916
二次平均趨勢值,0.053093068383219
一次趨勢線,-629.829923076828095 x + 16307936.789999995380640
一次預期報酬,-629.829923076828095
一次風險,156307.827592676796485
一次趨勢值,-98447347.029001727700233
投資組合檔數,2
Stock#,IBM[10](29),UNH[23](5)
張數,47987,68897,
分配資金,8153968,8153968,
剩餘資金,16.960000000894070,8.050000000745058,
20150603,8153968.000000000000000,8153968.000000000000000,16307936.789999995380640
20150604,8080068.020000000484288,8036843.100000001490116,16116911.909999996423721
20150605,8033040.760000000707805,8028575.460000000894070,16061617.009999997913837
20150608,7934187.540000000968575,8054756.320000000298023,15988944.649999996647239
20150609,7950503.120000001043081,8060268.080000000074506,16010771.989999996498227
20150610,8105981.000000000000000,8167747.400000000372529,16273729.189999995753169
20150611,8099262.820000001229346,8220798.089999999850988,16320061.699999995529652
20150612,8013366.090000001713634,8105740.100000001490116,16119106.979999998584390
20150615,7978335.580000000074506,8197373.110000001266599,16175709.479999996721745
20150616,8006168.040000000968575,8374438.400000000372529,16380607.229999996721745
20150617,8022003.750000000000000,8249734.830000000074506,16271739.369999995455146
20150618,8073829.710000000894070,8328966.380000000819564,16402796.879999997094274
20150619,8013366.090000001713634,8290384.060000000521541,16303750.939999997615814
20150622,8048876.470000000670552,8284872.300000000745058,16333749.559999996796250
20150623,8091584.900000001303852,8456425.830000000074506,16548011.519999995827675
20150624,8012406.350000000558794,8210463.540000000968575,16222870.679999995976686
20150625,7969697.920000001788139,8428178.060000000521541,16397876.769999997690320
20150626,7939945.980000001378357,8491563.300000000745058,16431510.069999996572733
20150629,7820458.350000000558794,8349635.480000000447035,16170094.619999997317791
