代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21495470.980000004172325
最後資金,22200739.860000003129244
真實報酬,705268.879999998956919


夏普值報酬,0.024110115240378
夏普值風險,0.026636746515998
夏普值,0.905144899205207
二次趨勢線,-2224.276292987027318 x^2 + 352080.845220514689572 x + 21495470.980000004172325
二次加權預期報酬,-29011.826311262666422
風險,10872769.693445941433311
二次加權趨勢值,-315438905868.614257812500000
一次趨勢線,3531.085824783958742 x + 21495470.980000004172325
一次預期報酬,3531.085824783958742
一次風險,575986.716956253978424
一次趨勢值,0.006130498709143
投資組合檔數,5
Stock#,HD[9](2),NKE[19](7),PG[21](8),WBA[27](30),WMT[28](29)
張數,38360,78565,53927,50123,59809,
分配資金,4299094,4299094,4299094,4299094,4299094,
剩餘資金,88.799999999813735,17.200000000186265,33.560000000521541,44.290000000037253,23.080000000074506,
FS( 1 ),4299094.000000000000000,4299094.000000000000000,4299094.000000000000000,4299094.000000000000000,4299094.000000000000000,21495470.980000004172325
FS( 2 ),4276845.199999999254942,4316378.299999999813735,4310418.670000000856817,4301098.919999999925494,4297897.820000000298023,21502639.890000008046627
FS( 3 ),4270324.000000000000000,4314807.000000000000000,4316889.910000000149012,4280047.259999999776483,4337969.850000000558794,21520039.000000007450581
FS( 4 ),4311752.799999999813735,4372159.450000000186265,4406948.000000000000000,4373276.040000000037253,4413329.190000000409782,21877466.460000004619360
FS( 5 ),4258048.799999999813735,4292808.799999999813735,4367581.290000000037253,4306111.219999999739230,4369668.620000000111759,21594219.710000004619360
FS( 6 ),4272625.599999999627471,4299094.000000000000000,4349785.379999999888241,4488558.939999999478459,4352922.100000000558794,21762987.000000007450581
FS( 7 ),4338604.799999999813735,4341519.099999999627471,4365424.210000000894070,4666996.820000000298023,4373257.160000000149012,22085803.070000004023314
FS( 8 ),4407652.799999999813735,4416155.850000000558794,4417194.129999999888241,4735665.330000000074506,4418712.000000000000000,22395381.090000003576279
FS( 9 ),4425298.399999999441206,4413013.250000000000000,4424204.640000000596046,4728146.879999999888241,4413329.190000000409782,22403993.340000003576279
FS( 10 ),4433737.599999999627471,4395728.950000000186265,4430136.610000001266599,4709100.140000000596046,4404955.930000000633299,22373660.210000008344650
FS( 11 ),4401131.599999999627471,4413013.250000000000000,4438225.660000000149012,4816363.360000000335276,4415721.549999999813735,22484456.400000005960464
