代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18954270.710000000894070
最後資金,20694229.190000001341105
真實報酬,1739958.480000000447035


夏普值報酬,0.083097701247457
夏普值風險,0.034886620829206
夏普值,2.381936091038377
二次趨勢線,-1755.612129831823040 x^2 + 286760.993623686023057 x + 18954270.710000000894070
二次加權預期報酬,-9352.252274614791531
風險,8461137.729605520144105
二次加權趨勢值,-79130694577.532257080078125
一次趨勢線,14022.771954306093903 x + 18954270.710000000894070
一次預期報酬,14022.771954306093903
一次風險,281755.722412687318865
一次趨勢值,0.049769253430697
投資組合檔數,3
Stock#,KO[14](27),MCD[15](8),MMM[16](9)
張數,141154,41430,30110,
分配資金,6318090,6318090,6318090,
剩餘資金,36.959999999962747,15.000000000000000,108.699999999254942,
FS( 1 ),6318090.000000000000000,6318090.000000000000000,6318090.000000000000000,18954270.710000000894070
FS( 2 ),6326559.240000000223517,6341705.099999999627471,6315982.299999998882413,18984247.350000001490116
FS( 3 ),6267274.559999999590218,6342533.700000000186265,6263590.899999999441206,18873399.870000001043081
FS( 4 ),6265863.020000000484288,6474281.100000000558794,6310863.599999999627471,19051008.429999999701977
FS( 5 ),6264451.480000000447035,6443208.600000000558794,6337962.599999999627471,19045623.390000000596046
FS( 6 ),6257393.779999999329448,6417936.299999999813735,6312971.299999998882413,18988302.089999996125698
FS( 7 ),6282801.500000000000000,6487124.400000000372529,6362351.699999999254942,19132278.310000002384186
FS( 8 ),6271509.179999999701977,6423322.199999999254942,6356028.599999999627471,19050860.689999997615814
FS( 9 ),6306797.679999999701977,6433265.400000000372529,6376503.399999999441206,19116567.190000001341105
FS( 10 ),6313855.379999999888241,6432436.799999999813735,6373793.499999999068677,19120086.390000000596046
FS( 11 ),6305386.140000000596046,6378577.800000000745058,6362652.799999998882413,19046617.450000002980232
FS( 12 ),6327970.779999999329448,6375677.699999999254942,6386439.699999999254942,19090088.890000000596046
FS( 13 ),6326559.240000000223517,6388935.300000000745058,6396978.199999999254942,19112473.450000002980232
FS( 14 ),6356201.580000000074506,6376920.599999999627471,6358136.299999998882413,19091259.189999997615814
FS( 15 ),6329382.320000000298023,6291160.500000000000000,6323208.699999999254942,18943752.230000000447035
