代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17824720.259999997913837
最後資金,18154674.809999998658895
真實報酬,329954.550000000745058


夏普值報酬,0.009811064700434
夏普值風險,0.011722288666800
夏普值,0.836958121345491
二次趨勢線,-53069.733590630028630 x^2 + 1399526.330628090538085 x + 17824720.259999997913837
二次加權預期報酬,-121806.032303303538356
風險,7460381.361775057390332
二次加權趨勢值,-908719453147.336303710937500
一次趨勢線,-1671.021890667486787 x + 17824720.259999997913837
一次預期報酬,-1671.021890667486787
一次風險,219488.608292612450896
一次趨勢值,-366770269.209096670150757
投資組合檔數,4
Stock#,CAT[3](11),DD[7](18),MRK[17](6),MSFT[18](16)
張數,44646,62949,79052,107585,
分配資金,4456180,4456180,4456180,4456180,
剩餘資金,62.740000000223517,20.290000000037253,18.759999999776483,9.299999999813735,
FS( 1 ),4456180.000000000000000,4456180.000000000000000,4456180.000000000000000,4456180.000000000000000,17824720.259999997913837
FS( 2 ),4582081.719999999739230,4473176.230000000447035,4463294.679999999701977,4448649.049999999813735,17967201.939999997615814
FS( 3 ),4578510.040000000037253,4442960.709999999962747,4443531.679999999701977,4412070.149999999441206,17877072.839999996125698
FS( 4 ),4561544.560000000521541,4364903.950000000186265,4436417.000000000000000,4289423.250000000000000,17652289.019999999552965
FS( 5 ),4514219.799999999813735,4296919.030000000260770,4362898.639999999664724,4281892.299999999813735,17455930.029999997466803
FS( 6 ),4571366.680000000633299,4309508.830000000074506,4351040.839999999850988,4284044.000000000000000,17515960.609999999403954
FS( 7 ),4598154.280000000260770,4390083.549999999813735,4513887.959999999962747,4353974.250000000000000,17856100.299999997019768
FS( 8 ),4565562.700000000186265,4276145.860000000335276,4415072.959999999962747,4234554.899999999441206,17491336.679999995976686
FS( 9 ),4529399.440000000409782,4208790.429999999701977,4420606.599999999627471,4218417.149999999441206,17377213.879999998956919
FS( 10 ),4588778.620000000111759,4257890.650000000372529,4392938.399999999441206,4215189.599999999627471,17454797.529999993741512
FS( 11 ),4576277.740000000223517,4264185.549999999813735,4430883.359999999403954,4276513.049999999813735,17547859.959999997168779
FS( 12 ),4595475.520000000484288,4347907.719999999739230,4447484.279999999329448,4346443.299999999813735,17737311.079999998211861
FS( 13 ),4591010.919999999925494,4367421.910000000149012,4464085.199999999254942,4304485.149999999441206,17727003.439999997615814
FS( 14 ),4582528.180000000633299,4369939.870000000111759,4525745.759999999776483,4296954.199999999254942,17775168.269999995827675
FS( 15 ),4629406.480000000447035,4387565.589999999850988,4566852.799999999813735,4302333.450000000186265,17886158.579999998211861
FS( 16 ),4615566.219999999739230,4425964.480000000447035,4545508.759999999776483,4270057.949999999254942,17857097.669999994337559
FS( 17 ),4700393.620000000111759,4414004.169999999925494,4547880.320000000298023,4288347.399999999441206,17950625.769999995827675
FS( 18 ),4674052.480000000447035,4347907.719999999739230,4524955.240000000223517,4293726.649999999441206,17840642.349999997764826
FS( 19 ),4654854.700000000186265,4239635.439999999478459,4480686.120000000111759,4397008.250000000000000,17772184.769999999552965
FS( 20 ),4701286.540000000037253,4365533.439999999478459,4641952.199999999254942,4358277.649999999441206,18067050.089999996125698
FS( 21 ),4705751.140000000596046,4473176.230000000447035,4629303.879999999888241,4346443.299999999813735,18154674.809999998658895
