代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11234026.280000001192093
最後資金,11965124.850000001490116
真實報酬,731098.570000000298023


夏普值報酬,0.056378944251856
夏普值風險,0.025132202419716
夏普值,2.243295008941425
二次趨勢線,-1310.368885803053217 x^2 + 103783.524722211790504 x + 11234026.280000001192093
二次加權預期報酬,-5413.882428042647916
風險,1181134.310967999044806
二次加權趨勢值,-6394522291.307910919189453
一次趨勢線,12747.283586850997381 x + 11234026.280000001192093
一次預期報酬,12747.283586850997381
一次風險,208597.702482214401243
一次趨勢值,0.061109415085422
投資組合檔數,3
Stock#,HD[9](16),KO[14](5),XOM[29](11)
張數,106051,114832,50230,
分配資金,3744675,3744675,3744675,
剩餘資金,14.189999999944121,3.479999999981374,28.500000000000000,
FS( 1 ),3744675.000000000000000,3744675.000000000000000,3744675.000000000000000,11234026.280000001192093
FS( 2 ),3676802.360000000335276,3667737.560000000055879,3762255.500000000465661,11106796.700000001117587
FS( 3 ),3665136.750000000000000,3645919.479999999981374,3752209.500000000000000,11063267.010000001639128
FS( 4 ),3650289.610000000335276,3619508.120000000111759,3776319.900000000372529,11046118.910000002011657
FS( 5 ),3646047.570000000298023,3612618.200000000186265,3796914.200000000186265,11055581.250000001862645
FS( 6 ),3647108.080000000074506,3620656.439999999944121,3773808.399999999906868,11041574.200000001117587
FS( 7 ),3696952.049999999813735,3599986.680000000167638,3801937.199999999720603,11098877.210000000894070
FS( 8 ),3693770.519999999552965,3619508.120000000111759,3846641.899999999906868,11159921.820000000298023
FS( 9 ),3740432.960000000428408,3640177.879999999888241,3853171.799999999813735,11233783.920000001788139
FS( 10 ),3806184.580000000074506,3625249.720000000204891,3909931.700000000186265,11341367.280000001192093
FS( 11 ),3819971.210000000428408,3644771.159999999683350,3953631.799999999813735,11418375.450000001117587
FS( 12 ),3778611.320000000298023,3641326.200000000186265,3930023.699999999720603,11349962.500000001862645
FS( 13 ),3869815.180000000167638,3613766.520000000018626,3905411.000000000000000,11388993.980000000447035
FS( 14 ),3871936.199999999720603,3604579.959999999962747,3967193.900000000372529,11443711.340000001713634
FS( 15 ),3886783.339999999850988,3632139.639999999664724,3947604.200000000186265,11466528.460000000894070
FS( 16 ),3940869.349999999627471,3614914.839999999850988,3952124.900000000372529,11507910.370000001043081
FS( 17 ),3968442.610000000335276,3614914.839999999850988,4001350.299999999813735,11584709.030000001192093
FS( 18 ),4027831.169999999459833,3599986.680000000167638,4012400.899999999906868,11640220.030000001192093
FS( 19 ),3892085.890000000130385,3572427.000000000000000,3967696.199999999720603,11432210.370000001043081
FS( 20 ),3899509.460000000428408,3609173.239999999757856,4052584.900000000372529,11561268.880000002682209
FS( 21 ),3922840.680000000167638,3620656.439999999944121,4214827.799999999813735,11758326.200000001117587
FS( 22 ),3877238.750000000000000,3609173.239999999757856,4189712.799999999813735,11676126.070000000298023
FS( 23 ),3892085.890000000130385,3593096.759999999776483,4191219.699999999720603,11676403.630000000819564
FS( 24 ),3902690.989999999757856,3591948.439999999944121,4183182.899999999906868,11677823.610000001266599
FS( 25 ),3881480.790000000037253,3589651.800000000279397,4215832.400000000372529,11686966.270000001415610
FS( 26 ),3940869.349999999627471,3610321.560000000055879,4168113.900000000372529,11719306.090000001713634
FS( 27 ),3941929.860000000335276,3626398.039999999571592,4146515.000000000000000,11714844.180000001564622
FS( 28 ),3956777.000000000000000,3648216.120000000111759,4179164.500000000000000,11784158.900000002235174
FS( 29 ),3974805.669999999459833,3650512.759999999776483,4160077.099999999627471,11785396.810000000521541
FS( 30 ),3985410.769999999552965,3625249.720000000204891,4265057.799999999813735,11875719.570000000298023
FS( 31 ),3997076.379999999888241,3628694.680000000167638,4167611.600000000093132,11793383.940000001341105
FS( 32 ),4015105.049999999813735,3640177.879999999888241,4203777.200000000186265,11859061.410000000149012
FS( 33 ),4049041.370000000111759,3706780.439999999944121,4213320.899999999441206,11969143.990000002086163
FS( 34 ),4080856.669999999459833,3706780.439999999944121,4244463.500000000000000,12032101.890000000596046
FS( 35 ),4039496.780000000260770,3660847.639999999664724,4291679.700000000186265,11992025.400000002235174
FS( 36 ),3955716.489999999757856,3670034.200000000186265,4373554.599999999627471,11999306.570000000298023
FS( 37 ),3938748.330000000074506,3667737.560000000055879,4318301.599999999627471,11924788.770000001415610
FS( 38 ),3932385.269999999552965,3693000.599999999627471,4286656.700000000186265,11912043.850000001490116
FS( 39 ),3973745.159999999683350,3670034.200000000186265,4296200.400000000372529,11939981.040000000968575
FS( 40 ),3898448.949999999720603,3727450.200000000186265,4259532.500000000000000,11885432.930000001564622
FS( 41 ),3887843.849999999627471,3699890.520000000018626,4273596.900000000372529,11861332.550000000745058
