代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21252371.000000003725290
最後資金,21813116.210000000894070
真實報酬,560745.209999997168779


夏普值報酬,0.017685065929820
夏普值風險,0.017575068760958
夏普值,1.006258704893770
二次趨勢線,-9594.903689997587207 x^2 + 727107.173586207791232 x + 21252371.000000003725290
二次加權預期報酬,-59674.928993594337953
風險,10654258.363979529589415
二次加權趨勢值,-635792111349.886962890625000
一次趨勢線,10123.420469489608877 x + 21252371.000000003725290
一次預期報酬,10123.420469489608877
一次風險,286043.639778540586121
一次趨勢值,0.035391174847752
投資組合檔數,5
Stock#,HD[9](4),NKE[19](2),PG[21](24),WBA[27](1),WMT[28](26)
張數,41095,89446,46997,55927,49481,
分配資金,4250474,4250474,4250474,4250474,4250474,
剩餘資金,18.149999999441206,0.080000000074506,65.320000000298023,22.000000000000000,56.099999999627471,
FS( 1 ),4250474.000000000000000,4250474.000000000000000,4250474.000000000000000,4250474.000000000000000,4250474.000000000000000,21252371.000000003725290
FS( 2 ),4161297.849999999627471,4181600.580000000074506,4230265.290000000968575,4166583.500000000000000,4238103.750000000000000,20977851.970000006258488
FS( 3 ),4148558.399999999441206,4157450.159999999683350,4210996.520000000484288,4177209.629999999888241,4270761.209999999962747,20964976.920000001788139
FS( 4 ),4290747.099999999627471,4243318.320000000298023,4233085.110000000335276,4284030.199999999254942,4384072.699999999254942,21435254.430000003427267
FS( 5 ),4385676.549999999813735,4340814.459999999962747,4281492.020000000484288,4337160.849999999627471,4476602.169999999925494,21821747.050000004470348
FS( 6 ),4310472.699999999254942,4293408.080000000074506,4241544.570000000298023,4232018.089999999850988,4421183.449999999254942,21498627.890000004321337
FS( 7 ),4291158.049999999813735,4287146.860000000335276,4226035.560000000521541,4233695.900000000372529,4454335.719999999739230,21492373.090000003576279
FS( 8 ),4262802.500000000000000,4249579.540000000037253,4243894.419999999925494,4209088.020000000484288,4419204.209999999962747,21384569.690000005066395
FS( 9 ),4218008.949999999254942,4191439.640000000130385,4229325.349999999627471,4193987.729999999515712,4285605.509999999776483,21118368.179999999701977
FS( 10 ),4151024.099999999627471,4151188.939999999944121,4223215.740000000223517,4182243.060000000055879,4323705.879999998956919,21031378.720000002533197
FS( 11 ),4278829.549999999813735,4159239.080000000074506,4288541.570000000298023,4252151.810000000521541,4293522.469999999739230,21272285.480000004172325
FS( 12 ),4243076.899999999441206,4186967.340000000316650,4285721.750000000000000,4253270.349999999627471,4289563.989999999292195,21258601.330000001937151
FS( 13 ),4254583.499999999068677,4182495.040000000037253,4264103.130000000819564,4227543.930000000633299,4287089.939999999478459,21215816.540000006556511
FS( 14 ),4358964.799999998882413,4287146.860000000335276,4305930.460000000894070,4251592.540000000037253,4369228.399999999441206,21572864.060000002384186
FS( 15 ),4330198.299999999813735,4300563.759999999776483,4233555.080000000074506,4227543.930000000633299,4379619.410000000149012,21471481.480000004172325
FS( 16 ),4370882.349999999627471,4309508.360000000335276,4210056.580000000074506,4241525.680000000633299,4385557.129999998956919,21517531.100000005215406
FS( 17 ),4321568.349999999627471,4226323.580000000074506,4064835.850000000093132,4190632.110000000335276,4331128.029999999329448,21134488.920000001788139
FS( 18 ),4304308.449999999254942,4173550.439999999944121,4001859.870000000577420,4125756.789999999571592,4295996.519999999552965,20901473.070000000298023
FS( 19 ),4422662.049999999813735,4243318.320000000298023,4026298.310000000521541,4170498.389999999664724,4340529.419999999925494,21203307.490000002086163
FS( 20 ),4291158.049999999813735,4126144.060000000521541,3961442.450000000651926,4124638.250000000000000,4204951.479999999515712,20708335.290000002831221
FS( 21 ),4291569.000000000000000,4110938.240000000223517,4000449.960000000428408,4188395.030000000260770,4241072.609999999403954,20832425.840000003576279
