代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11694628.559999987483025
最後資金,11309925.599999986588955
真實報酬,-384702.960000000894070


夏普值報酬,-0.041595697202032
夏普值風險,0.016896803401391
夏普值,-2.461749492724072
二次趨勢線,-12911.253898964214386 x^2 + 321898.755119577748701 x + 11694628.559999987483025
二次加權預期報酬,-65438.861849348686519
風險,1621726.089400284923613
二次加權趨勢值,-106123909521.749740600585938
一次趨勢線,-8846.297976284606193 x + 11694628.559999987483025
一次預期報酬,-8846.297976284606193
一次風險,181297.955776357644936
一次趨勢值,-1603815739.288928747177124
投資組合檔數,2
Stock#,CAT[3](30),VZ[26](26)
張數,51568,152154,
分配資金,5847314,5847314,
剩餘資金,18.479999999515712,35.780000000260770,
FS( 1 ),5847314.000000000000000,5847314.000000000000000,11694628.559999987483025
FS( 2 ),5800902.799999998882413,5883830.960000000894070,11684734.319999987259507
FS( 3 ),5677139.599999999627471,5934041.780000000260770,11611181.939999986439943
FS( 4 ),5462616.719999999739230,5886874.040000000037253,11349491.319999987259507
FS( 5 ),5583801.519999999552965,5914261.759999999776483,11498063.839999986812472
FS( 6 ),5686937.519999999552965,5967515.660000000149012,11654453.739999987185001
FS( 7 ),5683843.439999999478459,5949257.180000000633299,11633101.179999988526106
FS( 8 ),5617836.399999999441206,5982731.060000000521541,11600568.019999988377094
FS( 9 ),5842672.879999998956919,6007075.700000000186265,11849749.139999985694885
FS( 10 ),5789557.839999998919666,6005554.160000000149012,11795112.559999987483025
FS( 11 ),5850408.080000000074506,6016204.940000000409782,11866613.579999987035990
FS( 12 ),5857111.919999998994172,6020769.560000000521541,11877882.039999987930059
FS( 13 ),5864847.120000000111759,6032941.879999999888241,11897789.559999987483025
FS( 14 ),5711690.160000000149012,6029898.800000000745058,11741589.519999988377094
FS( 15 ),5620930.479999999515712,6052721.900000000372529,11673652.939999986439943
FS( 16 ),5488400.719999999739230,6034463.419999999925494,11522864.699999988079071
FS( 17 ),5560595.919999998994172,5997946.460000000894070,11558542.939999986439943
FS( 18 ),5608038.479999999515712,5984252.599999999627471,11592291.639999985694885
FS( 19 ),5572456.559999999590218,5882309.419999999925494,11454766.539999987930059
FS( 20 ),5376498.160000000149012,5821447.820000000298023,11197946.539999987930059
FS( 21 ),5467257.839999998919666,5792538.560000000521541,11259796.959999985992908
FS( 22 ),5493041.839999998919666,5816883.200000000186265,11309925.599999986588955
