代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11319050.359999984502792
最後資金,11936795.129999984055758
真實報酬,617744.769999999552965


夏普值報酬,0.045875671134305
夏普值風險,0.016724468432573
夏普值,2.743027159234280
二次趨勢線,-13585.077418853448762 x^2 + 339527.995676358812489 x + 11319050.359999984502792
二次加權預期報酬,-13684.017213830849869
風險,1260128.652504581725225
二次加權趨勢值,-17243622172.514167785644531
一次趨勢線,39511.451862348149007 x + 11319050.359999984502792
一次預期報酬,39511.451862348149007
一次風險,105213.967115266452311
一次趨勢值,0.375534284521956
投資組合檔數,2
Stock#,IBM[10](14),VZ[26](3)
張數,29091,129508,
分配資金,5659525,5659525,
剩餘資金,161.860000000335276,25.399999999441206,
FS( 1 ),5659525.000000000000000,5659525.000000000000000,11319050.359999984502792
FS( 2 ),5674070.500000000000000,5672475.799999998882413,11346546.659999983385205
FS( 3 ),5792179.959999999962747,5717803.599999999627471,11509983.919999983161688
FS( 4 ),5803816.360000000335276,5662115.159999999217689,11465931.879999984055758
FS( 5 ),5845998.309999999590218,5706147.879999999888241,11552146.549999983981252
FS( 6 ),5913489.430000000633299,5729459.319999999366701,11642949.109999984502792
FS( 7 ),5928034.930000000633299,5813639.519999999552965,11741674.809999983757734
FS( 8 ),6003380.620000001043081,5903000.039999999105930,11906381.019999984651804
FS( 9 ),6016471.570000000298023,5767016.639999999664724,11783488.569999985396862
FS( 10 ),6026362.510000000707805,5773492.039999999105930,11799854.909999985247850
FS( 11 ),6024035.230000000447035,5816229.679999998770654,11840265.269999984651804
FS( 12 ),6005416.990000000223517,5862852.559999999590218,11868269.909999985247850
FS( 13 ),5998144.240000000223517,5891344.319999999366701,11889488.919999983161688
FS( 14 ),5992326.040000000037253,5910770.519999999552965,11903096.919999983161688
FS( 15 ),5972253.250000000000000,5915950.839999999850988,11888204.449999984353781
FS( 16 ),5963235.040000000037253,5908180.359999999403954,11871415.759999983012676
FS( 17 ),5934725.860000000335276,5904295.120000000111759,11839021.339999984949827
FS( 18 ),5990289.669999999925494,5926311.479999999515712,11916601.509999983012676
FS( 19 ),6035089.809999999590218,5901704.959999999031425,11936795.129999984055758
