代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15191666.379999980330467
最後資金,15986579.499999981373549
真實報酬,794913.120000001043081


夏普值報酬,0.043625604059244
夏普值風險,0.025000930486202
夏普值,1.744959215950833
二次趨勢線,-34511.686042549001286 x^2 + 952591.496265917434357 x + 15191666.379999980330467
二次加權預期報酬,-36743.503620487237640
風險,4952311.029747168533504
二次加權趨勢值,-181965258251.293975830078125
一次趨勢線,34182.250510419791681 x + 15191666.379999980330467
一次預期報酬,34182.250510419791681
一次風險,233410.671625536051579
一次趨勢值,0.146446819557843
投資組合檔數,2
Stock#,DD[7](11),NKE[19](24)
張數,133400,192056,
分配資金,7595833,7595833,
剩餘資金,37.000000000000000,18.200000000186265,
FS( 1 ),7595833.000000000000000,7595833.000000000000000,15191666.379999980330467
FS( 2 ),7355713.000000000000000,7599674.120000000111759,14955387.499999981373549
FS( 3 ),7387729.000000000000000,7568945.159999999217689,14956674.539999980479479
FS( 4 ),7334369.000000000000000,7582389.079999999143183,14916758.459999978542328
FS( 5 ),7459765.000000000000000,7668814.280000000260770,15128579.659999981522560
FS( 6 ),7750577.000000000000000,7661132.040000000037253,15411709.419999979436398
FS( 7 ),7937337.000000000000000,7607356.360000000335276,15544693.739999979734421
FS( 8 ),7798601.000000000000000,7378809.720000000670552,15177411.099999981001019
FS( 9 ),7743907.000000000000000,7321192.919999999925494,15065100.299999980255961
FS( 10 ),7887979.000000000000000,7336557.400000000372529,15224536.779999980702996
FS( 11 ),7902653.000000000000000,7340398.519999999552965,15243051.899999979883432
FS( 12 ),8017377.000000000000000,7371127.480000000447035,15388504.859999980777502
FS( 13 ),8265501.000000000000000,7543977.880000000819564,15809479.259999981150031
FS( 14 ),8340205.000000000000000,7515169.480000000447035,15855374.859999980777502
FS( 15 ),8317527.000000000000000,7426823.720000000670552,15744351.099999981001019
FS( 16 ),8336203.000000000000000,7405697.560000000521541,15741900.939999980852008
FS( 17 ),8438921.000000000000000,7457552.679999999701977,15896474.059999980032444
FS( 18 ),8521629.000000000000000,7509407.800000000745058,16031037.179999981075525
FS( 19 ),8472271.000000000000000,7505566.679999999701977,15977838.059999980032444
FS( 20 ),8472271.000000000000000,7561262.919999999925494,16033534.299999980255961
FS( 21 ),8434919.000000000000000,7551660.120000000111759,15986579.499999981373549
