代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18210068.839999981224537
最後資金,18080373.499999981373549
真實報酬,-129695.339999999850988


夏普值報酬,-0.015822177359105
夏普值風險,0.008753022860145
夏普值,-1.807624361538865
二次趨勢線,-58907.835933214664692 x^2 + 1503746.497412341414019 x + 18210068.839999981224537
二次加權預期報酬,-184944.799339812336257
風險,7827105.210413602180779
二次加權趨勢值,-1447582402551.543212890625000
一次趨勢線,-18424.126348535137367 x + 18210068.839999981224537
一次預期報酬,-18424.126348535137367
一次風險,98992.714473380940035
一次趨勢值,-1823854279.042033433914185
投資組合檔數,5
Stock#,AXP[1](2),CVX[5](26),HD[9](15),MRK[17](27),VZ[26](24)
張數,32605,29150,18615,43721,61635,
分配資金,3642013,3642013,3642013,3642013,3642013,
剩餘資金,34.500000000000000,12.000000000000000,174.400000000372529,53.700000000186265,0.849999999627471,
FS( 1 ),3642013.000000000000000,3642013.000000000000000,3642013.000000000000000,3642013.000000000000000,3642013.000000000000000,18210068.839999981224537
FS( 2 ),3619189.500000000000000,3641721.500000000000000,3617255.050000000279397,3638078.109999999869615,3607497.399999999906868,18123745.399999979883432
FS( 3 ),3604843.300000000279397,3611405.500000000000000,3697299.550000000745058,3636766.480000000447035,3628453.299999999348074,18178771.969999983906746
FS( 4 ),3590497.100000000093132,3637932.000000000000000,3731551.150000000372529,3578617.549999999813735,3635849.499999999534339,18174451.139999981969595
FS( 5 ),3617885.299999999813735,3685155.000000000000000,3761521.300000000279397,3548012.850000000558794,3642013.000000000000000,18254591.289999980479479
FS( 6 ),3609408.000000000000000,3692734.000000000000000,3789257.650000000372529,3539268.650000000372529,3644478.399999999906868,18275150.539999980479479
FS( 7 ),3581693.750000000000000,3659503.000000000000000,3739927.900000000372529,3532710.500000000000000,3599484.849999999627471,18113323.839999981224537
FS( 8 ),3591801.299999999813735,3658045.500000000000000,3712563.850000000558794,3533584.919999999925494,3612428.199999999720603,18108427.609999980777502
FS( 9 ),3581693.750000000000000,3672620.500000000000000,3750724.600000000093132,3490738.340000000316650,3609346.449999999720603,18105127.479999981820583
FS( 10 ),3616255.049999999813735,3491016.000000000000000,3794842.150000000372529,3472812.730000000447035,3620440.749999999534339,17995370.519999980926514
FS( 11 ),3603865.149999999906868,3502093.000000000000000,3813643.300000000745058,3433463.830000000074506,3618591.699999999720603,17971660.819999981671572
FS( 12 ),3647881.899999999906868,3532117.500000000000000,3806383.450000000186265,3391054.460000000428408,3623522.499999999534339,18000963.649999983608723
FS( 13 ),3643969.300000000279397,3505882.500000000000000,3845102.650000000372529,3231910.020000000484288,3561271.149999999906868,17788139.459999982267618
FS( 14 ),3706244.850000000093132,3493931.000000000000000,3828535.300000000279397,3199993.689999999944121,3577296.249999999534339,17806004.929999981075525
FS( 15 ),3662554.149999999906868,3553397.000000000000000,3812154.100000000558794,3211798.359999999869615,3597635.799999999348074,17837543.249999981373549
FS( 16 ),3716026.350000000093132,3556895.000000000000000,3835795.150000000372529,3261640.299999999813735,3522441.099999999627471,17892801.739999979734421
FS( 17 ),3717656.600000000093132,3447874.000000000000000,3848267.200000000186265,3267324.030000000260770,3518126.649999999441206,17799252.319999981671572
FS( 18 ),3778301.899999999906868,3436797.000000000000000,3844171.900000000372529,3337714.840000000316650,3442315.599999999627471,17839305.079999983310699
FS( 19 ),3834382.500000000000000,3413477.000000000000000,3790374.550000000745058,3350393.930000000167638,3487309.149999999441206,17875940.969999980181456
FS( 20 ),3806994.300000000279397,3431550.000000000000000,3763382.800000000279397,3356952.080000000074506,3503334.250000000000000,17862217.269999980926514
FS( 21 ),3822318.649999999906868,3499761.000000000000000,3792049.900000000372529,3441333.609999999869615,3524906.499999999534339,18080373.499999981373549
