代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17276249.069999977946281
最後資金,17029391.489999979734421
真實報酬,-246857.579999998211861


夏普值報酬,-0.022988841229354
夏普值風險,0.004800938120313
夏普值,-4.788406068407384
二次趨勢線,-43133.447903211847006 x^2 + 1212909.563144094310701 x + 17276249.069999977946281
二次加權預期報酬,-138605.137823210243369
風險,6930807.804093861021101
二次加權趨勢值,-960645570912.610717773437500
一次趨勢線,-11414.736299722444528 x + 17276249.069999977946281
一次預期報酬,-11414.736299722444528
一次風險,109866.892651963207754
一次趨勢值,-1254101607.692073583602905
投資組合檔數,4
Stock#,MCD[15](28),PG[21](10),WBA[27](12),WMT[28](24)
張數,20663,34873,78959,36648,
分配資金,4319062,4319062,4319062,4319062,
剩餘資金,81.740000000223517,40.950000000186265,4.700000000186265,95.200000000186265,
FS( 1 ),4319062.000000000000000,4319062.000000000000000,4319062.000000000000000,4319062.000000000000000,17276249.069999977946281
FS( 2 ),4262238.750000000000000,4222463.790000000037253,4171408.669999999925494,4255660.959999999962747,16911773.239999976009130
FS( 3 ),4339931.629999999888241,4245479.969999999739230,4153248.100000000093132,4262624.080000000074506,17001284.849999979138374
FS( 4 ),4374232.209999999962747,4324292.950000000186265,4182462.930000000167638,4330422.879999999888241,17211412.039999976754189
FS( 5 ),4378984.700000000186265,4283840.270000000484288,4165881.540000000037253,4296340.240000000223517,17125047.819999977946281
FS( 6 ),4362247.670000000856817,4217232.840000000782311,4112979.010000000242144,4309167.040000000037253,17001627.629999980330467
FS( 7 ),4397788.030000000260770,4253849.490000000223517,4112189.419999999925494,4358641.840000000782311,17122469.849999979138374
FS( 8 ),4375678.620000000111759,4252454.570000000298023,4179304.570000000298023,4383562.480000000447035,17191001.309999980032444
FS( 9 ),4319062.000000000000000,4222812.520000000484288,4263001.110000000335276,4406650.719999999739230,17211527.419999975711107
FS( 10 ),4305837.679999999701977,4186544.600000000093132,4237734.230000000447035,4367437.360000000335276,17097554.939999978989363
FS( 11 ),4281868.600000000558794,4087156.550000000279397,4304849.380000000819564,4380630.640000000596046,17054506.239999979734421
FS( 12 ),4304184.640000000596046,4098664.640000000130385,4315903.639999999664724,4376599.360000000335276,17095353.349999979138374
FS( 13 ),4274223.290000000037253,4067278.939999999944121,4416971.160000000149012,4391991.520000000484288,17150465.979999978095293
FS( 14 ),4308317.240000000223517,4096572.260000000242144,4366437.400000000372529,4366337.919999999925494,17137665.889999978244305
FS( 15 ),4336212.290000000037253,4152717.790000000037253,4310376.510000000707805,4388326.719999999739230,17187634.379999976605177
FS( 16 ),4117597.750000000465661,4260824.090000000782311,4368016.580000000074506,4382463.040000000037253,17128902.529999978840351
FS( 17 ),4116357.970000000204891,4289419.950000000186265,4308007.740000000223517,4374034.000000000000000,17087820.729999978095293
FS( 18 ),4050443.000000000465661,4351842.620000000111759,4299322.250000000000000,4364872.000000000000000,17066480.939999978989363
FS( 19 ),4021308.170000000391155,4298138.200000000186265,4375912.480000000447035,4362673.120000000111759,17058033.039999980479479
FS( 20 ),3962831.880000000353903,4306158.990000000223517,4405916.900000000372529,4369269.759999999776483,17044178.599999979138374
FS( 21 ),3980188.800000000279397,4310343.750000000000000,4443027.630000000819564,4293408.400000000372529,17026969.649999979883432
FS( 22 ),4068419.810000000055879,4357073.570000000298023,4410654.440000000409782,4328224.000000000000000,17164372.889999978244305
FS( 23 ),4064493.839999999850988,4342078.180000000633299,4325378.720000000670552,4297439.680000000633299,17029391.489999979734421
