代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17844094.029999986290932
最後資金,18347075.249999985098839
真實報酬,502981.219999998807907


夏普值報酬,0.019487545927206
夏普值風險,0.016000494196950
夏普值,1.217934001746000
二次趨勢線,-57586.684175314061577 x^2 + 1514643.921204750891775 x + 17844094.029999986290932
二次加權預期報酬,-136174.358487585501280
風險,7478832.447278009727597
二次加權趨勢值,-1018425210744.222045898437500
一次趨勢線,39298.474146783511969 x + 17844094.029999986290932
一次預期報酬,39298.474146783511969
一次風險,146186.340097742038779
一次趨勢值,0.268824529846688
投資組合檔數,3
Stock#,DD[7](22),UNH[23](12),VZ[26](1)
張數,74434,36958,119270,
分配資金,5948031,5948031,5948031,
剩餘資金,10.060000000521541,10.480000000447035,36.100000000558794,
FS( 1 ),5948031.000000000000000,5948031.000000000000000,5948031.000000000000000,17844094.029999986290932
FS( 2 ),5874341.340000000782311,5940269.820000000298023,5940874.800000000745058,17755486.989999987185001
FS( 3 ),5942076.280000000260770,5825700.020000000484288,5933718.600000000558794,17701495.929999988526106
FS( 4 ),5959196.100000000558794,5814243.040000000037253,6006473.300000000745058,17779913.469999987632036
FS( 5 ),6031397.080000001005828,5891115.680000000633299,6128128.700000001117587,18050642.489999987185001
FS( 6 ),6087966.920000000856817,5888159.040000000037253,6098311.200000001117587,18074438.189999990165234
FS( 7 ),6116996.180000000633299,5917725.440000000409782,6141248.400000000372529,18175971.049999989569187
FS( 8 ),6176543.380000000819564,5894441.900000000372529,6173451.300000000745058,18244437.609999988228083
FS( 9 ),6163889.600000000558794,5933247.799999999813735,6245013.300000000745058,18342151.729999989271164
FS( 10 ),6111785.800000000745058,5908116.360000001266599,6157946.200000001117587,18177849.389999989420176
FS( 11 ),6185475.459999999962747,5936204.440000000409782,6179414.800000000745058,18301095.729999989271164
FS( 12 ),6191430.180000000633299,6058905.000000000000000,6234279.000000000931323,18484615.209999985992908
FS( 13 ),6230880.200000000186265,5970205.799999999813735,6310611.799999999813735,18511698.829999987035990
FS( 14 ),6233113.219999999739230,5972053.700000000186265,6335658.500000000000000,18540826.449999988079071
FS( 15 ),6262886.820000000298023,5962444.620000001043081,6317768.000000000000000,18543100.469999987632036
FS( 16 ),6227902.840000000782311,5971684.120000001043081,6398871.600000000558794,18598459.589999988675117
FS( 17 ),6193663.200000000186265,6025273.220000000670552,6402449.700000000186265,18621387.149999987334013
FS( 18 ),6192918.860000000335276,6010859.599999999627471,6397678.900000000372529,18601458.389999985694885
FS( 19 ),6137093.360000000335276,5966510.000000000000000,6373824.900000000372529,18477429.289999984204769
FS( 20 ),6086478.240000000223517,5951726.799999999813735,6409605.900000000372529,18447811.969999983906746
FS( 21 ),6065636.719999999739230,5914768.799999999813735,6366668.700000001117587,18347075.249999985098839
