代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22574279.759999983012676
最後資金,22791300.569999981671572
真實報酬,217020.809999998658895


夏普值報酬,0.000913631633313
夏普值風險,0.006524593885104
夏普值,0.140028889062226
二次趨勢線,-108879.635218716255622 x^2 + 2567910.423937513027340 x + 22574279.759999983012676
二次加權預期報酬,-262960.091749109618831
風險,12000080.506396746262908
二次加權趨勢值,-3155542270958.790039062500000
一次趨勢線,9340.389202429107172 x + 22574279.759999983012676
一次預期報酬,9340.389202429107172
一次風險,119730.222704273721320
一次趨勢值,0.078011958814269
投資組合檔數,6
Stock#,AAPL[0](17),AXP[1](24),JNJ[12](25),MCD[15](15),UNH[23](18),V[25](11)
張數,16475,35159,28136,23264,14012,25455,
分配資金,3762379,3762379,3762379,3762379,3762379,3762379,
剩餘資金,148.000000000000000,14.409999999683350,33.080000000074506,124.919999999925494,16.880000000353903,129.999999999534339,
FS( 1 ),3762379.000000000000000,3762379.000000000000000,3762379.000000000000000,3762379.000000000000000,3762379.000000000000000,3762379.000000000000000,22574279.759999983012676
FS( 2 ),3737831.250000000000000,3715617.529999999795109,3822590.040000000502914,3797740.280000000260770,3750188.560000000055879,3631794.849999999161810,22455768.269999980926514
FS( 3 ),3675720.500000000000000,3705773.009999999776483,3851007.400000000372529,3809372.280000000260770,3778352.680000000167638,3678377.499999999534339,22498609.129999984055758
FS( 4 ),3646065.500000000000000,3729681.129999999422580,3863668.600000000093132,3813094.520000000018626,3759156.239999999757856,3645285.999999999068677,22456957.749999981373549
FS( 5 ),3597134.750000000000000,3772223.520000000018626,3860573.640000000130385,3840313.399999999906868,3639353.640000000596046,3667686.399999999906868,22377291.109999984502792
FS( 6 ),3688076.750000000000000,3808085.699999999720603,3897150.439999999944121,3829844.600000000093132,3657709.360000000800937,3703577.949999999720603,22584450.559999980032444
FS( 7 ),3642276.250000000000000,3792967.329999999608845,3921066.040000000502914,3832636.280000000260770,3680548.920000000391155,3731069.349999999161810,22600569.929999984800816
FS( 8 ),3730252.750000000000000,3820391.349999999627471,3935978.119999999646097,3778198.520000000018626,3720062.760000000707805,3758051.649999999441206,22742940.909999981522560
FS( 9 ),3687912.000000000000000,3852034.449999999720603,3924723.720000000204891,3741906.680000000167638,3717540.600000000558794,3763397.199999999720603,22687520.409999981522560
FS( 10 ),3589721.000000000000000,3839377.209999999962747,3937947.640000000130385,3679093.879999999422580,3697363.320000000298023,3721141.899999999906868,22464650.709999978542328
FS( 11 ),3595652.000000000000000,3854847.169999999925494,3954266.520000000018626,3670486.200000000186265,3689236.360000000800937,3758051.649999999441206,22522545.659999981522560
FS( 12 ),3597793.750000000000000,3871020.309999999590218,3952015.640000000130385,3703288.439999999944121,3717820.840000000316650,3752706.099999999161810,22594650.839999981224537
FS( 13 ),3625142.250000000000000,3906530.899999999441206,3994782.359999999869615,3740743.479999999515712,3732673.560000000055879,3799034.199999999720603,22798912.509999979287386
FS( 14 ),3586096.500000000000000,3899147.509999999776483,4020104.759999999776483,3845664.120000000111759,3736596.920000000391155,3819652.750000000000000,22907268.319999985396862
FS( 15 ),3637663.250000000000000,3862230.559999999590218,3952297.000000000000000,3799368.759999999776483,3746265.200000000651926,3795725.049999999813735,22793555.579999983310699
FS( 16 ),3660728.250000000000000,3862933.739999999757856,3900808.119999999646097,3871487.159999999683350,3692319.000000000000000,3807688.899999999906868,22795970.929999981075525
FS( 17 ),3631567.500000000000000,3797538.000000000000000,3887302.839999999850988,3856365.559999999590218,3683911.800000000745058,3799797.849999999627471,22656489.309999980032444
FS( 18 ),3706199.250000000000000,3791912.559999999590218,3888991.000000000000000,3874278.839999999850988,3708292.680000000167638,3818889.099999999627471,22788569.189999982714653
FS( 19 ),3719214.500000000000000,3744096.319999999366701,3887584.199999999720603,3891959.479999999515712,3727769.360000000800937,3820670.949999999720603,22791300.569999981671572
