代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12140663.659999996423721
最後資金,12099582.959999997168779
真實報酬,-41080.699999999254942


夏普值報酬,-0.012083727706365
夏普值風險,0.005993084482998
夏普值,-2.016278552495918
二次趨勢線,-16659.403906047999044 x^2 + 406590.027197461982723 x + 12140663.659999996423721
二次加權預期報酬,-48767.012901183334179
風險,2042916.701688771601766
二次加權趨勢值,-99626945147.299224853515625
一次趨勢線,-6029.861602787436823 x + 12140663.659999996423721
一次預期報酬,-6029.861602787436823
一次風險,72244.667069773160620
一次趨勢值,-435625343.970187127590179
投資組合檔數,3
Stock#,BA[2](7),HD[9](25),V[25](5)
張數,54672,62278,108904,
分配資金,4046887,4046887,4046887,
剩餘資金,65.560000000055879,62.559999999590218,14.360000000335276,
FS( 1 ),4046887.000000000000000,4046887.000000000000000,4046887.000000000000000,12140663.659999996423721
FS( 2 ),4048527.159999999683350,4000801.279999999329448,4018571.959999999962747,12067903.059999994933605
FS( 3 ),4038686.200000000186265,3987100.119999999180436,4031640.440000000875443,12057429.419999996200204
FS( 4 ),4044700.120000000111759,4007029.079999999608845,4042530.839999999850988,12094262.699999995529652
FS( 5 ),4080783.640000000130385,4013879.659999999683350,4044708.920000000391155,12139374.879999997094274
FS( 6 ),4129441.720000000204891,3926067.679999999701977,4047976.040000000502914,12103488.099999997764826
FS( 7 ),4145296.599999999627471,3916725.979999999515712,4054510.279999999795109,12116535.519999995827675
FS( 8 ),4126161.399999999906868,3919217.099999999627471,4026195.240000000223517,12071576.399999996647239
FS( 9 ),4063288.599999999627471,3886832.539999999571592,4007681.560000000055879,11957805.359999995678663
FS( 10 ),4046887.000000000000000,3865035.239999999757856,3997880.200000000651926,11909805.099999997764826
FS( 11 ),4081330.360000000335276,3942882.739999999757856,4059955.480000000447035,12084171.239999996498227
FS( 12 ),4128895.000000000000000,3923576.559999999590218,4103517.080000000074506,12155991.299999997019768
FS( 13 ),4128348.280000000260770,3846974.619999999646097,4061044.520000000018626,12036370.079999996349216
FS( 14 ),4166071.960000000428408,3859430.219999999739230,4151434.839999999850988,12176939.679999995976686
FS( 15 ),4164431.800000000279397,3818949.519999999552965,4104606.120000000111759,12087990.099999997764826
FS( 16 ),4153497.399999999906868,3834519.019999999552965,4116585.560000000055879,12104604.639999996870756
FS( 17 ),4156231.000000000000000,3807739.479999999515712,4077380.120000000111759,12041353.259999996051192
FS( 18 ),4145843.319999999832362,3803380.019999999552965,4067578.760000000707805,12016804.759999997913837
FS( 19 ),4083517.239999999757856,3777223.259999999310821,4046887.000000000000000,11907630.159999996423721
FS( 20 ),4120147.479999999981374,3851956.859999999869615,4127475.959999999962747,12099582.959999997168779
