代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15588312.780000004917383
最後資金,15752465.330000005662441
真實報酬,164152.550000000745058


夏普值報酬,0.001830488598523
夏普值風險,0.015920241962009
夏普值,0.114978692088424
二次趨勢線,-4392.642328461215584 x^2 + 340904.476679351006169 x + 15588312.780000004917383
二次加權預期報酬,-31005.907130365230842
風險,5293994.937972048297524
二次加權趨勢值,-164145115395.384979248046875
一次趨勢線,-289.532316975998810 x + 15588312.780000004917383
一次預期報酬,-289.532316975998810
一次風險,248759.308311464468716
一次趨勢值,-72023858.904765143990517
投資組合檔數,2
Stock#,HD[9](9),UNH[23](5)
張數,68895,66361,
分配資金,7794156,7794156,
剩餘資金,64.650000000372529,56.549999999813735,
FS( 1 ),7794156.000000000000000,7794156.000000000000000,15588312.780000004917383
FS( 2 ),7891297.950000001117587,7788183.509999999776483,15679482.240000005811453
FS( 3 ),7919544.900000000372529,7810746.250000000000000,15730291.930000005289912
FS( 4 ),7874763.150000000372529,7787519.899999999441206,15662283.830000005662441
FS( 5 ),7963637.700000000186265,7843263.139999999664724,15806901.620000004768372
FS( 6 ),7893364.799999999813735,7867153.099999999627471,15760518.680000003427267
FS( 7 ),7939524.450000000186265,7897015.549999999813735,15836540.780000004917383
FS( 8 ),7884408.450000000186265,7921569.120000000111759,15805978.350000005215406
FS( 9 ),7857539.400000000372529,7958067.669999999925494,15815607.850000005215406
FS( 10 ),7816202.400000000372529,7785529.069999999366701,15601732.250000003725290
FS( 11 ),7810690.800000000745058,8069554.149999999441206,15880245.730000004172325
FS( 12 ),7723194.150000000372529,7877770.859999999403954,15600965.790000004693866
FS( 13 ),7775554.350000000558794,7869143.929999999701977,15644699.060000006109476
FS( 14 ),7796911.800000000745058,7915596.629999999888241,15712509.210000004619360
FS( 15 ),7784510.700000000186265,7818045.959999999962747,15602557.440000005066395
FS( 16 ),7851338.849999999627471,7847908.410000000149012,15699248.040000004693866
FS( 17 ),7833426.150000000372529,7876443.639999999664724,15709870.570000004023314
FS( 18 ),7674278.700000000186265,7713859.189999999478459,15388138.670000005513430
FS( 19 ),7618473.750000000000000,7803446.540000000037253,15421921.070000004023314
FS( 20 ),7489640.099999999627471,7539329.759999999776483,15028970.640000004321337
FS( 21 ),7370451.750000000931323,7392671.950000000186265,14763124.480000006034970
FS( 22 ),7547511.900000000372529,7512121.750000000000000,15059634.430000005289912
FS( 23 ),7582648.350000000558794,7602372.709999999962747,15185021.840000005438924
FS( 24 ),7444858.350000000558794,7523403.120000000111759,14968262.250000005587935
FS( 25 ),7462082.100000000558794,7531366.439999999478459,14993449.320000004023314
FS( 26 ),7581270.450000001117587,7615644.910000000149012,15196916.140000006183982
FS( 27 ),7748685.300000000745058,7676697.030000000260770,15425383.110000006854534
FS( 28 ),7709415.150000000372529,7616308.519999999552965,15325724.450000004842877
FS( 29 ),7752130.049999999813735,7607681.589999999850988,15359812.420000005513430
FS( 30 ),7660499.700000000186265,7688642.009999999776483,15349142.490000005811453
FS( 31 ),7712170.950000000186265,7865825.879999999888241,15577997.610000004991889
FS( 32 ),7809312.900000000372529,7918914.679999999701977,15728228.360000004991889
FS( 33 ),7876830.000000000000000,7950104.349999999627471,15826935.130000004544854
FS( 34 ),7739728.950000000186265,7999875.099999999627471,15739604.830000005662441
FS( 35 ),7723194.150000000372529,8045664.189999999478459,15768859.120000004768372
FS( 36 ),7716993.600000000558794,7993902.609999999403954,15710896.990000005811453
FS( 37 ),7727327.850000000558794,7936168.540000000037253,15663497.170000005513430
FS( 38 ),7642587.000000000931323,7846581.189999999478459,15489168.970000006258488
FS( 39 ),7727327.850000000558794,7926878.000000000000000,15654206.630000006407499
FS( 40 ),7729394.700000000186265,7938159.370000000111759,15667554.850000005215406
FS( 41 ),7676345.550000000745058,7977312.359999999403954,15653658.690000005066395
FS( 42 ),7693569.300000000745058,7954086.009999999776483,15647656.090000005438924
FS( 43 ),7688057.700000000186265,7814064.299999999813735,15502122.780000004917383
FS( 44 ),7796222.850000000558794,7853880.899999999441206,15650104.530000004917383
FS( 45 ),7679101.349999999627471,7741067.200000000186265,15420169.330000005662441
FS( 46 ),7604005.800000000745058,7733103.879999999888241,15337110.460000004619360
FS( 47 ),7573692.000000000931323,7758321.059999999590218,15332013.840000005438924
FS( 48 ),7546134.000000000000000,7763629.939999999478459,15309764.720000004395843
FS( 49 ),7646031.750000000931323,7867153.099999999627471,15513185.630000006407499
FS( 50 ),7667389.200000001117587,7918251.069999999366701,15585641.050000004470348
FS( 51 ),7619851.650000000372529,7807428.200000000186265,15427280.630000006407499
FS( 52 ),7579203.600000000558794,7895688.330000000074506,15474892.710000004619360
FS( 53 ),7594360.500000000931323,8066236.099999999627471,15660597.380000006407499
FS( 54 ),7610895.300000000745058,7946122.689999999478459,15557018.770000005140901
FS( 55 ),7705970.400000000372529,8022437.839999999850988,15728409.020000005140901
FS( 56 ),7745929.500000000931323,7985275.679999999701977,15731205.960000004619360
FS( 57 ),7790022.299999999813735,7979966.799999999813735,15769989.880000004544854
FS( 58 ),7797600.750000000931323,8145205.689999999478459,15942807.220000006258488
FS( 59 ),7740417.900000000372529,7908296.919999999925494,15648715.600000005215406
FS( 60 ),7732839.450000000186265,8117997.679999999701977,15850837.910000003874302
FS( 61 ),7757641.650000000372529,8179049.799999999813735,15936692.230000004172325
FS( 62 ),7615717.950000001117587,8042346.139999999664724,15658064.870000004768372
FS( 63 ),7656366.000000000000000,8096098.549999999813735,15752465.330000005662441
