代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12615083.379999998956919
真實報酬,8099808.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.590168888071334 x^2 + 15260.024507767118848 x + 10000000.000000000000000
二次平均預期報酬,7605.201823819746096
風險,395059.519614816585090
二次平均趨勢值,0.019250774747144
一次趨勢線,9523.632693994190049 x + 10000000.000000000000000
一次預期報酬,9523.632693994190049
一次風險,507553.473962014832068
一次趨勢值,0.018763801614147
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
張數,15506,16582,10282,25138,19429,20796,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,81.119999999878928,9.179999999934807,56.619999999878928,16.600000000093132,46.379999999888241,74.560000000055879,
FS( 1 ),1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
FS( 2 ),1680466.339999999850988,1678107.580000000074506,1674274.679999999934807,1661638.399999999906868,1666277.419999999925494,1662714.760000000009313,10023483.179999999701977
FS( 3 ),1687288.979999999981374,1680097.419999999925494,1680546.699999999953434,1655856.660000000149012,1670746.089999999850988,1665002.320000000065193,10039542.169999999925494
FS( 4 ),1674729.119999999878928,1660530.659999999916181,1667694.199999999953434,1641025.240000000223517,1676963.369999999878928,1657099.840000000083819,9978046.429999999701977
FS( 5 ),1673643.699999999953434,1681423.979999999981374,1684865.140000000130385,1645550.079999999841675,1685123.550000000046566,1666250.080000000074506,10036860.530000001192093
FS( 6 ),1677520.199999999953434,1694026.299999999813735,1678593.119999999878928,1642030.760000000009313,1691146.540000000037253,1664170.479999999981374,10047491.400000000372529
FS( 7 ),1697678.000000000000000,1704141.319999999832362,1702241.719999999972060,1652085.959999999962747,1690757.959999999729916,1682678.919999999925494,10129587.879999998956919
FS( 8 ),1696127.399999999906868,1701654.020000000018626,1703269.919999999925494,1651834.579999999841675,1682209.199999999953434,1680599.320000000065193,10115698.439999999478459
FS( 9 ),1693646.439999999944121,1695021.219999999972060,1703475.559999999823049,1656359.420000000158325,1689592.219999999739230,1681223.200000000186265,10119322.059999998658895
FS( 10 ),1691475.599999999860302,1717075.279999999795109,1707485.539999999804422,1657867.700000000186265,1698918.139999999897555,1669369.479999999981374,10142195.740000000223517
