代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29576730.860000014305115
最後資金,31362714.900000017136335
真實報酬,1785984.040000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-185.606741675654604 x^2 + 39031.515895993426966 x + 29576730.860000014305115
二次平均預期報酬,26781.470945400225901
風險,331326.136236214428209
二次平均趨勢值,0.080831144954730
一次趨勢線,29914.116028185530013 x + 29576730.860000014305115
一次預期報酬,29914.116028185530013
一次風險,343162.145230141992215
一次趨勢值,0.087171957758113
投資組合檔數,5
Stock#,BA[2](2),JNJ[12](24),MCD[15](17),WMT[28](18),XOM[29](25)
張數,29633,44203,38336,77314,72554,
分配資金,5915346,5915346,5915346,5915346,5915346,
剩餘資金,6.540000000037253,100.540000000037253,101.199999999254942,51.859999999403954,18.379999999888241,
FS( 1 ),5915346.000000000000000,5915346.000000000000000,5915346.000000000000000,5915346.000000000000000,5915346.000000000000000,29576730.860000014305115
FS( 2 ),5851338.720000000670552,5863186.459999999031425,5870492.879999998956919,5870503.879999999888241,5855126.179999999701977,29310648.980000011622906
FS( 3 ),5859932.290000000037253,5847715.410000000149012,5871642.959999999031425,5851175.379999999888241,5857302.799999999813735,29287769.700000010430813
FS( 4 ),5884824.009999999776483,5874679.240000000223517,5846341.199999999254942,5826434.899999999441206,5956701.779999999329448,29388981.990000009536743
FS( 5 ),5980242.270000000484288,5907389.459999999031425,5868192.719999998807907,5823342.339999998919666,5866009.279999999329448,29445176.930000014603138
FS( 6 ),5970463.379999999888241,5857882.100000000558794,5868959.439999999478459,5834939.439999999478459,5813044.860000000335276,29345290.080000013113022
FS( 7 ),5996836.750000000000000,5858766.160000000149012,5990867.919999999925494,5824115.479999999515712,5820300.259999999776483,29490887.430000014603138
FS( 8 ),6043953.220000000670552,5815005.190000000409782,5962115.919999999925494,5661756.080000000074506,5815947.019999999552965,29298778.290000010281801
FS( 9 ),6112405.450000000186265,5800860.229999999515712,5938730.959999999031425,5680311.439999999478459,5847870.779999999329448,29380179.720000013709068
FS( 10 ),6117443.059999999590218,5845063.229999999515712,6002752.080000000074506,5716649.019999999552965,5873990.219999999739230,29555898.470000009983778
FS( 11 ),6111220.129999999888241,5828708.120000001043081,5943714.639999998733401,5802467.559999999590218,5874715.759999999776483,29560827.070000015199184
FS( 12 ),6178783.370000000111759,5861418.339999999850988,5952915.279999999329448,5902202.620000000111759,5897207.500000000000000,29792527.970000017434359
FS( 13 ),6193303.540000000037253,5841526.990000000223517,5952148.559999998658895,5904522.040000000037253,5866734.820000000298023,29758236.810000013560057
FS( 14 ),6170782.459999999962747,5943635.919999999925494,5902311.759999999776483,5891378.659999999217689,5847870.779999999329448,29755980.440000012516975
FS( 15 ),6249013.580000000074506,5976788.169999999925494,5899628.239999998360872,5865865.040000000037253,5866009.279999999329448,29857305.170000009238720
FS( 16 ),6231233.780000000260770,6036904.250000000000000,5911895.759999999776483,5877462.139999998733401,5866734.820000000298023,29924231.610000014305115
FS( 17 ),6286351.159999999217689,5981208.469999999739230,5900778.319999998435378,5887512.959999999962747,5813044.860000000335276,29868896.630000010132790
FS( 18 ),6287536.480000000447035,5879541.569999999366701,5821422.799999998882413,5944725.319999999366701,5794906.360000000335276,29728133.390000015497208
FS( 19 ),6295833.720000000670552,5829592.179999999701977,6098208.719999998807907,6070747.139999998733401,5823927.959999999962747,30118310.580000013113022
