代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33194366.890000015497208
最後資金,31903551.180000018328428
真實報酬,-1290815.709999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5609.937630765164613 x^2 + 153539.937113842373947 x + 33194366.890000015497208
二次平均預期報酬,-65247.630485999055963
風險,682247.577210993389599
二次平均趨勢值,-44515037817.831008911132813
一次趨勢線,-8419.690849676600919 x + 33194366.890000015497208
一次預期報酬,-8419.690849676600919
一次風險,1157545.760084943380207
一次趨勢值,-9746177444.269144058227539
投資組合檔數,4
Stock#,MCD[15](18),MRK[17](8),PFE[20](21),WBA[27](30)
張數,45419,113198,192945,102960,
分配資金,8298591,8298591,8298591,8298591,
剩餘資金,85.509999999776483,45.620000000111759,26.550000000745058,15.000000000931323,
FS( 1 ),8298591.000000000000000,8298591.000000000000000,8298591.000000000000000,8298591.000000000000000,33194366.890000015497208
FS( 2 ),8368536.259999999776483,8498951.460000000894070,8566784.550000000745058,8433468.600000001490116,33867743.760000020265579
FS( 3 ),8424401.629999998956919,8544230.660000000149012,8460664.800000000745058,8488037.400000002235174,33917337.380000017583370
FS( 4 ),8445294.369999999180436,8474047.899999998509884,8543631.150000000372529,8482889.400000002235174,33945865.710000008344650
FS( 5 ),8373986.540000000037253,8454804.239999998360872,8510830.500000000000000,8423172.600000001490116,33762796.770000010728836
FS( 6 ),8357635.699999999254942,8445748.399999998509884,8396992.950000001117587,8434498.199999999254942,33634878.140000015497208
FS( 7 ),8350368.659999999217689,8386885.440000000409782,8279296.500000000000000,8393314.199999999254942,33409867.690000016242266
FS( 8 ),8337197.149999999441206,8471783.940000001341105,8337180.000000000931323,8472593.400000002235174,33618757.380000017583370
FS( 9 ),8520235.720000000670552,8609885.500000000000000,8395063.500000000000000,8496274.199999999254942,34021461.810000017285347
FS( 10 ),8480721.189999999478459,8642712.919999998062849,8524336.650000000372529,8434498.199999999254942,34082271.850000008940697
FS( 11 ),8344010.000000000000000,8464992.059999998658895,8398922.400000000372529,8215193.400000001303852,33423120.750000018626451
FS( 12 ),8299045.189999999478459,8466124.039999999105930,8315956.050000000745058,8212104.600000001490116,33293232.770000018179417
FS( 13 ),8263164.179999999701977,8452540.280000001192093,8323673.850000000558794,8320212.600000001490116,33359593.800000019371510
FS( 14 ),8352185.419999998994172,8539702.739999998360872,8362262.850000001490116,8411847.000000000000000,33666000.900000013411045
FS( 15 ),8385795.479999999515712,8641580.940000001341105,8503112.700000001117587,8599234.199999999254942,34129726.210000023245811
FS( 16 ),8532044.660000000149012,8742327.160000000149012,8663257.050000000745058,8714549.400000002235174,34652181.160000018775463
FS( 17 ),8596085.449999999254942,8819301.800000000745058,8780953.500000000000000,8736171.000000000000000,34932514.640000015497208
FS( 18 ),8562021.199999999254942,8981174.940000001341105,8919873.900000000372529,8717638.199999999254942,35180711.130000010132790
FS( 19 ),8419405.539999999105930,8967591.179999999701977,8873567.100000001490116,8822657.400000002235174,35083224.110000014305115
FS( 20 ),8404417.269999999552965,8853261.199999999254942,8709563.850000001490116,8527162.199999999254942,34494407.410000011324883
FS( 21 ),8423039.059999998658895,8871372.879999998956919,8678692.650000000372529,8539517.400000002235174,34512624.880000010132790
FS( 22 ),8309945.750000000000000,8684596.179999999701977,8474170.950000001117587,8359337.400000000372529,33828053.170000016689301
FS( 23 ),8386703.860000000335276,8763834.780000001192093,8566784.550000000745058,8356248.600000000558794,34073574.680000014603138
FS( 24 ),8338559.719999999739230,8728743.399999998509884,8491536.000000000000000,8423172.600000001490116,33982014.610000014305115
FS( 25 ),8333563.629999998956919,8830621.600000001490116,8520477.750000000000000,8488037.400000002235174,34172703.270000018179417
FS( 26 ),8467549.679999999701977,8943819.600000001490116,8599585.200000001117587,8475682.199999999254942,34486639.570000022649765
FS( 27 ),8324934.019999999552965,8657428.660000000149012,8451017.550000000745058,8107085.400000000372529,33540468.520000018179417
FS( 28 ),8211386.519999999552965,8515931.160000000149012,8317885.500000000931323,7847626.200000001117587,32892832.270000018179417
FS( 29 ),8162334.000000000000000,8414052.960000000894070,8180894.550000000745058,7771435.800000001676381,32528720.200000017881393
FS( 30 ),8137353.549999999813735,8350662.080000000074506,8097928.200000000186265,7545953.400000001303852,32131900.120000015944242
FS( 31 ),7888457.429999999701977,8318966.639999999664724,8094069.300000001676381,7167060.600000000558794,31468556.860000018030405
FS( 32 ),7909804.360000000335276,8252179.820000000298023,8090210.400000000372529,6925104.600000001490116,31177302.070000015199184
FS( 33 ),7734032.830000000074506,8054083.320000000298023,7823946.299999999813735,6719184.600000001490116,30331249.940000016242266
FS( 34 ),7904354.080000000074506,8376697.620000000111759,8140376.100000000558794,6972466.200000001117587,31393896.890000015497208
FS( 35 ),7980658.000000000000000,8532910.859999999403954,8267719.800000000745058,7038360.600000000558794,31819652.150000017136335
FS( 36 ),7973845.149999999441206,8531778.879999998956919,8288943.750000000931323,7006443.000000000931323,31801013.670000012964010
FS( 37 ),8065137.339999999850988,8649504.800000000745058,8422075.800000000745058,7035271.800000000745058,32171992.630000017583370
FS( 38 ),7996554.649999999441206,8556682.440000001341105,8344897.800000000745058,7005413.400000001303852,31903551.180000018328428
